"","V1","label"
"1","2.65370797217658","sum log"
"2","2.65370797217658","sum log"
"3","2.65370797217658","sum log"
"4","1.13522583972878","sum log"
"5","2.65370797217658","sum log"
"6","2.65370797217658","sum log"
"7","2.65370797217658","sum log"
"8","2.37123641195818","sum log"
"9","2.65370797217658","sum log"
"10","2.65370797217658","sum log"
"11","2.65370797217658","sum log"
"12","1.25557030286236","sum log"
"13","2.65370797217658","sum log"
"14","4.3826358330378","sum log"
"15","2.65370797217658","sum log"
"16","3.05632450224059","sum log"
"17","1.77802848825003","sum log"
"18","1.42168432649574","sum log"
"19","2.65370797217658","sum log"
"20","4.38263575352959","sum log"
"21","2.65370797217658","sum log"
"22","3.32182317230652","sum log"
"23","3.93023798755755","sum log"
"24","2.65370797217658","sum log"
"25","1.4271531634739","sum log"
"26","2.65370797217658","sum log"
"27","2.65370797217658","sum log"
"28","1.16044639113894","sum log"
"29","2.65370797217658","sum log"
"30","3.19355646303823","sum log"
"31","1.26128636230419","sum log"
"32","2.65370797217658","sum log"
"33","2.65370797217658","sum log"
"34","4.38263583237129","sum log"
"35","2.26850709786826","sum log"
"36","1.15107158216285","sum log"
"37","2.65370797217658","sum log"
"38","2.65370797217658","sum log"
"39","4.3826358330378","sum log"
"40","4.3826358330378","sum log"
"41","4.20733086730565","sum log"
"42","2.65370797217658","sum log"
"43","2.65370797217658","sum log"
"44","4.26508436593347","sum log"
"45","2.87174929616291","sum log"
"46","2.65370797217658","sum log"
"47","2.65370797217658","sum log"
"48","2.65370797217658","sum log"
"49","2.65370797217658","sum log"
"50","2.65370797217658","sum log"
"51","2.65370797217658","sum log"
"52","2.65370797217658","sum log"
"53","1.70799991605961","sum log"
"54","2.65370797217658","sum log"
"55","2.65370797217658","sum log"
"56","1.15101248709599","sum log"
"57","3.65296892746021","sum log"
"58","2.65370797217658","sum log"
"59","2.65370797217658","sum log"
"60","3.81540330788953","sum log"
"61","2.65370797217658","sum log"
"62","2.65370797217658","sum log"
"63","2.65370797217658","sum log"
"64","2.65370797217658","sum log"
"65","2.65370797217658","sum log"
"66","2.65370797217658","sum log"
"67","2.65370797217658","sum log"
"68","2.65370797217658","sum log"
"69","2.65370797217658","sum log"
"70","2.29785790761221","sum log"
"71","2.65370797217658","sum log"
"72","2.65370797217658","sum log"
"73","1.26992874441157","sum log"
"74","2.65370797217658","sum log"
"75","1.22640173984556","sum log"
"76","2.65370797217658","sum log"
"77","2.65370797217658","sum log"
"78","2.65370797217658","sum log"
"79","2.65370797217658","sum log"
"80","2.65370797217658","sum log"
"81","2.213434142809","sum log"
"82","2.65370797217658","sum log"
