"","V1","label"
"1","4.46829929653334","I1+I2"
"2","2.41841192967555","I1+I2"
"3","4.71747213063738","I1+I2"
"4","2.2143925144854","I1+I2"
"5","3.68392869759281","I1+I2"
"6","1.9231110045337","I1+I2"
"7","2.93944131250038","I1+I2"
"8","4.66821010326881","I1+I2"
"9","4.73525659308287","I1+I2"
"10","3.30443335243301","I1+I2"
"11","4.62758660728043","I1+I2"
"12","3.54238661211176","I1+I2"
"13","4.22899109672821","I1+I2"
"14","1.04610446987692","I1+I2"
"15","4.72488755367521","I1+I2"
"16","4.60413807776898","I1+I2"
"17","2.54471152030852","I1+I2"
"18","2.71158838821512","I1+I2"
"19","3.42190709199765","I1+I2"
"20","4.54070373772098","I1+I2"
"21","3.31049586978905","I1+I2"
"22","3.31449560466002","I1+I2"
"23","4.14311548545946","I1+I2"
"24","2.76779881585101","I1+I2"
"25","3.81365955965627","I1+I2"
"26","4.64958466632273","I1+I2"
"27","4.59163937476009","I1+I2"
"28","2.43348251876571","I1+I2"
"29","4.64380093555583","I1+I2"
"30","4.73356493895419","I1+I2"
"31","2.1869030985627","I1+I2"
"32","2.35055560983722","I1+I2"
"33","4.54268005566762","I1+I2"
"34","2.15190667670186","I1+I2"
"35","4.41104059019032","I1+I2"
"36","3.68965194917097","I1+I2"
"37","1.95378507850579","I1+I2"
"38","4.46265355401295","I1+I2"
"39","4.31182258368372","I1+I2"
"40","4.732847984839","I1+I2"
"41","4.74095925410842","I1+I2"
"42","3.38296814404412","I1+I2"
"43","3.41912443026647","I1+I2"
"44","2.62067927929663","I1+I2"
"45","2.66890448637687","I1+I2"
"46","4.33939447160481","I1+I2"
"47","3.83481897054852","I1+I2"
"48","4.64319518437568","I1+I2"
"49","4.6566208515393","I1+I2"
"50","2.92069052669759","I1+I2"
"51","4.65059544261236","I1+I2"
"52","3.67531417421494","I1+I2"
"53","1.95244844377284","I1+I2"
"54","3.34510763852383","I1+I2"
"55","4.21076397710948","I1+I2"
"56","4.48438580766065","I1+I2"
"57","3.23489061025711","I1+I2"
"58","4.04498648577731","I1+I2"
"59","2.89753506396351","I1+I2"
"60","3.663674308413","I1+I2"
"61","4.53869926014314","I1+I2"
"62","2.45772899199796","I1+I2"
"63","2.13738901156569","I1+I2"
"64","1.78887523592308","I1+I2"
"65","4.73807961818664","I1+I2"
"66","4.32479776328246","I1+I2"
"67","4.73158354493786","I1+I2"
"68","4.2152127716935","I1+I2"
"69","4.4349418160786","I1+I2"
"70","2.09315472307782","I1+I2"
"71","2.25870988665805","I1+I2"
"72","3.27662084025807","I1+I2"
"73","3.46798438978608","I1+I2"
"74","4.60101896694212","I1+I2"
"75","4.68517015908756","I1+I2"
"76","3.95525962404182","I1+I2"
"77","4.37205702398095","I1+I2"
"78","3.59108525497339","I1+I2"
"79","4.61537202467839","I1+I2"
"80","4.66447010241618","I1+I2"
"81","4.42530064332188","I1+I2"
"82","4.70298125409891","I1+I2"
"83","3.6271712662329","I1+I2"
"84","2.62285599347104","I1+I2"
"85","2.70551176760699","I1+I2"
"86","1.32935155448306","I1+I2"
"87","3.45097237505393","I1+I2"
"88","4.71010490180742","I1+I2"
"89","4.61018748456896","I1+I2"
"90","2.44640059706755","I1+I2"
"91","2.00463961504679","I1+I2"
"92","2.40292920578618","I1+I2"
"93","2.50894580881522","I1+I2"
"94","4.21895207980957","I1+I2"
"95","1.90786486753089","I1+I2"
"96","2.05701355310005","I1+I2"
"97","3.04171925398367","I1+I2"
"98","4.68991439525938","I1+I2"
"99","2.87453914353333","I1+I2"
"100","4.74565429331234","I1+I2"
"101","2.32722270937102","I1+I2"
"102","3.85159854022421","I1+I2"
"103","1.69158613393814","I1+I2"
"104","4.73031696972713","I1+I2"
"105","4.675036708809","I1+I2"
"106","1.90525820814208","I1+I2"
"107","4.07156919413093","I1+I2"
"108","4.47026401699634","I1+I2"
"109","3.77997121303842","I1+I2"
"110","4.16186693520291","I1+I2"
"111","2.01865127879228","I1+I2"
"112","4.74249963395133","I1+I2"
"113","2.07570888873267","I1+I2"
"114","3.99484197287837","I1+I2"
"115","1.92882644978014","I1+I2"
"116","2.49218709543748","I1+I2"
"117","4.7062084238715","I1+I2"
"118","3.34521192032154","I1+I2"
"119","2.99536548317193","I1+I2"
"120","4.64462222734788","I1+I2"
"121","3.95568552023839","I1+I2"
"122","4.5904993151341","I1+I2"
"123","4.72489622619524","I1+I2"
"124","4.73957278255906","I1+I2"
"125","2.71456110152109","I1+I2"
"126","2.43018059449675","I1+I2"
"127","1.89977343441374","I1+I2"
"128","1.9365328108502","I1+I2"
"129","4.72283555065379","I1+I2"
"130","2.10569523400316","I1+I2"
"131","1.93891930386981","I1+I2"
"132","4.39206093761702","I1+I2"
"133","3.51467798645565","I1+I2"
"134","4.45148810257157","I1+I2"
"135","4.71598085973996","I1+I2"
"136","4.02449232625247","I1+I2"
"137","2.56016549312747","I1+I2"
"138","2.29635689642273","I1+I2"
"139","4.53342235214751","I1+I2"
"140","4.7340825364797","I1+I2"
"141","4.60647461762581","I1+I2"
"142","4.47856599580225","I1+I2"
"143","4.68293562727258","I1+I2"
"144","2.25744698837757","I1+I2"
"145","3.95168928373056","I1+I2"
"146","4.1281679844","I1+I2"
