"","V1","label"
"1","0.112783849566837","Ig1+Ig2 log"
"2","0.155447603061644","Ig1+Ig2 log"
"3","0.616831009772078","Ig1+Ig2 log"
"4","0.289042734352482","Ig1+Ig2 log"
"5","0.0476543321548872","Ig1+Ig2 log"
"6","0.505656255104319","Ig1+Ig2 log"
"7","0.0774793581311031","Ig1+Ig2 log"
"8","-0.131042993703707","Ig1+Ig2 log"
"9","0.682835299133827","Ig1+Ig2 log"
"10","0.0138839331717154","Ig1+Ig2 log"
"11","0.19315652604888","Ig1+Ig2 log"
"12","0.0517883086671841","Ig1+Ig2 log"
"13","0.0169471848012119","Ig1+Ig2 log"
"14","2.12561404958613","Ig1+Ig2 log"
"15","0.632458857743209","Ig1+Ig2 log"
"16","-0.451510719963345","Ig1+Ig2 log"
"17","0.105412452132285","Ig1+Ig2 log"
"18","0.166247757732463","Ig1+Ig2 log"
"19","0.00762519125193428","Ig1+Ig2 log"
"20","1.98828397303882","Ig1+Ig2 log"
"21","0.132931049893479","Ig1+Ig2 log"
"22","1.24805701047503","Ig1+Ig2 log"
"23","-0.181811818933151","Ig1+Ig2 log"
"24","0.0466824693990608","Ig1+Ig2 log"
"25","0.0336964308764749","Ig1+Ig2 log"
"26","0.297787770674577","Ig1+Ig2 log"
"27","0.221377076545936","Ig1+Ig2 log"
"28","0.161132275709005","Ig1+Ig2 log"
"29","0.358463914034252","Ig1+Ig2 log"
"30","0.278499996159081","Ig1+Ig2 log"
"31","0.278774694646037","Ig1+Ig2 log"
"32","0.51606528973748","Ig1+Ig2 log"
"33","0.163703301262381","Ig1+Ig2 log"
"34","2.105889931872","Ig1+Ig2 log"
"35","-0.637484861890034","Ig1+Ig2 log"
"36","0.0178799568502555","Ig1+Ig2 log"
"37","0.479208833140483","Ig1+Ig2 log"
"38","0.0943510890344033","Ig1+Ig2 log"
"39","2.1119152082888","Ig1+Ig2 log"
"40","2.11489097364349","Ig1+Ig2 log"
"41","0.580590643189984","Ig1+Ig2 log"
"42","0.0113580374568107","Ig1+Ig2 log"
"43","0.0387004134851479","Ig1+Ig2 log"
"44","-0.0312956799252464","Ig1+Ig2 log"
"45","-0.861347648350728","Ig1+Ig2 log"
"46","0.0123676934311907","Ig1+Ig2 log"
"47","0.00623958024238003","Ig1+Ig2 log"
"48","0.336316527751245","Ig1+Ig2 log"
"49","0.282496475094721","Ig1+Ig2 log"
"50","0.167651372901708","Ig1+Ig2 log"
"51","0.240345471925194","Ig1+Ig2 log"
"52","0.0652618975915571","Ig1+Ig2 log"
"53","0.504669430260272","Ig1+Ig2 log"
"54","0.0636343843744632","Ig1+Ig2 log"
"55","0.00344224132610438","Ig1+Ig2 log"
"56","0.0861280108697728","Ig1+Ig2 log"
"57","-0.400142510673008","Ig1+Ig2 log"
"58","0.00170825752498671","Ig1+Ig2 log"
"59","0.0569313441496117","Ig1+Ig2 log"
"60","-0.305499064521833","Ig1+Ig2 log"
"61","0.132699221128553","Ig1+Ig2 log"
"62","0.149539195735818","Ig1+Ig2 log"
"63","0.345508856108382","Ig1+Ig2 log"
"64","0.500563088091887","Ig1+Ig2 log"
"65","0.637265202714809","Ig1+Ig2 log"
"66","0.022896806440972","Ig1+Ig2 log"
"67","0.713133537513405","Ig1+Ig2 log"
"68","0.0192858557595437","Ig1+Ig2 log"
"69","0.0626169410974244","Ig1+Ig2 log"
"70","-0.63706629867329","Ig1+Ig2 log"
"71","0.234564064470253","Ig1+Ig2 log"
"72","0.0330714958594003","Ig1+Ig2 log"
"73","0.0139427611401584","Ig1+Ig2 log"
"74","0.187383683530649","Ig1+Ig2 log"
"75","0.440255332834666","Ig1+Ig2 log"
"76","-0.000366649930987561","Ig1+Ig2 log"
"77","0.0655941726534655","Ig1+Ig2 log"
"78","0.00779549098692278","Ig1+Ig2 log"
"79","0.288561555574149","Ig1+Ig2 log"
"80","0.277384869553301","Ig1+Ig2 log"
"81","-0.597282296526036","Ig1+Ig2 log"
"82","0.490021084999376","Ig1+Ig2 log"
"83","0.000378251921386408","Ig1+Ig2 log"
"84","0.540518545355422","Ig1+Ig2 log"
"85","-0.219350229071521","Ig1+Ig2 log"
"86","2.10879983013996","Ig1+Ig2 log"
"87","0.0449317300094745","Ig1+Ig2 log"
"88","0.582322355041814","Ig1+Ig2 log"
"89","0.224485309315603","Ig1+Ig2 log"
"90","0.169422998643262","Ig1+Ig2 log"
"91","2.11876086619087","Ig1+Ig2 log"
"92","0.159648873748556","Ig1+Ig2 log"
"93","0.17925462989016","Ig1+Ig2 log"
"94","0.00324811831442529","Ig1+Ig2 log"
"95","0.570767352247819","Ig1+Ig2 log"
"96","0.398231883837917","Ig1+Ig2 log"
"97","0.118794841780754","Ig1+Ig2 log"
"98","0.409880689427151","Ig1+Ig2 log"
"99","0.288868097807009","Ig1+Ig2 log"
"100","0.734635649536774","Ig1+Ig2 log"
"101","0.305174890627316","Ig1+Ig2 log"
"102","0.00496760493924753","Ig1+Ig2 log"
"103","0.583171436225429","Ig1+Ig2 log"
"104","0.683850640317643","Ig1+Ig2 log"
"105","-0.234684337999542","Ig1+Ig2 log"
"106","0.572700912640096","Ig1+Ig2 log"
"107","-0.000461363338580378","Ig1+Ig2 log"
"108","0.109955577010573","Ig1+Ig2 log"
"109","-0.307389600619222","Ig1+Ig2 log"
"110","-0.0011622746011799","Ig1+Ig2 log"
"111","0.431719488059204","Ig1+Ig2 log"
"112","0.662841824944258","Ig1+Ig2 log"
"113","0.341619776862762","Ig1+Ig2 log"
"114","-0.00059422296405498","Ig1+Ig2 log"
"115","0.544084704703534","Ig1+Ig2 log"
"116","0.124654576770084","Ig1+Ig2 log"
"117","0.414891493860233","Ig1+Ig2 log"
"118","0.0761422315353992","Ig1+Ig2 log"
"119","0.258003404265412","Ig1+Ig2 log"
"120","0.190563237657275","Ig1+Ig2 log"
"121","0.00116468668086656","Ig1+Ig2 log"
"122","0.203141006170118","Ig1+Ig2 log"
"123","0.0379722511930047","Ig1+Ig2 log"
"124","0.709791722633448","Ig1+Ig2 log"
"125","2.10749663348868","Ig1+Ig2 log"
"126","0.20203162648789","Ig1+Ig2 log"
"127","0.57600603036944","Ig1+Ig2 log"
"128","0.495880573705773","Ig1+Ig2 log"
"129","0.506907778104184","Ig1+Ig2 log"
"130","0.364003132770088","Ig1+Ig2 log"
"131","0.506623614245765","Ig1+Ig2 log"
"132","-0.731163951553218","Ig1+Ig2 log"
"133","0.0258794147211359","Ig1+Ig2 log"
"134","0.0915901938892243","Ig1+Ig2 log"
"135","0.562345188534549","Ig1+Ig2 log"
"136","-0.000219689611021368","Ig1+Ig2 log"
"137","0.0890302004171342","Ig1+Ig2 log"
"138","0.267974120299969","Ig1+Ig2 log"
"139","0.327306290610072","Ig1+Ig2 log"
"140","0.648268037496765","Ig1+Ig2 log"
"141","0.155002231062222","Ig1+Ig2 log"
"142","0.0743393587318819","Ig1+Ig2 log"
"143","0.414645975706484","Ig1+Ig2 log"
"144","0.209462307333506","Ig1+Ig2 log"
"145","0.00792938056587966","Ig1+Ig2 log"
"146","2.19105160459445","Ig1+Ig2 log"
"147","-0.348499683611543","Ig1+Ig2 log"
"148","0.570655875422854","Ig1+Ig2 log"
"149","0.471531566578966","Ig1+Ig2 log"
"150","0.054276596432157","Ig1+Ig2 log"
"151","1.33794323186192","Ig1+Ig2 log"
"152","0.478945057123668","Ig1+Ig2 log"
"153","0.356081407571797","Ig1+Ig2 log"
"154","0.020880466671502","Ig1+Ig2 log"
"155","-0.518471483654694","Ig1+Ig2 log"
"156","-0.075139307880792","Ig1+Ig2 log"
"157","0.333840380895316","Ig1+Ig2 log"
"158","0.368587714091574","Ig1+Ig2 log"
"159","0.300121271361275","Ig1+Ig2 log"
"160","0.111192623698985","Ig1+Ig2 log"
"161","2.16328739836438","Ig1+Ig2 log"
"162","0.224918897436731","Ig1+Ig2 log"
"163","2.11550792473696","Ig1+Ig2 log"
"164","0.323573211743243","Ig1+Ig2 log"
"165","0.00365022511083013","Ig1+Ig2 log"
"166","2.11038517034297","Ig1+Ig2 log"
"167","0.716935590065702","Ig1+Ig2 log"
"168","0.509701205988781","Ig1+Ig2 log"
"169","0.20836823446468","Ig1+Ig2 log"
"170","-0.211373769374349","Ig1+Ig2 log"
"171","0.0748041187372965","Ig1+Ig2 log"
"172","0.363659706508718","Ig1+Ig2 log"
"173","-8.9441424656389e-05","Ig1+Ig2 log"
"174","2.13123759057376","Ig1+Ig2 log"
"175","0.297694155668863","Ig1+Ig2 log"
"176","0.424819328674397","Ig1+Ig2 log"
"177","0.104595362328892","Ig1+Ig2 log"
"178","0.242112150650053","Ig1+Ig2 log"
"179","0.245532110596676","Ig1+Ig2 log"
"180","0.0483005527275189","Ig1+Ig2 log"
"181","0.463273343248873","Ig1+Ig2 log"
"182","0.575091921947684","Ig1+Ig2 log"
"183","0.0338028694793662","Ig1+Ig2 log"
"184","0.0121571513937369","Ig1+Ig2 log"
"185","0.0013061122018887","Ig1+Ig2 log"
"186","0.0163916320004693","Ig1+Ig2 log"
"187","1.7945102097328","Ig1+Ig2 log"
"188","0.230388208918824","Ig1+Ig2 log"
"189","0.0396990011262912","Ig1+Ig2 log"
"190","0.112616726568837","Ig1+Ig2 log"
"191","0.0608786865513994","Ig1+Ig2 log"
"192","0.00258111811455075","Ig1+Ig2 log"
"193","0.0146478087932518","Ig1+Ig2 log"
"194","0.199695108624268","Ig1+Ig2 log"
"195","-0.00544505632730186","Ig1+Ig2 log"
"196","0.0777038191075683","Ig1+Ig2 log"
"197","0.442953036994442","Ig1+Ig2 log"
"198","0.549237634634482","Ig1+Ig2 log"
"199","0.43748475521382","Ig1+Ig2 log"
"200","0.472813912268336","Ig1+Ig2 log"
"201","0.0536039862604387","Ig1+Ig2 log"
"202","0.576961068447374","Ig1+Ig2 log"
"203","0.17725223321206","Ig1+Ig2 log"
"204","0.199910968696807","Ig1+Ig2 log"
"205","0.469753125766954","Ig1+Ig2 log"
"206","0.166360379967628","Ig1+Ig2 log"
"207","0.344198084663696","Ig1+Ig2 log"
"208","0.00246830123533259","Ig1+Ig2 log"
"209","0.0123211226724745","Ig1+Ig2 log"
"210","0.517927525583691","Ig1+Ig2 log"
"211","0.383361596162952","Ig1+Ig2 log"
"212","-0.295937809979066","Ig1+Ig2 log"
"213","-0.414762724980373","Ig1+Ig2 log"
"214","0.0893157446890346","Ig1+Ig2 log"
"215","0.807864604532177","Ig1+Ig2 log"
"216","-0.695231716583723","Ig1+Ig2 log"
"217","0.499895368893051","Ig1+Ig2 log"
"218","0.19273097464954","Ig1+Ig2 log"
"219","0.531662278266285","Ig1+Ig2 log"
"220","0.235445795446841","Ig1+Ig2 log"
"221","0.190350194264696","Ig1+Ig2 log"
"222","0.145966107712065","Ig1+Ig2 log"
"223","-0.198304172458365","Ig1+Ig2 log"
"224","0.0524180754678518","Ig1+Ig2 log"
"225","0.677654601147187","Ig1+Ig2 log"
"226","0.0228772544383913","Ig1+Ig2 log"
"227","0.474320115842618","Ig1+Ig2 log"
"228","0.285118458303313","Ig1+Ig2 log"
"229","0.140015160994186","Ig1+Ig2 log"
"230","0.566826825171616","Ig1+Ig2 log"
"231","0.221904425710076","Ig1+Ig2 log"
"232","0.663498338585136","Ig1+Ig2 log"
"233","0.234578552359541","Ig1+Ig2 log"
"234","0.00471336332377659","Ig1+Ig2 log"
