"","V1","label"
"1","3.92843346242415","Ig1+Ig2"
"2","2.93698266567988","Ig1+Ig2"
"3","4.14425745126288","Ig1+Ig2"
"4","2.28167997849402","Ig1+Ig2"
"5","2.60156432200157","Ig1+Ig2"
"6","2.2131986801815","Ig1+Ig2"
"7","2.99449569662008","Ig1+Ig2"
"8","4.110008068407","Ig1+Ig2"
"9","4.14901038748484","Ig1+Ig2"
"10","3.38768206948627","Ig1+Ig2"
"11","4.03378783075311","Ig1+Ig2"
"12","2.7153266615714","Ig1+Ig2"
"13","3.63020663376223","Ig1+Ig2"
"14","2.40184063601152","Ig1+Ig2"
"15","4.14484837753469","Ig1+Ig2"
"16","4.00933469680634","Ig1+Ig2"
"17","3.106420360794","Ig1+Ig2"
"18","2.38578430557252","Ig1+Ig2"
"19","3.40239600501072","Ig1+Ig2"
"20","3.97735153625557","Ig1+Ig2"
"21","2.17946583915057","Ig1+Ig2"
"22","1.98516927941181","Ig1+Ig2"
"23","3.65220576620107","Ig1+Ig2"
"24","3.30643099637058","Ig1+Ig2"
"25","2.8062484517385","Ig1+Ig2"
"26","4.0762753629323","Ig1+Ig2"
"27","4.03926508193113","Ig1+Ig2"
"28","2.87484227320873","Ig1+Ig2"
"29","4.10180759921293","Ig1+Ig2"
"30","4.14819055989023","Ig1+Ig2"
"31","2.68530764512063","Ig1+Ig2"
"32","0.656335551976576","Ig1+Ig2"
"33","3.99003019654394","Ig1+Ig2"
"34","0.180651975089157","Ig1+Ig2"
"35","3.86877582834964","Ig1+Ig2"
"36","3.13963989676801","Ig1+Ig2"
"37","2.27796576380937","Ig1+Ig2"
"38","3.90710365407499","Ig1+Ig2"
"39","3.68660639552537","Ig1+Ig2"
"40","4.14423037294605","Ig1+Ig2"
"41","4.15124607795008","Ig1+Ig2"
"42","3.3866868636608","Ig1+Ig2"
"43","3.05242254352199","Ig1+Ig2"
"44","2.04979580421538","Ig1+Ig2"
"45","3.20832658434261","Ig1+Ig2"
"46","3.65228404964389","Ig1+Ig2"
"47","3.2497117262622","Ig1+Ig2"
"48","4.09310373290642","Ig1+Ig2"
"49","4.07676852478056","Ig1+Ig2"
"50","1.73959414402206","Ig1+Ig2"
"51","4.06130052184576","Ig1+Ig2"
"52","2.46885058961659","Ig1+Ig2"
"53","2.18613566273664","Ig1+Ig2"
"54","2.73822555252287","Ig1+Ig2"
"55","3.51628398997277","Ig1+Ig2"
"56","3.89799882457218","Ig1+Ig2"
"57","3.38578558138438","Ig1+Ig2"
"58","3.21434350853303","Ig1+Ig2"
"59","3.16431935953963","Ig1+Ig2"
"60","3.06275566975095","Ig1+Ig2"
"61","3.96812979280858","Ig1+Ig2"
"62","2.93633873672106","Ig1+Ig2"
"63","2.0968762126527","Ig1+Ig2"
"64","1.75673654653916","Ig1+Ig2"
"65","4.14823443037563","Ig1+Ig2"
"66","3.69349517539689","Ig1+Ig2"
"67","4.15044416532549","Ig1+Ig2"
"68","3.64277883032862","Ig1+Ig2"
"69","3.84395654753434","Ig1+Ig2"
"70","1.55400487735073","Ig1+Ig2"
"71","2.79154836684569","Ig1+Ig2"
"72","3.12460828821713","Ig1+Ig2"
"73","3.32378789292257","Ig1+Ig2"
"74","4.02063843882763","Ig1+Ig2"
"75","4.12045281953152","Ig1+Ig2"
"76","3.40578574981665","Ig1+Ig2"
"77","3.8590515902932","Ig1+Ig2"
"78","3.33509465339231","Ig1+Ig2"
"79","4.07308135621201","Ig1+Ig2"
"80","4.07822352741959","Ig1+Ig2"
"81","3.91665247803616","Ig1+Ig2"
"82","4.12893240574395","Ig1+Ig2"
"83","3.53055463523506","Ig1+Ig2"
"84","0.466437231757094","Ig1+Ig2"
"85","0.854284110238774","Ig1+Ig2"
"86","0.545690474466615","Ig1+Ig2"
"87","2.94205657878607","Ig1+Ig2"
"88","4.13959458794942","Ig1+Ig2"
"89","4.04090321234139","Ig1+Ig2"
"90","2.86871175859319","Ig1+Ig2"
"91","2.89512966849666","Ig1+Ig2"
"92","2.95153332617134","Ig1+Ig2"
"93","2.47124624876496","Ig1+Ig2"
"94","3.5177505313196","Ig1+Ig2"
"95","1.97209066822523","Ig1+Ig2"
"96","2.39861758556797","Ig1+Ig2"
"97","2.36975597857089","Ig1+Ig2"
"98","4.11432322749962","Ig1+Ig2"
"99","1.28104665552294","Ig1+Ig2"
"100","4.15306220892047","Ig1+Ig2"
"101","1.56969891991131","Ig1+Ig2"
"102","3.30183539854037","Ig1+Ig2"
"103","1.19198046083761","Ig1+Ig2"
"104","4.14925873685115","Ig1+Ig2"
"105","4.09403010142077","Ig1+Ig2"
"106","2.01420609845508","Ig1+Ig2"
"107","3.39419797426436","Ig1+Ig2"
"108","3.92793400880325","Ig1+Ig2"
"109","3.17247536577048","Ig1+Ig2"
"110","3.42292622051883","Ig1+Ig2"
"111","2.23334891327582","Ig1+Ig2"
"112","4.15044553506806","Ig1+Ig2"
"113","2.55021089469391","Ig1+Ig2"
"114","3.37652829270894","Ig1+Ig2"
"115","2.06129568914946","Ig1+Ig2"
"116","3.04686627878845","Ig1+Ig2"
"117","4.12095466141197","Ig1+Ig2"
"118","2.29037764577884","Ig1+Ig2"
"119","1.43896812554406","Ig1+Ig2"
"120","4.05071101854686","Ig1+Ig2"
"121","3.57051057254205","Ig1+Ig2"
"122","4.02241636370683","Ig1+Ig2"
"123","4.13647072344129","Ig1+Ig2"
"124","4.15110274989825","Ig1+Ig2"
"125","1.37911844928036","Ig1+Ig2"
"126","2.57072321319558","Ig1+Ig2"
"127","1.93474009210502","Ig1+Ig2"
"128","2.23820240199553","Ig1+Ig2"
"129","4.13608853354812","Ig1+Ig2"
"130","2.18412829957163","Ig1+Ig2"
"131","2.21572227464203","Ig1+Ig2"
"132","3.72335088356261","Ig1+Ig2"
"133","3.07376198532197","Ig1+Ig2"
"134","3.91180181327249","Ig1+Ig2"
"135","4.13874584062731","Ig1+Ig2"
"136","3.4034815391912","Ig1+Ig2"
"137","3.18010104119627","Ig1+Ig2"
"138","2.17363625500154","Ig1+Ig2"
"139","3.98944311115782","Ig1+Ig2"
"140","4.14741324975216","Ig1+Ig2"
"141","4.00114298476234","Ig1+Ig2"
"142","3.87281157970564","Ig1+Ig2"
"143","4.11347862948941","Ig1+Ig2"
"144","2.87975157443625","Ig1+Ig2"
"145","3.0967879565322","Ig1+Ig2"
"146","3.63504401640475","Ig1+Ig2"
"147","2.72455172751065","Ig1+Ig2"
"148","4.14194799290397","Ig1+Ig2"
"149","4.12372446848464","Ig1+Ig2"
"150","3.05740692772897","Ig1+Ig2"
"151","4.13655246850891","Ig1+Ig2"
"152","4.12954554946736","Ig1+Ig2"
"153","0.861746216549776","Ig1+Ig2"
"154","3.34466023925126","Ig1+Ig2"
"155","3.95422703173158","Ig1+Ig2"
"156","0.886023617192028","Ig1+Ig2"
"157","2.58486743345806","Ig1+Ig2"
"158","4.11159254615764","Ig1+Ig2"
"159","2.66576641717476","Ig1+Ig2"
"160","2.16880158025608","Ig1+Ig2"
"161","4.13857822258461","Ig1+Ig2"
"162","4.05265362653554","Ig1+Ig2"
