"","V1","label"
"1","3.46137616002288","G log"
"2","2.32138406019965","G log"
"3","4.22429610262868","G log"
"4","2.24613276631048","G log"
"5","2.47955002006851","G log"
"6","2.26198740683913","G log"
"7","2.42671335427488","G log"
"8","4.00021828819331","G log"
"9","4.28422780221567","G log"
"10","2.63267778206469","G log"
"11","3.66787538960726","G log"
"12","2.48103357043796","G log"
"13","3.06560155975632","G log"
"14","4.1740519276135","G log"
"15","4.23749026054947","G log"
"16","3.59824606962522","G log"
"17","2.38049179073164","G log"
"18","2.30745615617089","G log"
"19","2.67781963624664","G log"
"20","4.54890506096119","G log"
"21","2.33493653555489","G log"
"22","4.30337810597146","G log"
"23","2.87707609135472","G log"
"24","2.50035066744393","G log"
"25","2.51866905232057","G log"
"26","3.8940717482412","G log"
"27","3.72270737454807","G log"
"28","2.3161567287356","G log"
"29","3.95007709612169","G log"
"30","4.26815853551419","G log"
"31","2.25086486205882","G log"
"32","2.57156920752362","G log"
"33","3.59698547186507","G log"
"34","4.10441153615476","G log"
"35","3.35789010336319","G log"
"36","2.60774827530645","G log"
"37","2.25424052574284","G log"
"38","3.40414787432684","G log"
"39","4.50762014205838","G log"
"40","4.5810211109581","G log"
"41","4.29175636261173","G log"
"42","2.64903543343414","G log"
"43","2.52292476752414","G log"
"44","1.73685857082771","G log"
"45","2.04266185775495","G log"
"46","3.05831546571635","G log"
"47","2.68741824003553","G log"
"48","3.91886458678577","G log"
"49","3.83824419647736","G log"
"50","2.22468904143096","G log"
"51","3.76675855597005","G log"
"52","2.439542645143","G log"
"53","2.26146900904492","G log"
"54","2.45378371838032","G log"
"55","2.93542457098094","G log"
"56","3.37738541797314","G log"
"57","2.32472002354688","G log"
"58","2.73147740840184","G log"
"59","2.47263025390129","G log"
"60","2.2779250736244","G log"
"61","3.51752687887012","G log"
"62","2.32690905544444","G log"
"63","2.23576742485602","G log"
"64","2.25708390015725","G log"
"65","4.24231002227773","G log"
"66","3.10033975090976","G log"
"67","4.29499577467764","G log"
"68","3.08798015849287","G log"
"69","3.29169019617715","G log"
"70","2.22531216095501","G log"
"71","2.26705223363223","G log"
"72","2.54385443304367","G log"
"73","2.63183907891418","G log"
"74","3.65281461635827","G log"
"75","4.05432488843458","G log"
"76","2.80035854521356","G log"
"77","3.30206813059526","G log"
"78","2.67564565156354","G log"
"79","3.84447596950553","G log"
"80","3.83349680728354","G log"
"81","3.43631099073317","G log"
"82","4.10951286158054","G log"
"83","2.77703069647783","G log"
"84","2.10477861458542","G log"
"85","1.48232960586749","G log"
"86","4.15096745728932","G log"
"87","2.50289724623369","G log"
"88","4.1960173085962","G log"
"89","3.73086956471801","G log"
"90","2.30831419805343","G log"
"91","4.34521176048963","G log"
"92","2.31729033655717","G log"
"93","2.29919304883524","G log"
"94","2.9323388192658","G log"
"95","2.28556423587557","G log"
"96","2.24015968786897","G log"
"97","2.35685561763464","G log"
"98","4.02148967003105","G log"
"99","2.04651284277819","G log"
"100","4.31130761019747","G log"
"101","2.22944931717348","G log"
"102","2.70044267446914","G log"
"103","2.27795431218421","G log"
"104","4.27489253597556","G log"
"105","3.91233156621344","G log"
"106","2.28700009270526","G log"
"107","2.85667364506199","G log"
"108","3.45266591177794","G log"
"109","2.48243651556793","G log"
"110","2.84777118540405","G log"
"111","2.24404000762007","G log"
"112","4.26287810543712","G log"
"113","2.43929977130557","G log"
"114","2.81134130197876","G log"
"115","2.27481837771343","G log"
"116","2.35453321038991","G log"
"117","4.02973762621929","G log"
"118","2.41071192570191","G log"
"119","2.23571909946361","G log"
"120","3.72979778582183","G log"
"121","2.88995856761094","G log"
"122","3.6917981945817","G log"
"123","4.13997240445918","G log"
"124","4.29340237159036","G log"
"125","4.26288899209611","G log"
"126","2.2835800895442","G log"
"127","2.28766529757461","G log"
"128","2.25894292345766","G log"
"129","4.1297152205587","G log"
"130","2.23664018032743","G log"
"131","2.2621788101831","G log"
"132","3.10676029142599","G log"
"133","2.57094865898422","G log"
"134","3.39456700581616","G log"
"135","4.17882206487153","G log"
"136","2.87364870065272","G log"
"137","2.40662947485878","G log"
"138","2.24990302735995","G log"
"139","4.28641889809043","G log"
"140","4.25040207380481","G log"
"141","3.59476253126731","G log"
"142","3.33876563092388","G log"
"143","4.02596603577186","G log"
"144","2.28031405231257","G log"
"145","2.65133757818717","G log"
"146","4.46709158354702","G log"
"147","1.72852932295419","G log"
"148","4.19450135962955","G log"
"149","4.10391626524853","G log"
"150","2.47856096262642","G log"
"151","4.33577332278747","G log"
"152","4.09815045483371","G log"
"153","2.08156334702888","G log"
"154","2.59499018449884","G log"
"155","3.47353421108355","G log"
"156","1.52664149096089","G log"
"157","2.24060908560703","G log"
"158","4.0020418340762","G log"
"159","2.24568424628092","G log"
"160","2.32854637153021","G log"
"161","4.57975431624152","G log"
"162","3.74037098191907","G log"
"163","4.58310892149165","G log"
"164","2.21835253302386","G log"
"165","2.7129018770536","G log"
"166","4.15242995561256","G log"
"167","4.29773419915805","G log"
"168","2.26325605322096","G log"
"169","2.27949799088638","G log"
"170","3.8847075596869","G log"
"171","3.33680472978575","G log"
"172","3.9595708587929","G log"
"173","2.86774278135606","G log"
"174","4.57232844976545","G log"
"175","3.85920048428194","G log"
"176","2.24374225548651","G log"
"177","3.45196285301561","G log"
"178","2.25726030896333","G log"
"179","2.25800512910879","G log"
"180","3.2433356435798","G log"
"181","4.07994872855797","G log"
"182","2.28886788410481","G log"
"183","3.16519792460058","G log"
"184","3.02830320573177","G log"
"185","2.89280421776969","G log"
"186","2.61818350381858","G log"
"187","4.38122384571545","G log"
"188","2.26667117567584","G log"
"189","3.19454043008349","G log"
"190","2.36647587117879","G log"
"191","2.45915191441059","G log"
"192","2.73314322200357","G log"
"193","3.04399393914348","G log"
"194","2.28620909843397","G log"
"195","2.47785422344377","G log"
"196","2.42743079656771","G log"
"197","2.23314675273245","G log"
"198","2.27627615901945","G log"
"199","2.23279007627554","G log"
"200","4.09047672534946","G log"
"201","2.48109310684867","G log"
"202","2.28965198087694","G log"
"203","2.18624539212935","G log"
"204","3.01407727996974","G log"
"205","2.21828622707608","G log"
"206","2.29433783302762","G log"
"207","3.93078477947598","G log"
"208","2.72272188758342","G log"
"209","2.6383905002251","G log"
"210","4.13657102317335","G log"
"211","2.22911101323027","G log"
"212","3.83884662435314","G log"
"213","3.7099986619871","G log"
"214","2.40522007505768","G log"
"215","4.21573886225762","G log"
"216","3.23683709394469","G log"
"217","4.11873049008436","G log"
"218","3.66739455786503","G log"
"219","2.25377426872397","G log"
"220","2.16376874690736","G log"
"221","3.65670347215479","G log"
"222","3.55141438245109","G log"
