"","V1","label"
"1","4.46221111313445","G1+G2"
"2","3.32133981458621","G1+G2"
"3","4.66934726246462","G1+G2"
"4","2.85647468541258","G1+G2"
"5","3.14275519835941","G1+G2"
"6","2.38733936117602","G1+G2"
"7","3.66244915253329","G1+G2"
"8","4.64919119077024","G1+G2"
"9","4.68719662735153","G1+G2"
"10","3.9494382355847","G1+G2"
"11","4.67603334570355","G1+G2"
"12","3.58057209947234","G1+G2"
"13","4.16562107437281","G1+G2"
"14","1.93243863307601","G1+G2"
"15","4.67784575715049","G1+G2"
"16","4.65700088468873","G1+G2"
"17","3.49307351133763","G1+G2"
"18","3.25876021564442","G1+G2"
"19","3.98386181063212","G1+G2"
"20","4.57971908136126","G1+G2"
"21","3.21703133266563","G1+G2"
"22","2.50208341295556","G1+G2"
"23","4.25209532674689","G1+G2"
"24","3.71540611096079","G1+G2"
"25","3.26550750143376","G1+G2"
"26","4.67550349808382","G1+G2"
"27","4.58832725618166","G1+G2"
"28","3.31325344616051","G1+G2"
"29","4.62179621511318","G1+G2"
"30","4.68472926636532","G1+G2"
"31","2.95124063371896","G1+G2"
"32","1.11944617658281","G1+G2"
"33","4.53782327426233","G1+G2"
"34","0.570129220316676","G1+G2"
"35","4.41713305676107","G1+G2"
"36","3.92868287861712","G1+G2"
"37","2.45266614525049","G1+G2"
"38","4.46266583663566","G1+G2"
"39","4.28277547971487","G1+G2"
"40","4.7023951726397","G1+G2"
"41","4.68836233818674","G1+G2"
"42","3.96911874862287","G1+G2"
"43","3.82645745142254","G1+G2"
"44","2.82248834862048","G1+G2"
"45","3.62183065989612","G1+G2"
"46","4.30066128799715","G1+G2"
"47","4.00917773019699","G1+G2"
"48","4.62787873396133","G1+G2"
"49","4.68519597297176","G1+G2"
"50","2.17155055930463","G1+G2"
"51","4.6935024850421","G1+G2"
"52","3.25160040286597","G1+G2"
"53","2.39261860024256","G1+G2"
"54","3.59395735461939","G1+G2"
"55","4.15224740750357","G1+G2"
"56","4.48332567278861","G1+G2"
"57","3.92955007679872","G1+G2"
"58","3.87759855861155","G1+G2"
"59","3.72553164267856","G1+G2"
"60","3.83233358907497","G1+G2"
"61","4.54359421686694","G1+G2"
"62","3.35725917038844","G1+G2"
"63","2.68921853183673","G1+G2"
"64","2.09469262146242","G1+G2"
"65","4.69863688272503","G1+G2"
"66","4.30268153699052","G1+G2"
"67","4.66965630298023","G1+G2"
"68","4.17021562711431","G1+G2"
"69","4.42867889117359","G1+G2"
"70","2.28805204214198","G1+G2"
"71","3.08624926803936","G1+G2"
"72","3.8184425904624","G1+G2"
"73","3.96322001218336","G1+G2"
"74","4.63180410462804","G1+G2"
"75","4.66370185060836","G1+G2"
"76","4.1021104618388","G1+G2"
"77","4.40441454837912","G1+G2"
"78","3.99481540104414","G1+G2"
"79","4.60002347360418","G1+G2"
"80","4.69968463402195","G1+G2"
"81","4.44251567741023","G1+G2"
"82","4.68043173979612","G1+G2"
"83","4.08555297501742","G1+G2"
"84","0.954026693347215","G1+G2"
"85","1.42588284916505","G1+G2"
"86","0.766732732572001","G1+G2"
"87","3.7787511051831","G1+G2"
"88","4.66502327434284","G1+G2"
"89","4.63385460961109","G1+G2"
"90","3.31668587360092","G1+G2"
"91","2.48628108760174","G1+G2"
"92","3.30959687688196","G1+G2"
"93","3.19759632828616","G1+G2"
"94","4.16456580344211","G1+G2"
"95","2.19085602373505","G1+G2"
"96","2.64336677037625","G1+G2"
"97","3.19427177378434","G1+G2"
"98","4.6907569698187","G1+G2"
"99","1.80096251549599","G1+G2"
"100","4.68919402651369","G1+G2"
"101","2.36318203226203","G1+G2"
"102","4.04085804001909","G1+G2"
"103","1.73490883989229","G1+G2"
"104","4.6743855432662","G1+G2"
"105","4.69805091695922","G1+G2"
"106","2.2221312688904","G1+G2"
"107","4.00295825153096","G1+G2"
"108","4.46805385810568","G1+G2"
"109","3.52843636533676","G1+G2"
"110","3.9750100569569","G1+G2"
"111","2.51347413543196","G1+G2"
"112","4.70006130068357","G1+G2"
"113","2.73377530400135","G1+G2"
"114","4.06126067943532","G1+G2"
"115","2.28000784637088","G1+G2"
"116","3.42776479867911","G1+G2"
"117","4.71249126890594","G1+G2"
"118","2.85805608084463","G1+G2"
"119","2.34852129544567","G1+G2"
"120","4.69165239095985","G1+G2"
"121","4.17963814255682","G1+G2"
"122","4.6302966304437","G1+G2"
"123","4.71383639689954","G1+G2"
"124","4.68350335925817","G1+G2"
"125","1.83558127865422","G1+G2"
"126","3.18807499829905","G1+G2"
"127","2.15393590741495","G1+G2"
"128","2.4135978771246","G1+G2"
"129","4.70968744615356","G1+G2"
"130","2.66174318521488","G1+G2"
"131","2.40065571176907","G1+G2"
"132","4.37913531275287","G1+G2"
"133","3.83869543703164","G1+G2"
"134","4.46016659222541","G1+G2"
"135","4.68047248231514","G1+G2"
"136","3.967072922926","G1+G2"
"137","3.52678926276819","G1+G2"
"138","2.9009455774682","G1+G2"
"139","4.56875196026302","G1+G2"
"140","4.68994666854093","G1+G2"
"141","4.66377269470416","G1+G2"
"142","4.50111950951868","G1+G2"
"143","4.67671633585768","G1+G2"
"144","3.10665322135425","G1+G2"
"145","3.56029058992679","G1+G2"
"146","4.15034603924185","G1+G2"
"147","3.14585036043237","G1+G2"
"148","4.70327644238817","G1+G2"
"149","4.68239179304105","G1+G2"
"150","3.7543994930076","G1+G2"
"151","4.71123907854174","G1+G2"
"152","4.69449748879777","G1+G2"
"153","1.33872362009045","G1+G2"
"154","3.88361177153053","G1+G2"
"155","4.49319158724611","G1+G2"
"156","1.45300193554277","G1+G2"
"157","2.80368207300776","G1+G2"
"158","4.70004807193899","G1+G2"
"159","2.87429458592755","G1+G2"
"160","2.64952432758309","G1+G2"
"161","4.66017269668514","G1+G2"
"162","4.69100332768738","G1+G2"
"163","4.68157019090838","G1+G2"
"164","2.2028720180176","G1+G2"
"165","3.78175360576687","G1+G2"
"166","0.852941051547262","G1+G2"
"167","4.67109934394407","G1+G2"
"168","2.37748096967147","G1+G2"
"169","3.1154482661619","G1+G2"
"170","4.6205941660262","G1+G2"
"171","4.42468311104103","G1+G2"
"172","4.68935328585625","G1+G2"
"173","4.11564928281783","G1+G2"
"174","4.6245201044167","G1+G2"
"175","4.6171633990725","G1+G2"
"176","2.54355015344562","G1+G2"
"177","4.59763368342225","G1+G2"
"178","3.0304635080039","G1+G2"
"179","2.84147882745072","G1+G2"
"180","4.36695971373845","G1+G2"
"181","4.64685655531534","G1+G2"
"182","2.25889659378462","G1+G2"
"183","4.27453314611339","G1+G2"
"184","4.1921821025878","G1+G2"
"185","4.18784685092807","G1+G2"
"186","3.91723686897544","G1+G2"
