"","V1","label"
"1","2.70323741453693","I1+I2 log"
"2","2.70323741453693","I1+I2 log"
"3","2.70323741453693","I1+I2 log"
"4","1.12989073954023","I1+I2 log"
"5","2.70323741453693","I1+I2 log"
"6","2.70323741453693","I1+I2 log"
"7","2.70323741453693","I1+I2 log"
"8","2.52451168213174","I1+I2 log"
"9","2.70323741453693","I1+I2 log"
"10","2.70323741453693","I1+I2 log"
"11","2.70323741453693","I1+I2 log"
"12","1.56598960445174","I1+I2 log"
"13","2.70323741453693","I1+I2 log"
"14","4.5834762377829","I1+I2 log"
"15","2.70323741453693","I1+I2 log"
"16","3.15855128805905","I1+I2 log"
"17","2.70323741453693","I1+I2 log"
"18","1.30676068584051","I1+I2 log"
"19","2.70323741453693","I1+I2 log"
"20","4.5834766359231","I1+I2 log"
"21","2.70323741453693","I1+I2 log"
"22","3.36343714412196","I1+I2 log"
"23","3.79086869669566","I1+I2 log"
"24","2.70323741453693","I1+I2 log"
"25","1.33192079889253","I1+I2 log"
"26","2.70323741453693","I1+I2 log"
"27","2.70323741453693","I1+I2 log"
"28","1.20642352993876","I1+I2 log"
"29","2.70323741453693","I1+I2 log"
"30","3.2898219496364","I1+I2 log"
"31","1.24695554424443","I1+I2 log"
"32","2.70323741453693","I1+I2 log"
"33","2.70323741453693","I1+I2 log"
"34","4.58347623749183","I1+I2 log"
"35","2.42399252426972","I1+I2 log"
"36","1.20864479260568","I1+I2 log"
"37","2.70323741453693","I1+I2 log"
"38","2.70323741453693","I1+I2 log"
"39","4.5834762377829","I1+I2 log"
"40","4.5834762377829","I1+I2 log"
"41","3.84838423429577","I1+I2 log"
"42","2.70323741453693","I1+I2 log"
"43","2.70323741453693","I1+I2 log"
"44","4.13334636005907","I1+I2 log"
"45","2.98980102827743","I1+I2 log"
"46","2.70323741453693","I1+I2 log"
"47","2.70323741453693","I1+I2 log"
"48","2.70323741453693","I1+I2 log"
"49","2.70323741453693","I1+I2 log"
"50","2.70323741453693","I1+I2 log"
"51","2.70323741453693","I1+I2 log"
"52","2.70323741453693","I1+I2 log"
"53","1.81196518644404","I1+I2 log"
"54","2.70323741453693","I1+I2 log"
"55","2.70323741453693","I1+I2 log"
"56","1.20867570788803","I1+I2 log"
"57","3.72319511091789","I1+I2 log"
"58","2.70323741453693","I1+I2 log"
"59","2.70323741453693","I1+I2 log"
"60","3.77720406616849","I1+I2 log"
"61","2.70323741453693","I1+I2 log"
"62","2.70323741453693","I1+I2 log"
"63","2.70323741453693","I1+I2 log"
"64","2.70323741453693","I1+I2 log"
"65","2.70323741453693","I1+I2 log"
"66","2.70323741453693","I1+I2 log"
"67","2.70323741453693","I1+I2 log"
"68","2.70323741453693","I1+I2 log"
"69","2.70323741453693","I1+I2 log"
"70","2.4528784642851","I1+I2 log"
"71","2.70323741453693","I1+I2 log"
"72","2.70323741453693","I1+I2 log"
"73","1.35370503242482","I1+I2 log"
"74","2.70323741453693","I1+I2 log"
"75","1.22748592825091","I1+I2 log"
"76","2.70323741453693","I1+I2 log"
"77","2.70323741453693","I1+I2 log"
"78","2.70323741453693","I1+I2 log"
"79","2.70323741453693","I1+I2 log"
"80","2.70323741453693","I1+I2 log"
"81","2.36937117679372","I1+I2 log"
"82","2.70323741453693","I1+I2 log"
"83","2.70323741453693","I1+I2 log"
"84","2.70323741453693","I1+I2 log"
"85","3.79963016894646","I1+I2 log"
"86","4.5834762377829","I1+I2 log"
"87","2.70323741453693","I1+I2 log"
"88","2.70323741453693","I1+I2 log"
"89","2.70323741453693","I1+I2 log"
"90","2.70323741453693","I1+I2 log"
"91","4.58347632714718","I1+I2 log"
"92","2.70323741453693","I1+I2 log"
"93","2.70323741453693","I1+I2 log"
"94","2.70323741453693","I1+I2 log"
"95","2.70323741453693","I1+I2 log"
"96","2.70323741453693","I1+I2 log"
"97","2.70323741453693","I1+I2 log"
"98","2.70323741453693","I1+I2 log"
"99","2.70323741453693","I1+I2 log"
"100","2.70323741453693","I1+I2 log"
"101","2.70323741453693","I1+I2 log"
"102","2.70323741453693","I1+I2 log"
"103","2.70323741453693","I1+I2 log"
"104","2.70323741453693","I1+I2 log"
"105","1.97809187400164","I1+I2 log"
"106","2.70323741453693","I1+I2 log"
"107","2.70323741453693","I1+I2 log"
"108","2.70323741453693","I1+I2 log"
"109","3.77330610167276","I1+I2 log"
"110","2.20442100437654","I1+I2 log"
"111","1.22870878020012","I1+I2 log"
"112","1.20946405186976","I1+I2 log"
"113","2.70323742628791","I1+I2 log"
"114","2.70323741453693","I1+I2 log"
"115","2.70323741453693","I1+I2 log"
"116","2.70323741453693","I1+I2 log"
"117","2.70323741453693","I1+I2 log"
"118","2.70323741453693","I1+I2 log"
"119","2.70323741453693","I1+I2 log"
"120","3.84534808212609","I1+I2 log"
"121","2.70322761971033","I1+I2 log"
"122","2.70323741453693","I1+I2 log"
"123","1.75076693016517","I1+I2 log"
"124","2.70323741453693","I1+I2 log"
"125","4.5834762377829","I1+I2 log"
"126","2.70323741453693","I1+I2 log"
"127","2.70323741453693","I1+I2 log"
"128","2.70323741453693","I1+I2 log"
"129","2.70323741453693","I1+I2 log"
"130","2.70323741453693","I1+I2 log"
"131","2.70323741453693","I1+I2 log"
"132","1.61944323583552","I1+I2 log"
"133","2.70323741453693","I1+I2 log"
"134","2.70323741453693","I1+I2 log"
"135","2.70323741453693","I1+I2 log"
"136","2.70323741453693","I1+I2 log"
"137","2.70323741453693","I1+I2 log"
"138","2.70323741453693","I1+I2 log"
"139","4.51246793672619","I1+I2 log"
"140","2.70323741453693","I1+I2 log"
"141","2.70323741453693","I1+I2 log"
"142","2.70323741453693","I1+I2 log"
"143","2.70323741453693","I1+I2 log"
"144","2.70323741453693","I1+I2 log"
"145","2.70323741453693","I1+I2 log"
"146","4.58307407160061","I1+I2 log"
"147","3.76724885609736","I1+I2 log"
"148","2.70323741453693","I1+I2 log"
"149","2.70323741453693","I1+I2 log"
"150","2.70323741453693","I1+I2 log"
"151","4.00356649152482","I1+I2 log"
"152","2.70323741453693","I1+I2 log"
"153","2.70323741453693","I1+I2 log"
"154","2.70323741453693","I1+I2 log"
"155","3.21682651011121","I1+I2 log"
"156","3.89641918268727","I1+I2 log"
"157","2.70323741453693","I1+I2 log"
"158","3.94480883232297","I1+I2 log"
"159","2.70323741453693","I1+I2 log"
"160","2.70323741453693","I1+I2 log"
"161","4.5834762377829","I1+I2 log"
"162","2.70323741453693","I1+I2 log"
"163","4.5834762377829","I1+I2 log"
"164","2.70323741453693","I1+I2 log"
"165","2.70323741453693","I1+I2 log"
"166","4.5834762377829","I1+I2 log"
"167","2.70323741453693","I1+I2 log"
"168","2.70323741453693","I1+I2 log"
"169","2.70323741453693","I1+I2 log"
"170","1.44760439028353","I1+I2 log"
"171","2.70323741453693","I1+I2 log"
"172","2.70323741453693","I1+I2 log"
"173","2.70323741453693","I1+I2 log"
"174","4.58347620313308","I1+I2 log"
"175","2.70323741453693","I1+I2 log"
"176","2.70323741453693","I1+I2 log"
"177","2.70323741453693","I1+I2 log"
"178","2.70323741453693","I1+I2 log"
"179","2.70323741453693","I1+I2 log"
"180","2.70323741453693","I1+I2 log"
"181","2.70323741453693","I1+I2 log"
"182","1.23479855911127","I1+I2 log"
"183","2.70323741453693","I1+I2 log"
"184","2.70323741453693","I1+I2 log"
"185","2.70323741453693","I1+I2 log"
"186","2.70323741453693","I1+I2 log"
"187","4.55463207938478","I1+I2 log"
"188","1.2777987845729","I1+I2 log"
"189","2.70323741453693","I1+I2 log"
"190","2.70323741453693","I1+I2 log"
"191","2.70323741453693","I1+I2 log"
"192","2.70323741453693","I1+I2 log"
"193","2.70323741453693","I1+I2 log"
"194","2.70323741453693","I1+I2 log"
"195","4.05255789659281","I1+I2 log"
"196","2.70323741453693","I1+I2 log"
"197","2.70323741453693","I1+I2 log"
"198","2.70323741453693","I1+I2 log"
"199","2.70323741453693","I1+I2 log"
"200","2.70323741453693","I1+I2 log"
"201","2.70323741453693","I1+I2 log"
"202","2.70323741453693","I1+I2 log"
"203","2.70323741453693","I1+I2 log"
"204","2.70323741453693","I1+I2 log"
"205","1.12786385360043","I1+I2 log"
"206","2.70323741453693","I1+I2 log"
"207","2.70323741453693","I1+I2 log"
"208","2.70323741453693","I1+I2 log"
"209","2.70323741453693","I1+I2 log"
"210","2.70323741453693","I1+I2 log"
"211","2.70323741453693","I1+I2 log"
"212","1.75926156813402","I1+I2 log"
"213","2.03379569217499","I1+I2 log"
"214","2.70323741453693","I1+I2 log"
"215","2.71090130857399","I1+I2 log"
"216","2.45962875871627","I1+I2 log"
"217","2.70323741453693","I1+I2 log"
"218","2.70323741453693","I1+I2 log"
"219","2.70323741453693","I1+I2 log"
"220","2.70323741453693","I1+I2 log"
"221","2.70323741453693","I1+I2 log"
"222","2.70323741453693","I1+I2 log"
"223","3.78604777889018","I1+I2 log"
"224","1.21188851149362","I1+I2 log"
"225","2.70323741453693","I1+I2 log"
"226","2.70323741453693","I1+I2 log"
"227","2.70323741453693","I1+I2 log"
"228","1.0862863113562","I1+I2 log"
"229","2.70323741453693","I1+I2 log"
"230","2.70323741453693","I1+I2 log"
"231","2.70323741453693","I1+I2 log"
"232","2.70323741453693","I1+I2 log"
"233","1.01074052505738","I1+I2 log"
"234","2.70323741453693","I1+I2 log"
"235","1.4821428549846","I1+I2 log"
"236","2.70323741453693","I1+I2 log"
"237","2.70323741453693","I1+I2 log"
"238","2.70323741453693","I1+I2 log"
"239","2.70323741453693","I1+I2 log"
"240","2.70323741453693","I1+I2 log"
"241","2.70323741453693","I1+I2 log"
"242","2.70323741453693","I1+I2 log"
"243","2.70323741453693","I1+I2 log"
"244","2.70323741453693","I1+I2 log"
"245","3.78943650294712","I1+I2 log"
"246","2.70323741453693","I1+I2 log"
"247","2.70323741453693","I1+I2 log"
"248","4.5834762377829","I1+I2 log"
"249","2.70323741453693","I1+I2 log"
"250","2.67899690201867","I1+I2 log"
"251","2.70323741453693","I1+I2 log"
"252","2.70323741453693","I1+I2 log"
"253","2.70323741453693","I1+I2 log"
"254","4.11464700777351","I1+I2 log"
"255","2.70323741453693","I1+I2 log"
"256","2.70323741453693","I1+I2 log"
"257","2.70323741453693","I1+I2 log"
"258","2.70323741453693","I1+I2 log"
"259","2.70323741453693","I1+I2 log"
"260","1.70866433044067","I1+I2 log"
"261","2.70323741453693","I1+I2 log"
"262","3.58094014769741","I1+I2 log"
"263","2.70323741453693","I1+I2 log"
"264","2.70323741453693","I1+I2 log"
"265","2.70323741453693","I1+I2 log"
"266","3.104777399755","I1+I2 log"
"267","4.58347633349857","I1+I2 log"
"268","2.84099697194868","I1+I2 log"
"269","1.41001618162998","I1+I2 log"
"270","2.74415665262671","I1+I2 log"
"271","4.5834762377829","I1+I2 log"
"272","2.70323741453693","I1+I2 log"
"273","4.567811813722","I1+I2 log"
"274","2.70323741453693","I1+I2 log"
"275","2.70319703300975","I1+I2 log"
"276","2.70323723833537","I1+I2 log"
"277","2.70323741453693","I1+I2 log"
"278","2.70323741453693","I1+I2 log"
"279","2.70323741453693","I1+I2 log"
"280","2.70323741453693","I1+I2 log"
"281","1.06334757044128","I1+I2 log"
"282","2.70323741453693","I1+I2 log"
"283","2.70323741453693","I1+I2 log"
"284","2.70323741453693","I1+I2 log"
"285","2.70323741453693","I1+I2 log"
"286","2.70323741453693","I1+I2 log"
"287","2.70323741453715","I1+I2 log"
"288","3.76361426660357","I1+I2 log"
"289","2.70323741453693","I1+I2 log"
"290","2.70323741453693","I1+I2 log"
"291","2.70323741453693","I1+I2 log"
"292","4.5834762377829","I1+I2 log"
"293","2.70323741453693","I1+I2 log"
"294","4.5834762377829","I1+I2 log"
"295","2.70323741453693","I1+I2 log"
"296","2.70323741453693","I1+I2 log"
"297","2.70323741453693","I1+I2 log"
"298","2.72279939378841","I1+I2 log"
"299","3.79235248347483","I1+I2 log"
"300","2.70323741453693","I1+I2 log"
"301","3.76028974488505","I1+I2 log"
"302","2.70323741453693","I1+I2 log"
"303","2.70323741453693","I1+I2 log"
"304","2.70323741453693","I1+I2 log"
"305","2.70323741453693","I1+I2 log"
"306","4.5834762377829","I1+I2 log"
"307","2.70323741453693","I1+I2 log"
"308","2.70323741453693","I1+I2 log"
"309","2.70323741453693","I1+I2 log"
"310","2.70323741453693","I1+I2 log"
"311","2.70323741453693","I1+I2 log"
