"","V1","label"
"1","2.40547908250123","R"
"2","2.40547908250123","R"
"3","2.40547908250123","R"
"4","3.97649620601124","R"
"5","2.40547908250123","R"
"6","2.40547908250123","R"
"7","2.40547908250123","R"
"8","3.97649615832046","R"
"9","2.40547908250123","R"
"10","2.40547908250123","R"
"11","2.40547908250123","R"
"12","3.9764962372221","R"
"13","2.40547908250123","R"
"14","3.97649618969524","R"
"15","2.40547908250123","R"
"16","3.9764961763","R"
"17","3.97649636275415","R"
"18","3.97649619355704","R"
"19","2.40547908250123","R"
"20","1.54984685962316","R"
"21","2.40547908250123","R"
"22","2.40547908250123","R"
"23","3.97649618795218","R"
"24","2.40547908250123","R"
"25","3.97649619261325","R"
"26","2.40547908250123","R"
"27","2.40547908250123","R"
"28","3.97649619022551","R"
"29","2.40547908250123","R"
"30","3.97649618535241","R"
"31","3.97649618990556","R"
"32","2.40547908250123","R"
"33","2.40547908250123","R"
"34","1.60695315659982","R"
"35","3.97649618857659","R"
"36","3.97649621711754","R"
"37","2.40547908250123","R"
"38","2.40547908250123","R"
"39","3.97649618969524","R"
"40","3.97649618969524","R"
"41","3.97649618976699","R"
"42","2.40547908250123","R"
"43","2.40547908250123","R"
"44","3.97649616976467","R"
"45","3.97649618790842","R"
"46","2.40547908250123","R"
"47","2.40547908250123","R"
"48","2.40547908250123","R"
"49","2.40547908250123","R"
"50","2.40547908250123","R"
"51","2.40547908250123","R"
"52","2.40547908250123","R"
"53","3.97649618464744","R"
"54","2.40547908250123","R"
"55","2.40547908250123","R"
"56","3.97649621711733","R"
"57","3.97649615442551","R"
"58","2.40547908250123","R"
"59","2.40547908250123","R"
"60","3.97649617671146","R"
"61","2.40547908250123","R"
"62","2.40547908250123","R"
"63","2.40547908250123","R"
"64","2.40547908250123","R"
"65","2.40547908250123","R"
"66","2.40547908250123","R"
"67","2.40547908250123","R"
"68","2.40547908250123","R"
"69","2.40547908250123","R"
"70","3.9764961889681","R"
"71","2.40547908250123","R"
"72","2.40547908250123","R"
"73","3.97649619003444","R"
"74","2.40547908250123","R"
"75","3.97649618970049","R"
"76","2.40547908250123","R"
"77","2.40547908250123","R"
"78","2.40547908250123","R"
"79","2.40547908250123","R"
"80","2.40547908250123","R"
"81","3.97649619500381","R"
"82","2.40547908250123","R"
"83","2.40547908250123","R"
"84","2.40547908250123","R"
"85","3.97649618675435","R"
"86","3.97649618969524","R"
"87","2.40547908250123","R"
"88","2.40547908250123","R"
"89","2.40547908250123","R"
"90","2.40547908250123","R"
"91","1.06868047211872","R"
"92","2.40547908250123","R"
"93","2.40547908250123","R"
"94","2.40547908250123","R"
"95","2.40547908250123","R"
"96","2.40547908250123","R"
"97","2.40547908250123","R"
"98","2.40547908250123","R"
"99","2.40547908250123","R"
"100","2.40547908250123","R"
"101","2.40547908250123","R"
"102","2.40547908250123","R"
"103","2.40547908250123","R"
"104","2.40547908250123","R"
"105","3.9764961709562","R"
"106","2.40547908250123","R"
"107","2.40547908250123","R"
"108","2.40547908250123","R"
"109","3.97649618971913","R"
"110","3.97649615615465","R"
"111","3.97649618971068","R"
"112","3.97649618905641","R"
"113","2.40547908250123","R"
"114","2.40547908250123","R"
"115","2.40547908250123","R"
"116","2.40547908250123","R"
"117","2.40547908250123","R"
"118","2.40547908250123","R"
"119","2.40547908250123","R"
"120","3.97649618871631","R"
"121","3.97649623731568","R"
"122","2.40547908250123","R"
"123","3.9764961917482","R"
"124","2.40547908250123","R"
"125","3.97649618969524","R"
"126","2.40547908250123","R"
"127","2.40547908250123","R"
"128","2.40547908250123","R"
"129","2.40547908250123","R"
"130","2.40547908250123","R"
"131","2.40547908250123","R"
"132","3.97649619331421","R"
"133","2.40547908250123","R"
"134","2.40547908250123","R"
"135","2.40547908250123","R"
"136","2.40547908250123","R"
"137","2.40547908250123","R"
"138","2.40547908250123","R"
"139","3.97649618969524","R"
"140","2.40547908250123","R"
"141","2.40547908250123","R"
"142","2.40547908250123","R"
"143","2.40547908250123","R"
"144","2.40547908250123","R"
"145","2.40547908250123","R"
"146","3.97649618969524","R"
"147","3.97649617050485","R"
"148","2.40547908250123","R"
"149","2.40547908250123","R"
"150","2.40547908250123","R"
"151","2.40547908250123","R"
"152","2.40547908250123","R"
"153","2.40547908250123","R"
"154","2.40547908250123","R"
"155","3.9764961778597","R"
"156","3.97649618965978","R"
"157","2.40547908250123","R"
"158","3.97649618642857","R"
"159","2.40547908250123","R"
"160","2.40547908250123","R"
"161","3.97649618969524","R"
"162","2.40547908250123","R"
"163","3.97649618969524","R"
"164","2.40547908250123","R"
"165","2.40547908250123","R"
"166","3.97649618969524","R"
"167","2.40547908250123","R"
"168","2.40547908250123","R"
"169","2.40547908250123","R"
"170","3.97649619071842","R"
"171","2.40547908250123","R"
"172","2.40547908250123","R"
"173","2.40547908250123","R"
"174","1.60363772949418","R"
"175","2.40547908250123","R"
"176","2.40547908250123","R"
"177","2.40547908250123","R"
"178","2.40547908250123","R"
"179","2.40547908250123","R"
"180","2.40547908250123","R"
"181","2.40547908250123","R"
"182","3.9764961899885","R"
"183","2.40547908250123","R"
"184","2.40547908250123","R"
"185","2.40547908250123","R"
"186","2.40547908250123","R"
"187","3.97649618969524","R"
"188","3.97649617654328","R"
"189","3.97649618969489","R"
"190","2.40547908250123","R"
"191","2.40547908250123","R"
"192","2.40547908250123","R"
"193","2.40547908250123","R"
"194","2.40547908250123","R"
"195","3.97649618844914","R"
"196","2.40547908250123","R"
"197","2.40547908250123","R"
"198","2.40547908250123","R"
"199","2.40547908250123","R"
"200","2.40547908250123","R"
"201","2.40547908250123","R"
"202","2.40547908250123","R"
"203","2.40547908250123","R"
"204","2.40547908250123","R"
"205","3.97649618535457","R"
"206","2.40547908250123","R"
"207","2.40547908250123","R"
"208","2.40547908250123","R"
"209","2.40547908250123","R"
"210","2.40547908250123","R"
"211","2.40547908250123","R"
"212","3.97649652352097","R"
"213","3.97649618974993","R"
"214","2.40547908250123","R"
"215","2.40547908250123","R"
"216","3.9764961632325","R"
"217","2.40547908250123","R"
"218","2.40547908250123","R"
"219","2.40547908250123","R"
"220","2.40547908250123","R"
"221","2.40547908250123","R"
"222","2.40547908250123","R"
"223","3.97649619553601","R"
"224","3.97649617615922","R"
"225","2.40547908250123","R"
"226","2.40547908250123","R"
"227","2.40547908250123","R"
"228","3.9764961906303","R"
"229","2.40547908250123","R"
"230","2.40547908250123","R"
"231","2.40547908250123","R"
"232","2.40547908250123","R"
"233","3.97649616406446","R"
"234","2.40547908250123","R"
"235","3.97649615674265","R"
"236","2.40547908250123","R"
"237","2.40547908250123","R"
"238","2.40547908250123","R"
"239","2.40547908250123","R"
"240","2.40547908250123","R"
"241","2.40547908250123","R"
"242","2.40547908250123","R"
"243","2.40547908250123","R"
"244","2.40547908250123","R"
"245","3.97649618942","R"
"246","2.40547908250123","R"
"247","2.40547908250123","R"
"248","3.97649618969524","R"
"249","2.40547908250123","R"
"250","3.97649615982165","R"
"251","2.40547908250123","R"
"252","2.40547908250123","R"
"253","2.40547908250123","R"
"254","3.9764961897077","R"
"255","2.40547908250123","R"
"256","2.40547908250123","R"
"257","2.40547908250123","R"
"258","2.40547908250123","R"
"259","2.40547908250123","R"
"260","3.97649619081043","R"
"261","2.40547908250123","R"
"262","3.97649615543594","R"
"263","2.40547902296257","R"
"264","2.40547908250123","R"
"265","2.40547908250123","R"
"266","3.97649618717689","R"
"267","3.97649618969524","R"
"268","3.97649617855415","R"
"269","3.97649619102962","R"
"270","2.40547908250123","R"
"271","3.97649618969524","R"
"272","2.40547908250123","R"
"273","3.97649618969524","R"
"274","2.40547908250123","R"
"275","3.97649617648194","R"
"276","3.97649618945184","R"
"277","2.40547908250123","R"
"278","2.40547908250123","R"
"279","2.40547908250123","R"
"280","2.40547897266348","R"
"281","3.9764961874396","R"
"282","2.40547908250123","R"
"283","2.40547908250123","R"
"284","2.40547908250123","R"
"285","2.40547908250123","R"
"286","2.40547908250123","R"
"287","3.97649618934586","R"
"288","3.97649616749338","R"
"289","2.40547908250123","R"
"290","2.40547908472736","R"
"291","2.40547908250123","R"
"292","3.97649618969524","R"
"293","2.40547908250123","R"
"294","3.97649618969524","R"
"295","2.40547908250123","R"
"296","2.40547908250123","R"
"297","2.40547908250123","R"
"298","3.97649617367775","R"
"299","3.9764961768968","R"
"300","2.40547908250123","R"
"301","3.97649618972626","R"
"302","2.40547908250123","R"
"303","2.40547908250123","R"
"304","2.40547908250123","R"
"305","2.40547908250123","R"
"306","3.97649618969524","R"
"307","2.40547908250123","R"
"308","2.40547908250123","R"
"309","2.40547908250123","R"
"310","2.40547908250123","R"
"311","2.40547908250123","R"
"312","2.40547908250123","R"
"313","2.40547908250123","R"
"314","2.40547908250123","R"
"315","2.40547908250123","R"
"316","2.40547908250123","R"
"317","2.40547908250123","R"
"318","2.40547908250123","R"
"319","3.97649618969524","R"
"320","3.97649619218596","R"
"321","3.97649618969447","R"
"322","2.40547908250123","R"
"323","2.40547908250123","R"
"324","2.40400952083723","R"
"325","3.97649618896154","R"
"326","3.97649618969524","R"
"327","3.97649618969524","R"
"328","2.40547908250123","R"
"329","2.40547908250123","R"
"330","2.40547908250123","R"
"331","2.40547908250123","R"
"332","3.97649621559282","R"
"333","3.97649618969524","R"
"334","3.97649618174291","R"
"335","3.97649619495493","R"
"336","2.40547908250123","R"
"337","3.97649618505909","R"
"338","2.40547908250123","R"
"339","2.4054790807203","R"
"340","3.97649619413792","R"
"341","3.97649618237209","R"
"342","2.40547908250123","R"
"343","2.40547908250123","R"
"344","3.9764961893247","R"
"345","2.40547908250123","R"
"346","3.97649618969524","R"
"347","2.40547908250123","R"
"348","3.97649619113107","R"
"349","3.97650516691819","R"
"350","2.40547908250123","R"
"351","2.40547908250123","R"
"352","2.40547908250123","R"
"353","2.40547908250123","R"
"354","2.40547908250123","R"
"355","2.40547908250123","R"
"356","2.40547908250123","R"
"357","2.40547908250123","R"
"358","2.40547908250123","R"
"359","2.40547908250123","R"
"360","2.40547908250123","R"
"361","3.97649616765764","R"
"362","3.97649618946898","R"
"363","3.97649615674265","R"
"364","2.40547908250123","R"
"365","3.97649618941904","R"
"366","3.97649618969524","R"
"367","2.40547908250123","R"
"368","2.40547908250123","R"
"369","2.40547908250123","R"
"370","2.40547908250123","R"
"371","3.97649618649046","R"
"372","2.40547908250123","R"
"373","2.40547908250123","R"
"374","3.97649618903072","R"
"375","2.40547908250123","R"
"376","3.9764961757872","R"
"377","3.97649619162332","R"
"378","2.40547908250123","R"
"379","2.40547908250123","R"
"380","2.40547908250123","R"
"381","2.40547908250123","R"
"382","2.40547908250123","R"
"383","2.40547908250123","R"
"384","3.97649631184191","R"
"385","3.97649617570209","R"
"386","2.40547908250123","R"
"387","3.97649618902784","R"
"388","2.40547908250123","R"
"389","2.40547908250123","R"
"390","3.97649617605833","R"
"391","2.40547908250123","R"
"392","3.97649618960708","R"
"393","1.37080370184148","R"
"394","2.40547908250123","R"
"395","2.40547908250123","R"
"396","3.97649618967941","R"
"397","1.06278696027195","R"
"398","2.40547908250123","R"
"399","3.97649618999338","R"
"400","2.40547908250123","R"
"401","2.40547908250123","R"
"402","2.40547908250123","R"
"403","2.40547908250123","R"
"404","2.40547908250123","R"
"405","2.40547908250123","R"
"406","3.97649618959467","R"
"407","2.40547908250123","R"
"408","3.97649618761092","R"
"409","2.40547908250123","R"
"410","3.97649618969044","R"
"411","2.4054783146009","R"
"412","2.40547908250123","R"
"413","2.40547908250123","R"
"414","3.97649617441748","R"
"415","2.40547908250123","R"
"416","3.9764961765427","R"
"417","2.40547908250123","R"
"418","3.97649617780652","R"
"419","3.97649618524944","R"
"420","2.40547908250123","R"
"421","2.40547908250123","R"
"422","2.40547908250123","R"
"423","2.40547908250123","R"
"424","2.40547908250123","R"
"425","3.97649618967567","R"
"426","2.40547908250123","R"
"427","2.40547908250123","R"
"428","2.40547908250123","R"
"429","2.40547908250123","R"
"430","3.97649618969524","R"
"431","2.40547908250123","R"
"432","3.97649618736456","R"
"433","2.40547908250123","R"
"434","3.97649618969524","R"
"435","2.40547908250123","R"
"436","3.97649618539733","R"
"437","2.40547908250123","R"
"438","3.97649618676867","R"
"439","3.97649621591916","R"
"440","3.97649618958872","R"
"441","2.40547908250123","R"
"442","3.9764961853214","R"
"443","2.40547908250123","R"
"444","3.97649618969524","R"
"445","2.40547908250123","R"
"446","2.40547891057491","R"
"447","2.40547908250123","R"
"448","2.40547908250123","R"
"449","2.40547908250123","R"
"450","2.40547908250123","R"
"451","2.40547908250123","R"
"452","3.97649618810908","R"
"453","2.40547908250123","R"
"454","2.40547908250123","R"
"455","2.40547908250123","R"
"456","2.40547908250123","R"
"457","2.40547908250123","R"
"458","3.97649623719418","R"
"459","2.40547908250123","R"
"460","1.53891051623381","R"
"461","3.97649616305461","R"
"462","2.40547908250123","R"
"463","2.40547908250123","R"
"464","2.40547908250123","R"
"465","2.40547908250123","R"
"466","2.40547908250123","R"
"467","3.97649618969524","R"
"468","2.40547908250123","R"
"469","2.40547908250123","R"
"470","2.40547908250123","R"
"471","3.97649617293701","R"
"472","2.40547908250123","R"
"473","2.40547908250123","R"
