time	current_current_current_current_current_current_current_current_current_current_current_current_current_current_current_current_current_current_current_current_current_current_current_current_par_1	current_current_current_current_current_current_current_current_current_current_current_current_current_current_current_current_current_current_current_current_current_current_current_current_par_2	current_current_current_current_current_current_current_current_current_current_current_current_current_current_current_current_current_current_current_current_current_current_current_current_par_3	current_current_current_current_current_current_current_current_current_current_current_current_current_current_current_current_current_current_current_current_current_current_current_current_par_4	objective_function	worker
2022-02-21 15:05:44	0.7929861151378	4.39569149175373	387.067374236027	-364.460804425317	0	0
2022-02-21 15:05:44	0.7929861151378	4.39569149175373	387.067374236027	-364.460804425317	0	0
NA	-1.36434438368674	-51.1473346661474	71.2479056536855	-325.048385164706	0	0
2022-02-21 15:05:44	0.7929861151378	4.39569149175373	387.067374236027	-364.460804425317	0	0
NA	-1.36434438368674	-51.1473346661474	71.2479056536855	-325.048385164706	0	0
NA	-0.749325361924938	-36.4558670140602	-103.715477584614	-431.966696130225	0	0
2022-02-21 15:05:44	0.7929861151378	4.39569149175373	387.067374236027	-364.460804425317	0	0
NA	-1.36434438368674	-51.1473346661474	71.2479056536855	-325.048385164706	0	0
NA	-0.749325361924938	-36.4558670140602	-103.715477584614	-431.966696130225	0	0
NA	1.47749817002239	5.06953155554792	19.0773035689151	-279.017246572494	0	0
2022-02-21 15:05:44	0.7929861151378	4.39569149175373	387.067374236027	-364.460804425317	0	0
NA	-1.36434438368674	-51.1473346661474	71.2479056536855	-325.048385164706	0	0
NA	-0.749325361924938	-36.4558670140602	-103.715477584614	-431.966696130225	0	0
NA	1.47749817002239	5.06953155554792	19.0773035689151	-279.017246572494	0	0
NA	-1.57453476012006	-41.0706706616298	102.203671474123	-273.277773259207	0	0
2022-02-21 15:05:44	0.7929861151378	4.39569149175373	387.067374236027	-364.460804425317	0	0
NA	-1.36434438368674	-51.1473346661474	71.2479056536855	-325.048385164706	0	0
NA	-0.749325361924938	-36.4558670140602	-103.715477584614	-431.966696130225	0	0
NA	1.47749817002239	5.06953155554792	19.0773035689151	-279.017246572494	0	0
NA	-1.57453476012006	-41.0706706616298	102.203671474123	-273.277773259207	0	0
NA	0.019661695322334	-8.36747738452508	-111.427234526199	-500	0	0
2022-02-21 15:05:44	0.7929861151378	4.39569149175373	387.067374236027	-364.460804425317	0	0
NA	-1.36434438368674	-51.1473346661474	71.2479056536855	-325.048385164706	0	0
NA	-0.749325361924938	-36.4558670140602	-103.715477584614	-431.966696130225	0	0
NA	1.47749817002239	5.06953155554792	19.0773035689151	-279.017246572494	0	0
NA	-1.57453476012006	-41.0706706616298	102.203671474123	-273.277773259207	0	0
NA	0.019661695322334	-8.36747738452508	-111.427234526199	-500	0	0
NA	-0.0582425866075186	67.2414521673118	-126.231931209572	-351.798258908009	0	0
2022-02-21 15:05:44	0.7929861151378	4.39569149175373	387.067374236027	-364.460804425317	0	0
NA	-1.36434438368674	-51.1473346661474	71.2479056536855	-325.048385164706	0	0
NA	-0.749325361924938	-36.4558670140602	-103.715477584614	-431.966696130225	0	0
NA	1.47749817002239	5.06953155554792	19.0773035689151	-279.017246572494	0	0
NA	-1.57453476012006	-41.0706706616298	102.203671474123	-273.277773259207	0	0
NA	0.019661695322334	-8.36747738452508	-111.427234526199	-500	0	0
NA	-0.0582425866075186	67.2414521673118	-126.231931209572	-351.798258908009	0	0
NA	-0.342496751585165	-21.0696323576819	43.3209520937603	-412.195157562065	0	0
2022-02-21 15:05:44	0.7929861151378	4.39569149175373	387.067374236027	-364.460804425317	0	0
NA	-1.36434438368674	-51.1473346661474	71.2479056536855	-325.048385164706	0	0
NA	-0.749325361924938	-36.4558670140602	-103.715477584614	-431.966696130225	0	0
NA	1.47749817002239	5.06953155554792	19.0773035689151	-279.017246572494	0	0
NA	-1.57453476012006	-41.0706706616298	102.203671474123	-273.277773259207	0	0
NA	0.019661695322334	-8.36747738452508	-111.427234526199	-500	0	0
NA	-0.0582425866075186	67.2414521673118	-126.231931209572	-351.798258908009	0	0
NA	-0.342496751585165	-21.0696323576819	43.3209520937603	-412.195157562065	0	0
NA	0.0245102172612639	-18.1554733673124	24.1286713333153	-357.931873674665	0	0
2022-02-21 15:05:44	0.7929861151378	4.39569149175373	387.067374236027	-364.460804425317	0	0
NA	-1.36434438368674	-51.1473346661474	71.2479056536855	-325.048385164706	0	0
NA	-0.749325361924938	-36.4558670140602	-103.715477584614	-431.966696130225	0	0
NA	1.47749817002239	5.06953155554792	19.0773035689151	-279.017246572494	0	0
NA	-1.57453476012006	-41.0706706616298	102.203671474123	-273.277773259207	0	0
NA	0.019661695322334	-8.36747738452508	-111.427234526199	-500	0	0
NA	-0.0582425866075186	67.2414521673118	-126.231931209572	-351.798258908009	0	0
NA	-0.342496751585165	-21.0696323576819	43.3209520937603	-412.195157562065	0	0
NA	0.0245102172612639	-18.1554733673124	24.1286713333153	-357.931873674665	0	0
NA	-0.489857529371975	-65.0313488505413	-16.3482399436891	-461.215608204583	0	0
2022-02-21 15:05:44	0.7929861151378	4.39569149175373	387.067374236027	-364.460804425317	0	0
NA	-1.36434438368674	-51.1473346661474	71.2479056536855	-325.048385164706	0	0
NA	-0.749325361924938	-36.4558670140602	-103.715477584614	-431.966696130225	0	0
NA	1.47749817002239	5.06953155554792	19.0773035689151	-279.017246572494	0	0
NA	-1.57453476012006	-41.0706706616298	102.203671474123	-273.277773259207	0	0
NA	0.019661695322334	-8.36747738452508	-111.427234526199	-500	0	0
NA	-0.0582425866075186	67.2414521673118	-126.231931209572	-351.798258908009	0	0
NA	-0.342496751585165	-21.0696323576819	43.3209520937603	-412.195157562065	0	0
NA	0.0245102172612639	-18.1554733673124	24.1286713333153	-357.931873674665	0	0
NA	-0.489857529371975	-65.0313488505413	-16.3482399436891	-461.215608204583	0	0
NA	0.535689423478486	-1.10819437212785	-85.5711618425018	-350.379409733326	0	0
2022-02-21 15:05:44	0.7929861151378	4.39569149175373	387.067374236027	-364.460804425317	0	0
