"","V1","cue","log","id"
"1","0.000169199292759096","I","none","I_none"
"2","2.47387781031997e-08","I","none","I_none"
"3","0.000120825753560678","I","none","I_none"
"4","2.28300230373597","I","none","I_none"
"5","5.2186202789543","I","none","I_none"
"6","5.55772467456431e-61","I","none","I_none"
"7","0.0167868882617052","I","none","I_none"
"8","0.000122253490536758","I","none","I_none"
"9","0.000120725509003873","I","none","I_none"
"10","0.019685380993672","I","none","I_none"
"11","0.000134349502948665","I","none","I_none"
"12","5.92056062513021","I","none","I_none"
"13","0.271760268931238","I","none","I_none"
"14","9.70604155409644e-28","I","none","I_none"
"15","0.000120796601087448","I","none","I_none"
"16","0.000138603316144948","I","none","I_none"
"17","4.13856850640722e-06","I","none","I_none"
"18","4.24354763691469","I","none","I_none"
"19","0.0266418980383313","I","none","I_none"
"20","0.000140283551247939","I","none","I_none"
"21","3.99965227199769","I","none","I_none"
"22","3.69507829033065","I","none","I_none"
"23","0.753478223851925","I","none","I_none"
"24","0.00048108782057841","I","none","I_none"
"25","4.90848443999383","I","none","I_none"
"26","0.000124822238160156","I","none","I_none"
"27","0.000130443050994266","I","none","I_none"
"28","1.83346899479671e-08","I","none","I_none"
"29","0.000122956162184538","I","none","I_none"
"30","0.000120739636508366","I","none","I_none"
"31","9.91342677793479e-17","I","none","I_none"
"32","2.2158855275276","I","none","I_none"
"33","0.000141258418453291","I","none","I_none"
"34","1.94419782644177","I","none","I_none"
"35","0.000246820632903023","I","none","I_none"
"36","6.66846234623324","I","none","I_none"
"37","6.8059302941607e-52","I","none","I_none"
"38","0.000194225032148825","I","none","I_none"
"39","0.0123494143596492","I","none","I_none"
"40","0.000120869339224092","I","none","I_none"
"41","0.000120699003737321","I","none","I_none"
"42","0.0271893476248856","I","none","I_none"
"43","6.11530029157465","I","none","I_none"
"44","3.87802978906876","I","none","I_none"
"45","7.94306509802159e-05","I","none","I_none"
"46","0.250891097114678","I","none","I_none"
"47","6.395174104232","I","none","I_none"
"48","0.000123517583938192","I","none","I_none"
"49","0.000125582923208837","I","none","I_none"
"50","3.82342976829842","I","none","I_none"
"51","0.000128423071438321","I","none","I_none"
"52","4.97239733476247","I","none","I_none"
"53","1.23997363891994e-60","I","none","I_none"
"54","5.61304341346698","I","none","I_none"
"55","3.51320318681139","I","none","I_none"
"56","0.000212202127756338","I","none","I_none"
"57","0.0118215096353234","I","none","I_none"
"58","5.27570732646165","I","none","I_none"
"59","0.000780989021805851","I","none","I_none"
"60","1.98456168348","I","none","I_none"
"61","0.000154049416151516","I","none","I_none"
"62","6.93000228940603e-08","I","none","I_none"
"63","2.8243069835313","I","none","I_none"
"64","1.86311186741168","I","none","I_none"
"65","0.00012078839153521","I","none","I_none"
"66","0.0624714173994325","I","none","I_none"
"67","0.000120697867351164","I","none","I_none"
"68","0.11464482930616","I","none","I_none"
"69","0.000349351459117352","I","none","I_none"
"70","3.08112499671446","I","none","I_none"
"71","4.42272043724184e-13","I","none","I_none"
"72","0.00815196114853831","I","none","I_none"
"73","0.0495097260951268","I","none","I_none"
"74","0.000135485395068183","I","none","I_none"
"75","0.000121694540269285","I","none","I_none"
"76","0.632395101048854","I","none","I_none"
"77","0.00031953509307578","I","none","I_none"
"78","0.0607280878045732","I","none","I_none"
"79","0.000125317774602906","I","none","I_none"
"80","0.000125838433274473","I","none","I_none"
"81","0.000186232030220117","I","none","I_none"
"82","0.000121295945933031","I","none","I_none"
"83","0.0866873255952438","I","none","I_none"
"84","1.76099703511641","I","none","I_none"
"85","3.19026825563198","I","none","I_none"
"86","1.57211599465939","I","none","I_none"
"87","6.23173484383051","I","none","I_none"
"88","0.000120905969365739","I","none","I_none"
"89","0.000130048296299558","I","none","I_none"
"90","2.01474766889709e-08","I","none","I_none"
"91","3.261900832484e-05","I","none","I_none"
"92","1.51959920264025e-08","I","none","I_none"
"93","2.33795947318288","I","none","I_none"
"94","3.37958721031872","I","none","I_none"
"95","2.02921264126655","I","none","I_none"
"96","2.11850132333174e-32","I","none","I_none"
"97","4.65057190484523","I","none","I_none"
"98","0.000122041352333138","I","none","I_none"
"99","3.56917632791402","I","none","I_none"
"100","0.000120681716647777","I","none","I_none"
"101","3.60283306486604","I","none","I_none"
"102","6.77257862679249","I","none","I_none"
"103","1.83839141733215","I","none","I_none"
"104","0.000120725835073164","I","none","I_none"
"105","0.000123773022775897","I","none","I_none"
"106","0.624961218702769","I","none","I_none"
"107","6.20598979621723","I","none","I_none"
"108","0.000172119164270667","I","none","I_none"
"109","6.31420404187565","I","none","I_none"
"110","3.26674225854695","I","none","I_none"
"111","3.5294324527321e-39","I","none","I_none"
