"","V1","cue","log","id"
"1","1.68532168615759","t","none","time"
"2","4.57894347389254e-16","t","none","time"
"3","2.17025913013004e-06","t","none","time"
"4","0.00042642044823059","t","none","time"
"5","0.000128712196477109","t","none","time"
"6","4.9096048773346e-71","t","none","time"
"7","7.17710017622364e-09","t","none","time"
"8","1.3041507948523","t","none","time"
"9","0.000120811149126734","t","none","time"
"10","1.84141137439502e-09","t","none","time"
"11","0.000120909330785554","t","none","time"
"12","0.000149643301067","t","none","time"
"13","0.000141198876930679","t","none","time"
"14","1.42784434045341","t","none","time"
"15","1.58388089495658","t","none","time"
"16","0.000121009672839922","t","none","time"
"17","0.225243912745078","t","none","time"
"18","0.000170421032981005","t","none","time"
"19","1.00853481863108","t","none","time"
"20","0.000122570293550919","t","none","time"
"21","0.000135061640348075","t","none","time"
"22","0.000136062334810457","t","none","time"
"23","1.73009761723314","t","none","time"
"24","1.67209676271307e-11","t","none","time"
"25","0.000125983740153188","t","none","time"
"26","0.000121056684184232","t","none","time"
"27","2.74332821661189e-06","t","none","time"
"28","1.53030531938378","t","none","time"
"29","0.0061995487491116","t","none","time"
"30","0.0106418625179523","t","none","time"
"31","0.434233264201238","t","none","time"
"32","0.000177014131978166","t","none","time"
"33","0.483831958176405","t","none","time"
"34","0.0002306679268293","t","none","time"
"35","1.75963016057878","t","none","time"
"36","0.0195175273947045","t","none","time"
"37","9.02450359706122e-62","t","none","time"
"38","1.8817560559274e-06","t","none","time"
"39","0.000123913171147247","t","none","time"
"40","0.000120680174227616","t","none","time"
"41","0.000120710870736162","t","none","time"
"42","2.74275277850108e-09","t","none","time"
"43","0.000221670207111828","t","none","time"
"44","0.000222739548003312","t","none","time"
"45","1.00158430673287","t","none","time"
"46","0.000122314482885409","t","none","time"
"47","0.000132175770678101","t","none","time"
"48","1.68640071027499e-06","t","none","time"
"49","0.000120938255826993","t","none","time"
"50","0.000143997307049974","t","none","time"
"51","0.000120840710859354","t","none","time"
"52","0.00012898263573648","t","none","time"
"53","1.63428651000794","t","none","time"
"54","0.000196007729984082","t","none","time"
"55","0.000130274003955159","t","none","time"
"56","0.000825926802814263","t","none","time"
"57","1.43643647635444","t","none","time"
"58","0.000127543185517115","t","none","time"
"59","6.39669824847588e-11","t","none","time"
"60","0.00961582334713264","t","none","time"
"61","0.470297856831125","t","none","time"
"62","0.00967877387681025","t","none","time"
"63","0.000195154695479883","t","none","time"
"64","0.000975590423453246","t","none","time"
"65","0.000120668994793045","t","none","time"
"66","0.000134086505034233","t","none","time"
"67","2.18702384089278e-06","t","none","time"
"68","0.000129006735691321","t","none","time"
"69","0.744815709295438","t","none","time"
"70","0.000167467634949229","t","none","time"
"71","4.58035415497308e-21","t","none","time"
"72","1.00763847214515e-09","t","none","time"
"73","0.249578208898313","t","none","time"
"74","0.00012145048847089","t","none","time"
"75","0.581089104855181","t","none","time"
"76","1.77613995373525e-07","t","none","time"
"77","4.7595839651328e-07","t","none","time"
"78","8.20350293141437e-09","t","none","time"
"79","1.26721092777069","t","none","time"
"80","0.00012081260807401","t","none","time"
"81","1.28935515727548","t","none","time"
"82","0.295132724411403","t","none","time"
"83","8.54064242960462e-09","t","none","time"
"84","0.000148114467540438","t","none","time"
"85","0.000142665555068154","t","none","time"
"86","0.00516249819413229","t","none","time"
"87","0.000174717890291644","t","none","time"
"88","1.6931255649285e-06","t","none","time"
"89","0.000122246694196679","t","none","time"
"90","1.28544872359766e-15","t","none","time"
"91","1.42987863360288","t","none","time"
"92","2.70214997605796e-16","t","none","time"
"93","0.000582380589950681","t","none","time"
"94","0.000128541774587668","t","none","time"
"95","0.000294257370947857","t","none","time"
"96","6.30772344947965e-41","t","none","time"
"97","0.00018573695853221","t","none","time"
"98","0.000120996536223251","t","none","time"
"99","0.000145297737067766","t","none","time"
"100","0.000120666621103896","t","none","time"
"101","0.00016213650800191","t","none","time"
"102","0.000165641113413272","t","none","time"
"103","0.000157375645583157","t","none","time"
"104","3.41072529699711e-06","t","none","time"
"105","0.000120825461429493","t","none","time"
"106","1.83346382605699e-05","t","none","time"
"107","0.000251746655462945","t","none","time"
"108","8.8454702157881e-07","t","none","time"
"109","0.000137284504066193","t","none","time"
"110","0.000124008999751576","t","none","time"
"111","1.0777545469663","t","none","time"
"112","0.000120647127145023","t","none","time"
"113","1.1808026518981","t","none","time"
"114","6.9275294213389e-05","t","none","time"
"115","1.07514578420964e-12","t","none","time"
"116","1.61994235242093e-14","t","none","time"
"117","0.000120712505392882","t","none","time"
"118","0.000140715809537255","t","none","time"
"119","0.000135194777703803","t","none","time"
"120","0.000120858944527077","t","none","time"
"121","0.406848744532766","t","none","time"
"122","0.000121634720788871","t","none","time"
"123","0.000120671750452804","t","none","time"
"124","4.24881007581198e-05","t","none","time"
"125","0.000173991555279446","t","none","time"
