"","V1","cue","log","id"
"1","1.85556133800556","R","log","R_log"
"2","1.12920179194143e-216","R","log","R_log"
"3","0.000120613301178261","R","log","R_log"
"4","0.000120613301536545","R","log","R_log"
"5","1.21531686579971","R","log","R_log"
"6","0","R","log","R_log"
"7","0.000120613301536545","R","log","R_log"
"8","0.000120613301536545","R","log","R_log"
"9","1.43517139022243","R","log","R_log"
"10","0","R","log","R_log"
"11","0","R","log","R_log"
"12","0.000120613301536545","R","log","R_log"
"13","1.08502613421338","R","log","R_log"
"14","0.000120613301536545","R","log","R_log"
"15","0.000120613301536545","R","log","R_log"
"16","0.000120613301536545","R","log","R_log"
"17","0.000120613301536545","R","log","R_log"
"18","0.000120613301536545","R","log","R_log"
"19","0.000124074386096233","R","log","R_log"
"20","1.50566381522525","R","log","R_log"
"21","0","R","log","R_log"
"22","1.38769317153247","R","log","R_log"
"23","0.000120613301536545","R","log","R_log"
"24","0","R","log","R_log"
"25","0.000120613301536545","R","log","R_log"
"26","1.52845496185902","R","log","R_log"
"27","0","R","log","R_log"
"28","0.000120613301536545","R","log","R_log"
"29","0.000120613301536545","R","log","R_log"
"30","0.000120613301536545","R","log","R_log"
"31","0.000120613301536545","R","log","R_log"
"32","1.55090154601773","R","log","R_log"
"33","0.395621413626727","R","log","R_log"
"34","0.000120613301775646","R","log","R_log"
"35","0.000120613301536545","R","log","R_log"
"36","0.000120613301536545","R","log","R_log"
"37","0","R","log","R_log"
"38","0","R","log","R_log"
"39","0.000120613301536545","R","log","R_log"
"40","0.000120613301536545","R","log","R_log"
"41","0.000120613301536545","R","log","R_log"
"42","0","R","log","R_log"
"43","0","R","log","R_log"
"44","0.000120613301536545","R","log","R_log"
"45","0.000120613301536545","R","log","R_log"
"46","1.64336341692065","R","log","R_log"
"47","0","R","log","R_log"
"48","0","R","log","R_log"
"49","0","R","log","R_log"
"50","1.43926146503449","R","log","R_log"
"51","1.27950033156732","R","log","R_log"
"52","0.918591924890834","R","log","R_log"
"53","0.000120613301536545","R","log","R_log"
"54","0","R","log","R_log"
"55","4.64697335286541e-262","R","log","R_log"
"56","0.000120613301536545","R","log","R_log"
"57","0.000120613301536545","R","log","R_log"
"58","7.214091615478e-240","R","log","R_log"
"59","2.86761269946264e-126","R","log","R_log"
"60","0.000120613301536545","R","log","R_log"
"61","0.000120613301536545","R","log","R_log"
"62","0.00012061330393455","R","log","R_log"
"63","0.000120613301536545","R","log","R_log"
"64","0.000120613301536545","R","log","R_log"
"65","0.000120613301536545","R","log","R_log"
"66","0","R","log","R_log"
"67","0","R","log","R_log"
"68","0.000120613301536545","R","log","R_log"
"69","0.000120613301536545","R","log","R_log"
"70","0.000120613301536545","R","log","R_log"
"71","0","R","log","R_log"
"72","0","R","log","R_log"
"73","0.000120613301536545","R","log","R_log"
"74","0.000120613301536545","R","log","R_log"
"75","0.000120613301536545","R","log","R_log"
"76","0","R","log","R_log"
"77","0","R","log","R_log"
"78","0","R","log","R_log"
"79","0.000120613303241083","R","log","R_log"
"80","1.04345492294824","R","log","R_log"
"81","0.000120613301536545","R","log","R_log"
"82","0.000120613301740219","R","log","R_log"
"83","0","R","log","R_log"
"84","1.50459827300141","R","log","R_log"
"85","0.000120613301536545","R","log","R_log"
"86","0.000120613301536545","R","log","R_log"
"87","0.000120613301536545","R","log","R_log"
"88","0","R","log","R_log"
"89","0.736113335574273","R","log","R_log"
"90","0","R","log","R_log"
"91","1.69366081263557","R","log","R_log"
"92","0.000120613301147335","R","log","R_log"
"93","1.03256158576241e-56","R","log","R_log"
"94","0","R","log","R_log"
"95","0.000120613301536545","R","log","R_log"
"96","0","R","log","R_log"
"97","0.813823805895904","R","log","R_log"
"98","1.07481288358723","R","log","R_log"
"99","1.52539944098329","R","log","R_log"
"100","0","R","log","R_log"
"101","1.28975677068299","R","log","R_log"
"102","0","R","log","R_log"
"103","0.000120613301536545","R","log","R_log"
"104","0.000120613301536545","R","log","R_log"
"105","0.000120613301536545","R","log","R_log"
"106","0.000120613293210223","R","log","R_log"
"107","1.28942131973851","R","log","R_log"
"108","0","R","log","R_log"
"109","0.000120613301536545","R","log","R_log"
"110","0.000120613301536545","R","log","R_log"
"111","0.000120613301536545","R","log","R_log"
"112","0.000120613301536545","R","log","R_log"
"113","1.42685024781364","R","log","R_log"
"114","0","R","log","R_log"
"115","0.000120613303814001","R","log","R_log"
"116","0","R","log","R_log"
"117","0.000120613301536545","R","log","R_log"
"118","1.28618789334616","R","log","R_log"
"119","0.000120613301536545","R","log","R_log"
"120","0.000120613301536545","R","log","R_log"
"121","0.000120613301536545","R","log","R_log"
"122","1.01277303285317","R","log","R_log"
"123","0.000120613301536545","R","log","R_log"
"124","0","R","log","R_log"
"125","0.000120613301536545","R","log","R_log"
"126","0","R","log","R_log"
"127","0.000120613301536545","R","log","R_log"
"128","0","R","log","R_log"
"129","0","R","log","R_log"
"130","0.000120613301536545","R","log","R_log"
"131","0","R","log","R_log"
"132","0.000120613301536545","R","log","R_log"
"133","1.00685539098078","R","log","R_log"
"134","0","R","log","R_log"
"135","0.000120613301536545","R","log","R_log"
"136","1.53498364643723","R","log","R_log"
"137","0.000120613301536545","R","log","R_log"
"138","0.000120613301536545","R","log","R_log"
"139","0.000120613301536545","R","log","R_log"
"140","1.64327614888976e-209","R","log","R_log"
"141","0.000120613288641422","R","log","R_log"
"142","0","R","log","R_log"
"143","0.749294542647672","R","log","R_log"
"144","0.000120613301536545","R","log","R_log"
"145","0.000120613301536545","R","log","R_log"
"146","0.000120613301536545","R","log","R_log"
"147","0.000120613301536545","R","log","R_log"
"148","1.67069026260833","R","log","R_log"
"149","1.26245634082471","R","log","R_log"
"150","0.000120613301536545","R","log","R_log"
"151","1.35779150781971","R","log","R_log"
"152","3.37921410338144e-128","R","log","R_log"
"153","1.28872478803766","R","log","R_log"
"154","0","R","log","R_log"
"155","0.000120613301536545","R","log","R_log"
"156","0.000120613301536545","R","log","R_log"
"157","3.43887931374739e-54","R","log","R_log"
"158","0.000120613301536545","R","log","R_log"
"159","0.000120613301536545","R","log","R_log"
"160","1.26808227338112","R","log","R_log"
"161","0.000120613301536545","R","log","R_log"
"162","1.26023519182661","R","log","R_log"
"163","0.000120613301536545","R","log","R_log"
"164","1.72158220721639","R","log","R_log"
"165","1.28912332014515","R","log","R_log"
"166","0.000120613301536545","R","log","R_log"
"167","0","R","log","R_log"
"168","0","R","log","R_log"
"169","1.29393994384302","R","log","R_log"
"170","0.000120613301536545","R","log","R_log"
"171","0.000120613301536545","R","log","R_log"
"172","0","R","log","R_log"
"173","0","R","log","R_log"
"174","0.000120613301536545","R","log","R_log"
"175","5.17373718988971e-231","R","log","R_log"
"176","1.31598467523191","R","log","R_log"
"177","1.28563708368069","R","log","R_log"
"178","0","R","log","R_log"
"179","1.79443803470487","R","log","R_log"
"180","0.000120613301536545","R","log","R_log"
"181","0","R","log","R_log"
"182","0.000120613301536545","R","log","R_log"
"183","0.000187471283104012","R","log","R_log"
"184","1.31874273115576","R","log","R_log"
"185","0","R","log","R_log"
"186","0.000120613301536545","R","log","R_log"
"187","0.000120613301536545","R","log","R_log"
"188","0.000120613301536545","R","log","R_log"
"189","0.000120613301536545","R","log","R_log"
"190","1.00127992819298","R","log","R_log"
"191","0","R","log","R_log"
"192","0","R","log","R_log"
"193","0","R","log","R_log"
"194","0","R","log","R_log"
"195","0.000120613301536545","R","log","R_log"
"196","0","R","log","R_log"
