"","V1","cue","log","id"
"1","0.420810434656761","I","log","I_log"
"2","9.64801137993733e-29","I","log","I_log"
"3","1.70599581733084e-22","I","log","I_log"
"4","0.000120614241297931","I","log","I_log"
"5","0.000120613291241241","I","log","I_log"
"6","3.57162193370483e-81","I","log","I_log"
"7","1.05948811865513e-25","I","log","I_log"
"8","1.26829728469415","I","log","I_log"
"9","0.000120613291520463","I","log","I_log"
"10","7.82285367272909e-24","I","log","I_log"
"11","0.000120613286648025","I","log","I_log"
"12","0.000120613281903714","I","log","I_log"
"13","0.000120613291303786","I","log","I_log"
"14","0.0288678146948341","I","log","I_log"
"15","0.897196030544177","I","log","I_log"
"16","0.000120613288420233","I","log","I_log"
"17","1.75922767998685","I","log","I_log"
"18","0.000120613289223543","I","log","I_log"
"19","1.45420812376643","I","log","I_log"
"20","0.000120613288046519","I","log","I_log"
"21","0.000120613287316521","I","log","I_log"
"22","0.000120613283916459","I","log","I_log"
"23","0.339978836884671","I","log","I_log"
"24","9.20284195263491e-25","I","log","I_log"
"25","0.000120613293384283","I","log","I_log"
"26","0.000120613291618818","I","log","I_log"
"27","1.51785263527523e-22","I","log","I_log"
"28","0.833170399636718","I","log","I_log"
"29","1.52041757950931","I","log","I_log"
"30","0.000686601259868718","I","log","I_log"
"31","1.68029068851174","I","log","I_log"
"32","0.000120613291985634","I","log","I_log"
"33","0.571423279941346","I","log","I_log"
"34","0.000120613289831946","I","log","I_log"
"35","0.506013049255587","I","log","I_log"
"36","0.000182583714791094","I","log","I_log"
"37","4.37376836342615e-72","I","log","I_log"
"38","1.24492265499951e-22","I","log","I_log"
"39","0.00012061328886565","I","log","I_log"
"40","0.000120613292748613","I","log","I_log"
"41","0.000120613292568936","I","log","I_log"
"42","9.33453973750062e-24","I","log","I_log"
"43","3.83811990378977e-06","I","log","I_log"
"44","0.00012061329441749","I","log","I_log"
"45","1.42855346904297","I","log","I_log"
"46","0.0001206132958055","I","log","I_log"
"47","3.64589239914537e-08","I","log","I_log"
"48","1.61794342899314e-22","I","log","I_log"
"49","0.000120613294209479","I","log","I_log"
"50","0.000120613294043846","I","log","I_log"
"51","0.000120613294507663","I","log","I_log"
"52","0.000120613284630535","I","log","I_log"
"53","0.701682823461471","I","log","I_log"
"54","0.000120613292329577","I","log","I_log"
"55","0.000120613287902822","I","log","I_log"
"56","1.8163283420492","I","log","I_log"
"57","0.972889466689901","I","log","I_log"
"58","0.000120613288864865","I","log","I_log"
"59","4.5957831912079e-25","I","log","I_log"
"60","0.00039303848174273","I","log","I_log"
"61","1.66081415535128","I","log","I_log"
"62","1.64783343417038","I","log","I_log"
"63","0.000120613292009262","I","log","I_log"
"64","0.000120619080721803","I","log","I_log"
"65","0.000120613285379234","I","log","I_log"
"66","0.00012061387805852","I","log","I_log"
"67","1.71740473317442e-22","I","log","I_log"
"68","0.000120613284737112","I","log","I_log"
"69","1.71823385109244","I","log","I_log"
"70","0.000120613286651052","I","log","I_log"
"71","2.28714932699146e-33","I","log","I_log"
"72","2.20342287095485e-24","I","log","I_log"
"73","1.7918785496024","I","log","I_log"
"74","0.000120613293219801","I","log","I_log"
"75","1.71336206570105","I","log","I_log"
"76","2.96191096754505e-23","I","log","I_log"
"77","1.12633665116738e-22","I","log","I_log"
"78","1.20976673107144e-23","I","log","I_log"
"79","1.33225870824127","I","log","I_log"
"80","0.000120613294460836","I","log","I_log"
"81","1.28571729802166","I","log","I_log"
"82","1.87516763978904","I","log","I_log"
"83","2.58984051944263e-23","I","log","I_log"
"84","0.000120613285387682","I","log","I_log"
"85","0.000120613297738965","I","log","I_log"
"86","0.000170812509351978","I","log","I_log"
"87","0.000136732224102313","I","log","I_log"
"88","1.70053358782879e-22","I","log","I_log"
"89","0.00012061329149655","I","log","I_log"
"90","1.98838632059431e-29","I","log","I_log"
"91","0.0284515830289981","I","log","I_log"
"92","0.924074976131803","I","log","I_log"
"93","0.000155452984317968","I","log","I_log"
"94","0.000120613297220409","I","log","I_log"
"95","0.000146478337974009","I","log","I_log"
"96","1.31663064820532e-52","I","log","I_log"
"97","0.000120613290347224","I","log","I_log"
"98","0.000120613291644509","I","log","I_log"
