"","V1","cue","log","id"
"1","0.984038989970462","Ig","log","Ig_log"
"2","3.5397302898073e-05","Ig","log","Ig_log"
"3","0.0020548089216113","Ig","log","Ig_log"
"4","8.02526700822259e-14","Ig","log","Ig_log"
"5","0.00331306445364187","Ig","log","Ig_log"
"6","4.75411618319663e-57","Ig","log","Ig_log"
"7","0.0300302156660182","Ig","log","Ig_log"
"8","0.384244400131584","Ig","log","Ig_log"
"9","0.000120732910320411","Ig","log","Ig_log"
"10","1.04390276981255","Ig","log","Ig_log"
"11","0.000132716756763584","Ig","log","Ig_log"
"12","0.0039143190073094","Ig","log","Ig_log"
"13","0.000274906521275447","Ig","log","Ig_log"
"14","8.12446658385145e-24","Ig","log","Ig_log"
"15","0.00149898733890057","Ig","log","Ig_log"
"16","0.000135749885634844","Ig","log","Ig_log"
"17","0.00239889972870237","Ig","log","Ig_log"
"18","1.51645325958772","Ig","log","Ig_log"
"19","2.58693946360906","Ig","log","Ig_log"
"20","0.000136847929095666","Ig","log","Ig_log"
"21","0.695434499675756","Ig","log","Ig_log"
"22","1.46235748029525","Ig","log","Ig_log"
"23","0.343791047277948","Ig","log","Ig_log"
"24","0.255311815046751","Ig","log","Ig_log"
"25","0.00191429078224496","Ig","log","Ig_log"
"26","0.000124776625932922","Ig","log","Ig_log"
"27","1.94906364853101","Ig","log","Ig_log"
"28","1.68166331195895e-05","Ig","log","Ig_log"
"29","0.684094186230376","Ig","log","Ig_log"
"30","0.000120714762248451","Ig","log","Ig_log"
"31","8.00026533684144e-13","Ig","log","Ig_log"
"32","7.42284606687142e-32","Ig","log","Ig_log"
"33","1.9042836875839","Ig","log","Ig_log"
"34","3.93977309627108e-95","Ig","log","Ig_log"
"35","1.54296996519443","Ig","log","Ig_log"
"36","2.19984174456568","Ig","log","Ig_log"
"37","5.82183762561594e-48","Ig","log","Ig_log"
"38","2.95268042074816","Ig","log","Ig_log"
"39","0.0002355666137109","Ig","log","Ig_log"
"40","0.000120884490072152","Ig","log","Ig_log"
"41","0.000120704875228058","Ig","log","Ig_log"
"42","1.142558620778","Ig","log","Ig_log"
"43","0.513759526988365","Ig","log","Ig_log"
"44","1.79227902232456","Ig","log","Ig_log"
"45","0.0590013248626554","Ig","log","Ig_log"
"46","0.000279774501526499","Ig","log","Ig_log"
"47","1.37699877947931","Ig","log","Ig_log"
"48","0.879123301665627","Ig","log","Ig_log"
"49","0.000125480240423792","Ig","log","Ig_log"
"50","1.71026641838322","Ig","log","Ig_log"
"51","0.000127991921023104","Ig","log","Ig_log"
"52","0.00730775914045575","Ig","log","Ig_log"
"53","1.05885281776174e-56","Ig","log","Ig_log"
"54","0.00736201554523457","Ig","log","Ig_log"
"55","0.000366223578200104","Ig","log","Ig_log"
"56","3.01939563270282","Ig","log","Ig_log"
"57","2.41131550112361","Ig","log","Ig_log"
"58","0.000632104854386963","Ig","log","Ig_log"
"59","0.144419872813708","Ig","log","Ig_log"
"60","0.00468848836263151","Ig","log","Ig_log"
"61","2.65753929394289","Ig","log","Ig_log"
"62","6.55739861308548e-05","Ig","log","Ig_log"
"63","2.85010125168108e-20","Ig","log","Ig_log"
"64","1.70898756441012e-55","Ig","log","Ig_log"
"65","0.000120799334386855","Ig","log","Ig_log"
"66","0.00025474987309352","Ig","log","Ig_log"
"67","0.000429375618653914","Ig","log","Ig_log"
"68","0.000262652079735507","Ig","log","Ig_log"
"69","3.63584104895805","Ig","log","Ig_log"
"70","3.12509702459533e-22","Ig","log","Ig_log"
"71","3.04438255908646e-09","Ig","log","Ig_log"
"72","0.490212748364286","Ig","log","Ig_log"
"73","1.03970188176269","Ig","log","Ig_log"
"74","0.000133531079283434","Ig","log","Ig_log"
"75","0.148048469598646","Ig","log","Ig_log"
"76","1.94577954950691","Ig","log","Ig_log"
"77","3.06454893033656","Ig","log","Ig_log"
"78","1.29923199184828","Ig","log","Ig_log"
"79","0.790021635506499","Ig","log","Ig_log"
"80","0.000125717908510604","Ig","log","Ig_log"
"81","1.3723015480573","Ig","log","Ig_log"
"82","0.0420354881829097","Ig","log","Ig_log"
"83","1.84059457610929","Ig","log","Ig_log"
"84","1.42634180798422e-84","Ig","log","Ig_log"
"85","1.10103201970543e-28","Ig","log","Ig_log"
"86","3.46896645275405e-45","Ig","log","Ig_log"
"87","0.00466034585459279","Ig","log","Ig_log"
"88","0.00434085905592766","Ig","log","Ig_log"
"89","0.000129329259509068","Ig","log","Ig_log"
"90","5.90089362013859e-06","Ig","log","Ig_log"
"91","1.70914917402829","Ig","log","Ig_log"
"92","2.06416245019699e-05","Ig","log","Ig_log"
"93","2.6212337968945","Ig","log","Ig_log"
"94","0.000368654654900512","Ig","log","Ig_log"
"95","3.56003388449664e-89","Ig","log","Ig_log"
"96","1.75254133503228e-28","Ig","log","Ig_log"
"97","0.327682416965474","Ig","log","Ig_log"
"98","0.000122087097920974","Ig","log","Ig_log"
"99","2.6337821036104e-15","Ig","log","Ig_log"
"100","0.000120686522391879","Ig","log","Ig_log"
"101","1.46087476765755e-15","Ig","log","Ig_log"
"102","1.42709345930946","Ig","log","Ig_log"
"103","3.18020309887929e-98","Ig","log","Ig_log"
"104","0.000629378339603668","Ig","log","Ig_log"
"105","0.000123789481541034","Ig","log","Ig_log"
"106","2.23987139867413e-90","Ig","log","Ig_log"
"107","0.000469607581979408","Ig","log","Ig_log"
"108","2.85538794166296","Ig","log","Ig_log"
"109","0.000614088722995974","Ig","log","Ig_log"
"110","0.000452564124222133","Ig","log","Ig_log"
"111","2.44309377453569e-35","Ig","log","Ig_log"
"112","0.000120759599797039","Ig","log","Ig_log"
"113","2.17595835912124e-20","Ig","log","Ig_log"
"114","1.63110815313018","Ig","log","Ig_log"
"115","5.67299303996388e-74","Ig","log","Ig_log"
"116","0.000517772339718875","Ig","log","Ig_log"
"117","0.000122020311184553","Ig","log","Ig_log"
"118","0.0162954645375921","Ig","log","Ig_log"
"119","3.58394894643185e-11","Ig","log","Ig_log"
"120","0.000129338996305871","Ig","log","Ig_log"
