"","V1","cue","log","id"
"1","0.000169752334120285","G","none","G_none"
"2","0.000103065213622447","G","none","G_none"
"3","0.000120825619023049","G","none","G_none"
"4","8.0252680503242e-14","G","none","G_none"
"5","2.92386774338303","G","none","G_none"
"6","4.75411618319663e-57","G","none","G_none"
"7","0.123998015698855","G","none","G_none"
"8","0.000122250386637415","G","none","G_none"
"9","0.00012072549549141","G","none","G_none"
"10","0.988660743582087","G","none","G_none"
"11","0.000134387132394896","G","none","G_none"
"12","3.19833054599543","G","none","G_none"
"13","0.125511908010458","G","none","G_none"
"14","8.12446658385013e-24","G","none","G_none"
"15","0.000120796553894969","G","none","G_none"
"16","0.000138631430806728","G","none","G_none"
"17","0.00330881752546837","G","none","G_none"
"18","3.92915409176413e-05","G","none","G_none"
"19","1.52408491231729","G","none","G_none"
"20","0.000140287191103208","G","none","G_none"
"21","0.238088498535589","G","none","G_none"
"22","7.9155810941875e-05","G","none","G_none"
"23","2.24897589082479","G","none","G_none"
"24","0.112282104601323","G","none","G_none"
"25","2.58059957317263","G","none","G_none"
"26","0.000124828159312734","G","none","G_none"
"27","0.000130431095253724","G","none","G_none"
"28","5.99744636758362e-05","G","none","G_none"
"29","0.000122949927539121","G","none","G_none"
"30","0.000120739636892143","G","none","G_none"
"31","8.00025038404947e-13","G","none","G_none"
"32","7.42284606688215e-32","G","none","G_none"
"33","0.000141256977310447","G","none","G_none"
"34","3.93977309627108e-95","G","none","G_none"
"35","0.00025459631569716","G","none","G_none"
"36","3.84068068808039","G","none","G_none"
"37","5.82183762561594e-48","G","none","G_none"
"38","0.000195213888874647","G","none","G_none"
"39","0.00408287149988892","G","none","G_none"
"40","0.000120869516955681","G","none","G_none"
"41","0.000120698971047713","G","none","G_none"
"42","1.12302012231208","G","none","G_none"
"43","3.75935596937002","G","none","G_none"
"44","1.7736853798722e-06","G","none","G_none"
"45","0.0184961828739241","G","none","G_none"
"46","0.00711285768821305","G","none","G_none"
"47","4.84627070314428","G","none","G_none"
"48","0.000123511238964288","G","none","G_none"
"49","0.000125593148019336","G","none","G_none"
"50","1.54015641873189e-05","G","none","G_none"
"51","0.000128449071974887","G","none","G_none"
"52","2.83515615972009","G","none","G_none"
"53","1.05885281776174e-56","G","none","G_none"
"54","3.05376853042587","G","none","G_none"
"55","0.244106896991676","G","none","G_none"
"56","0.000211545886881467","G","none","G_none"
"57","1.09621843044791","G","none","G_none"
"58","1.3117451615798","G","none","G_none"
"59","0.0512191157392309","G","none","G_none"
"60","0.939047751578732","G","none","G_none"
"61","0.000154043744000977","G","none","G_none"
"62","0.000185831745121517","G","none","G_none"
"63","2.85010128044627e-20","G","none","G_none"
"64","1.70898756441012e-55","G","none","G_none"
"65","0.000120788447252255","G","none","G_none"
"66","0.0308406182560316","G","none","G_none"
"67","0.000120698002826107","G","none","G_none"
"68","0.0312161087626222","G","none","G_none"
"69","0.000346910797755519","G","none","G_none"
"70","3.12509714118088e-22","G","none","G_none"
"71","3.04344392159262e-09","G","none","G_none"
"72","0.215781606892268","G","none","G_none"
"73","0.757140746543145","G","none","G_none"
"74","0.000135500577984413","G","none","G_none"
"75","0.00012169298803806","G","none","G_none"
"76","1.93687783518041","G","none","G_none"
"77","0.000347178403020912","G","none","G_none"
"78","1.2062249030918","G","none","G_none"
"79","0.000125305440340804","G","none","G_none"
"80","0.000125854920369454","G","none","G_none"
"81","0.000188196852745487","G","none","G_none"
"82","0.000121295560520838","G","none","G_none"
"83","2.15185552804708","G","none","G_none"
"84","1.42634177900356e-84","G","none","G_none"
"85","1.10103463738496e-28","G","none","G_none"
"86","3.46896645275405e-45","G","none","G_none"
"87","3.37009677516364","G","none","G_none"
"88","0.000120905596412277","G","none","G_none"
"89","0.000130053199870633","G","none","G_none"
"90","2.54011364408828e-05","G","none","G_none"
"91","0.00914971925229994","G","none","G_none"
"92","6.83659474316137e-05","G","none","G_none"
"93","7.82799964128041e-06","G","none","G_none"
"94","0.194477978888864","G","none","G_none"
"95","3.56003388449664e-89","G","none","G_none"
"96","1.75254133503228e-28","G","none","G_none"
"97","0.0172362563728522","G","none","G_none"
"98","0.000122042474436914","G","none","G_none"
"99","2.63543177560422e-15","G","none","G_none"
"100","0.000120681633824182","G","none","G_none"
"101","1.46090405712049e-15","G","none","G_none"
"102","5.2978312070306","G","none","G_none"
"103","3.18020309863616e-98","G","none","G_none"
"104","0.000120725888559952","G","none","G_none"
"105","0.000123780351977516","G","none","G_none"
"106","2.23987139867413e-90","G","none","G_none"
"107","4.06668178292199","G","none","G_none"
"108","0.000172695784681199","G","none","G_none"
"109","2.07590378960678","G","none","G_none"
"110","0.1965181735011","G","none","G_none"
"111","2.44309377453569e-35","G","none","G_none"
"112","0.000120750729459407","G","none","G_none"
"113","2.175958359066e-20","G","none","G_none"
"114","1.89707624633522","G","none","G_none"
"115","5.67299303996388e-74","G","none","G_none"
"116","0.00115748898875659","G","none","G_none"
"117","0.000121976074977243","G","none","G_none"
"118","2.76195281504638","G","none","G_none"
"119","4.06280498580266e-11","G","none","G_none"
"120","0.000130064224957929","G","none","G_none"
"121","2.44475020354549","G","none","G_none"
"122","0.000132745125106449","G","none","G_none"
"123","0.000121201075133338","G","none","G_none"
"124","0.000120700802428512","G","none","G_none"
"125","1.46576664143973e-09","G","none","G_none"
"126","4.05372366027187e-07","G","none","G_none"
"127","1.33549222225237e-92","G","none","G_none"
"128","1.7343266814168e-53","G","none","G_none"
"129","0.000121196692045272","G","none","G_none"
"130","7.25755132231746e-23","G","none","G_none"
"131","2.00792689796584e-57","G","none","G_none"
"132","0.00294099451846161","G","none","G_none"
"133","0.387060181325868","G","none","G_none"
"134","0.000201060145603568","G","none","G_none"
"135","0.000120964648193586","G","none","G_none"
"136","2.09838641205257","G","none","G_none"
"137","0.00623648909824076","G","none","G_none"
"138","6.53563179613271e-12","G","none","G_none"
"139","0.000138779006334113","G","none","G_none"
"140","0.000120771142883692","G","none","G_none"
"141","0.000143411765769182","G","none","G_none"
"142","0.000245439670350296","G","none","G_none"
"143","0.000121981039540556","G","none","G_none"
"144","1.46656818579019e-07","G","none","G_none"
"145","1.69582187363906","G","none","G_none"
"146","0.0444207952664442","G","none","G_none"
"147","7.56164775569284e-08","G","none","G_none"
"148","0.000120937638912869","G","none","G_none"
"149","0.000121410825571968","G","none","G_none"
"150","0.223059422335235","G","none","G_none"
"151","0.000121153918557075","G","none","G_none"
"152","0.000121368538002284","G","none","G_none"
"153","7.92065660032429e-24","G","none","G_none"
"154","0.717205182012976","G","none","G_none"
"155","0.000155275059450158","G","none","G_none"
"156","1.53817371573387e-62","G","none","G_none"
"157","1.04195649982464e-18","G","none","G_none"
"158","0.000122260163173114","G","none","G_none"
"159","6.88949142611954e-15","G","none","G_none"
"160","1.96280127416757","G","none","G_none"
"161","0.00012093005902976","G","none","G_none"
"162","0.000129934560083246","G","none","G_none"
"163","0.000120747358803481","G","none","G_none"
"164","1.01569116087494e-17","G","none","G_none"
"165","1.28474752876619","G","none","G_none"
"166","1.80304434251059e-42","G","none","G_none"
"167","0.000120694890429574","G","none","G_none"
"168","1.3430830011765e-58","G","none","G_none"
"169","1.62701038988498e-07","G","none","G_none"
"170","0.0001242459817017","G","none","G_none"
"171","0.000262539545948769","G","none","G_none"
"172","0.000122832123453057","G","none","G_none"
"173","0.270958725798477","G","none","G_none"
"174","0.000122064628772815","G","none","G_none"
"175","0.000124884499912051","G","none","G_none"
"176","8.51536979765877e-34","G","none","G_none"
"177","0.000174996656957294","G","none","G_none"
"178","7.79600230616821e-10","G","none","G_none"
"179","4.15404758332626e-10","G","none","G_none"
"180","0.000604391648681203","G","none","G_none"
"181","0.000121486175057332","G","none","G_none"
"182","7.30702180819388e-92","G","none","G_none"
"183","0.0166325177943526","G","none","G_none"
"184","0.0209793882384022","G","none","G_none"
"185","2.49087930331311","G","none","G_none"
"186","0.941344217428016","G","none","G_none"
"187","0.000154141296902898","G","none","G_none"
"188","5.58526543404542e-09","G","none","G_none"
"189","0.000849053473586688","G","none","G_none"
"190","0.0326033426058496","G","none","G_none"
"191","3.05085937428077","G","none","G_none"
"192","2.05535191275388","G","none","G_none"
"193","0.019939423849053","G","none","G_none"
"194","5.682718349913e-07","G","none","G_none"
"195","2.07704356803666","G","none","G_none"
"196","0.0114770707465227","G","none","G_none"
"197","3.26146375586982e-38","G","none","G_none"
"198","1.00116204291441e-76","G","none","G_none"
"199","7.47516764586837e-37","G","none","G_none"
"200","0.000121412868622362","G","none","G_none"
"201","0.060104146758754","G","none","G_none"
"202","4.11381501450399e-93","G","none","G_none"
"203","2.58541314674127e-06","G","none","G_none"
"204","1.62400128123227","G","none","G_none"
"205","8.75446939452971e-46","G","none","G_none"
"206","4.9393861925647e-05","G","none","G_none"
"207","0.000123295351662707","G","none","G_none"
"208","1.80964955895901","G","none","G_none"
"209","3.89616436055659","G","none","G_none"
"210","0.000121141864697476","G","none","G_none"
"211","5.13957602394123e-26","G","none","G_none"
"212","0.000125463274329509","G","none","G_none"
"213","0.000131737890278625","G","none","G_none"
"214","0.0310572523924931","G","none","G_none"
"215","1.88223078404963e-18","G","none","G_none"
"216","0.000578821848184454","G","none","G_none"
"217","0.00012123684796769","G","none","G_none"
"218","0.000134457173543815","G","none","G_none"
"219","1.54763639566252e-68","G","none","G_none"
"220","5.52135444523345e-10","G","none","G_none"
"221","0.000135023736147392","G","none","G_none"
"222","0.000147738972075854","G","none","G_none"
"223","5.14702444015309e-12","G","none","G_none"
"224","0.00113930423213943","G","none","G_none"
"225","0.000120732838258497","G","none","G_none"
"226","0.495044429270556","G","none","G_none"
"227","1.66498219681133e-46","G","none","G_none"
"228","0.00012142530518434","G","none","G_none"
"229","0.000149448946960632","G","none","G_none"
"230","1.31931552779582e-86","G","none","G_none"
"231","0.000130343306641994","G","none","G_none"
"232","0.000120750465761987","G","none","G_none"
"233","2.8908530374794e-09","G","none","G_none"
"234","2.62567490013202","G","none","G_none"
"235","3.91439308048362e-05","G","none","G_none"
"236","0.0262096554783315","G","none","G_none"
"237","0.000120895943371517","G","none","G_none"
"238","3.54915096450571e-26","G","none","G_none"
"239","0.000133270977962525","G","none","G_none"
"240","0.379767547851727","G","none","G_none"
"241","1.36896064721895","G","none","G_none"
"242","0.000120678802753318","G","none","G_none"
"243","0.000247252025683089","G","none","G_none"
"244","0.000122909531699127","G","none","G_none"
"245","2.723853728571","G","none","G_none"
"246","0.000121779193007054","G","none","G_none"
"247","0.000181659844136496","G","none","G_none"
"248","2.34216481910699e-10","G","none","G_none"
"249","1.29666088141663e-31","G","none","G_none"
"250","1.34069279902032e-76","G","none","G_none"
"251","0.000120985841463859","G","none","G_none"
"252","0.0001236172786949","G","none","G_none"
"253","3.92009784144467e-18","G","none","G_none"
"254","0.00087204264490308","G","none","G_none"
"255","0.000152966773513509","G","none","G_none"
"256","0.313830928182899","G","none","G_none"
"257","2.26566274975486e-07","G","none","G_none"
"258","0.000130800468484342","G","none","G_none"
"259","3.1263520262261","G","none","G_none"
"260","3.12660580984491e-28","G","none","G_none"
"261","4.12530081074604e-29","G","none","G_none"
"262","7.56072455078897e-42","G","none","G_none"
"263","0.000120747490056772","G","none","G_none"
"264","2.7013607225099","G","none","G_none"
"265","7.8899945081574e-31","G","none","G_none"
"266","6.632833895472e-05","G","none","G_none"
"267","0.00242005392922278","G","none","G_none"
"268","3.01247118159535e-33","G","none","G_none"
"269","1.29444228929241","G","none","G_none"
"270","0.0182777218415018","G","none","G_none"
"271","9.26283829625528e-10","G","none","G_none"
"272","0.400219839702016","G","none","G_none"
"273","0.000124202713289725","G","none","G_none"
"274","0.000122686853860299","G","none","G_none"
"275","4.31031798949675e-34","G","none","G_none"
"276","0.000313158287700506","G","none","G_none"
"277","0.000120682327052465","G","none","G_none"
"278","3.97659129075505e-73","G","none","G_none"
