"","V1","cue","log","id"
"1","0.000169384012765091","I+Ig","none","I+Ig_none"
"2","2.47346462163281e-08","I+Ig","none","I+Ig_none"
"3","0.000120825704049719","I+Ig","none","I+Ig_none"
"4","2.29464320823384","I+Ig","none","I+Ig_none"
"5","1.819230894987","I+Ig","none","I+Ig_none"
"6","5.55772467456431e-61","I+Ig","none","I+Ig_none"
"7","0.0165965844082626","I+Ig","none","I+Ig_none"
"8","0.000122253485913263","I+Ig","none","I+Ig_none"
"9","0.000120725508378432","I+Ig","none","I+Ig_none"
"10","0.0155551564635438","I+Ig","none","I+Ig_none"
"11","0.000134326586503942","I+Ig","none","I+Ig_none"
"12","2.45283855104473","I+Ig","none","I+Ig_none"
"13","0.245446549251117","I+Ig","none","I+Ig_none"
"14","9.70604155409644e-28","I+Ig","none","I+Ig_none"
"15","0.000120796579563151","I+Ig","none","I+Ig_none"
"16","0.000138567651475978","I+Ig","none","I+Ig_none"
"17","4.12397371504551e-06","I+Ig","none","I+Ig_none"
"18","2.25725823306837","I+Ig","none","I+Ig_none"
"19","0.019333476854416","I+Ig","none","I+Ig_none"
"20","0.000140273756494056","I+Ig","none","I+Ig_none"
"21","1.95266732736559","I+Ig","none","I+Ig_none"
"22","1.92801027751533","I+Ig","none","I+Ig_none"
"23","0.284173289831532","I+Ig","none","I+Ig_none"
"24","0.000453861086716831","I+Ig","none","I+Ig_none"
"25","1.57526685117359","I+Ig","none","I+Ig_none"
"26","0.000124821594576737","I+Ig","none","I+Ig_none"
"27","0.000130447500770727","I+Ig","none","I+Ig_none"
"28","1.83326996741292e-08","I+Ig","none","I+Ig_none"
"29","0.000122956349310375","I+Ig","none","I+Ig_none"
"30","0.00012073961599936","I+Ig","none","I+Ig_none"
"31","9.91342676811442e-17","I+Ig","none","I+Ig_none"
"32","2.02713484057958","I+Ig","none","I+Ig_none"
"33","0.000141279465373778","I+Ig","none","I+Ig_none"
"34","1.9446882213404","I+Ig","none","I+Ig_none"
"35","0.000247938393674491","I+Ig","none","I+Ig_none"
"36","3.49984829508915","I+Ig","none","I+Ig_none"
"37","6.8059302941607e-52","I+Ig","none","I+Ig_none"
"38","0.000194450191198015","I+Ig","none","I+Ig_none"
"39","0.0105648731816205","I+Ig","none","I+Ig_none"
"40","0.000120869372977391","I+Ig","none","I+Ig_none"
"41","0.000120699009763669","I+Ig","none","I+Ig_none"
"42","0.020903619071753","I+Ig","none","I+Ig_none"
"43","3.43049406818241","I+Ig","none","I+Ig_none"
"44","2.32573987542756","I+Ig","none","I+Ig_none"
"45","7.78187347227451e-05","I+Ig","none","I+Ig_none"
"46","0.0961666163896119","I+Ig","none","I+Ig_none"
"47","6.61872492753826","I+Ig","none","I+Ig_none"
