"","V1","cue","log","id"
"1","0.810350266579008","G","log","G_log"
"2","6.85620285315869e-05","G","log","G_log"
"3","0.000120826549153428","G","log","G_log"
"4","8.02526700822259e-14","G","log","G_log"
"5","0.324976206410295","G","log","G_log"
"6","4.75411618319663e-57","G","log","G_log"
"7","0.0395833807994706","G","log","G_log"
"8","0.000122459174683143","G","log","G_log"
"9","0.000120725495694372","G","log","G_log"
"10","1.95479307032569","G","log","G_log"
"11","0.000134352928314686","G","log","G_log"
"12","0.570733756005081","G","log","G_log"
"13","0.000891580180399397","G","log","G_log"
"14","8.12446658385145e-24","G","log","G_log"
"15","0.000120797192702652","G","log","G_log"
"16","0.000138538213076866","G","log","G_log"
"17","0.00222088655024221","G","log","G_log"
"18","1.55120982358564","G","log","G_log"
"19","3.60022120708815","G","log","G_log"
"20","0.000140125559118355","G","log","G_log"
"21","1.76090250158142","G","log","G_log"
"22","1.53440210368775","G","log","G_log"
"23","2.1548225481587","G","log","G_log"
"24","0.643106434137075","G","log","G_log"
"25","0.161316728867482","G","log","G_log"
"26","0.000124828073951194","G","log","G_log"
"27","0.00018678109731847","G","log","G_log"
"28","4.97984459048397e-05","G","log","G_log"
"29","0.000123537820272494","G","log","G_log"
"30","0.000120739633933758","G","log","G_log"
"31","8.00026533684144e-13","G","log","G_log"
"32","7.42284606687142e-32","G","log","G_log"
"33","0.0073768334144828","G","log","G_log"
"34","3.93977309627108e-95","G","log","G_log"
"35","1.00595356863114","G","log","G_log"
"36","0.804625539080651","G","log","G_log"
"37","5.82183762561594e-48","G","log","G_log"
"38","1.47528534589228","G","log","G_log"
"39","0.00054247848324909","G","log","G_log"
"40","0.000120869518023519","G","log","G_log"
"41","0.000120698971156412","G","log","G_log"
"42","2.05194766465468","G","log","G_log"
"43","1.32976990555715","G","log","G_log"
"44","1.76064901677966e-06","G","log","G_log"
"45","0.117101342072317","G","log","G_log"
"46","0.000955120161817777","G","log","G_log"
"47","2.60670880684685","G","log","G_log"
"48","0.000124605260104258","G","log","G_log"
"49","0.000125592780455682","G","log","G_log"
"50","1.23766736049172","G","log","G_log"
"51","0.000128445526469321","G","log","G_log"
"52","0.71831263520737","G","log","G_log"
"53","1.05885281776174e-56","G","log","G_log"
"54","0.71031035491654","G","log","G_log"
"55","0.00229855582635222","G","log","G_log"
"56","0.00100047184212426","G","log","G_log"
"57","3.38557921527252","G","log","G_log"
"58","0.0113287268806516","G","log","G_log"
"59","0.291724065196727","G","log","G_log"
"60","0.308252530983554","G","log","G_log"
"61","0.0397955469141941","G","log","G_log"
"62","0.00011250882874292","G","log","G_log"
"63","2.85010125168108e-20","G","log","G_log"
"64","1.70898756441012e-55","G","log","G_log"
"65","0.0001207884476658","G","log","G_log"
"66","0.000696470773882078","G","log","G_log"
"67","0.000120698111882578","G","log","G_log"
"68","0.000772408603989196","G","log","G_log"
"69","2.69137789003652","G","log","G_log"
"70","3.12509702459533e-22","G","log","G_log"
"71","3.04438255908646e-09","G","log","G_log"
"72","1.2140318609021","G","log","G_log"
"73","3.36165128434245","G","log","G_log"
"74","0.000135443997621715","G","log","G_log"
"75","0.000121756092169908","G","log","G_log"
"76","2.58778077550518","G","log","G_log"
"77","2.68557055109938","G","log","G_log"
"78","2.18814018562304","G","log","G_log"
"79","0.0001299491698574","G","log","G_log"
"80","0.000125854521449699","G","log","G_log"
"81","1.20418166963264","G","log","G_log"
"82","0.000121312901931546","G","log","G_log"
"83","2.53186780566335","G","log","G_log"
"84","1.42634180798422e-84","G","log","G_log"
"85","1.10103201970543e-28","G","log","G_log"
"86","3.46896645275405e-45","G","log","G_log"
"87","0.26891049864412","G","log","G_log"
"88","0.000120907648291296","G","log","G_log"
"89","0.000130041805071415","G","log","G_log"
"90","2.13949981297895e-05","G","log","G_log"
"91","0.702738212265618","G","log","G_log"
"92","5.86895370590241e-05","G","log","G_log"
"93","7.79700579063761e-06","G","log","G_log"
"94","0.00235045760181378","G","log","G_log"
"95","3.56003388449664e-89","G","log","G_log"
"96","1.75254133503228e-28","G","log","G_log"
"97","1.72852400943791","G","log","G_log"
"98","0.000122042521958118","G","log","G_log"
"99","2.6337821036104e-15","G","log","G_log"
"100","0.000120681633889162","G","log","G_log"
"101","1.46087476765755e-15","G","log","G_log"
"102","2.56624427331528","G","log","G_log"
"103","3.18020309887929e-98","G","log","G_log"
"104","0.000120726091945992","G","log","G_log"
"105","0.000123780461596422","G","log","G_log"
"106","2.23987139867413e-90","G","log","G_log"
"107","0.0044865451636603","G","log","G_log"
"108","0.537379782791052","G","log","G_log"
"109","0.0104222915541081","G","log","G_log"
"110","0.0044598308406927","G","log","G_log"
"111","2.44309377453569e-35","G","log","G_log"
"112","0.000120750729665157","G","log","G_log"
"113","2.17595835912124e-20","G","log","G_log"
"114","2.61174389740062","G","log","G_log"
"115","5.67299303996388e-74","G","log","G_log"
"116","0.000562626466384472","G","log","G_log"
"117","0.000121976116055336","G","log","G_log"
"118","1.04439987722361","G","log","G_log"
"119","3.58394894643185e-11","G","log","G_log"
"120","0.000130056302518418","G","log","G_log"
"121","3.61687375805673","G","log","G_log"
"122","0.00013271707462597","G","log","G_log"
"123","0.000121201081915791","G","log","G_log"
"124","0.000120700897887675","G","log","G_log"
"125","1.46465796936835e-09","G","log","G_log"
"126","4.04985360880517e-07","G","log","G_log"
"127","1.33549222225237e-92","G","log","G_log"
"128","1.7343266814168e-53","G","log","G_log"
"129","0.000121196698894676","G","log","G_log"
"130","7.25755132221358e-23","G","log","G_log"
"131","2.00792689796584e-57","G","log","G_log"
"132","0.000666095837216689","G","log","G_log"
"133","2.27903987138039","G","log","G_log"
"134","1.65656645816209","G","log","G_log"
"135","0.000120967782271181","G","log","G_log"
"136","0.0201993655740202","G","log","G_log"
"137","0.0156449222941744","G","log","G_log"
"138","6.53544419900222e-12","G","log","G_log"
"139","0.000138651934972039","G","log","G_log"
"140","0.000120771143313183","G","log","G_log"
"141","0.000143220849510951","G","log","G_log"
"142","0.000221615979654169","G","log","G_log"
"143","0.000122077928731753","G","log","G_log"
"144","1.47244678918902e-07","G","log","G_log"
"145","0.0215753101155265","G","log","G_log"
