"","V1","cue","log","id"
"1","0.420810433286014","I+Ig","log","I+Ig_log"
"2","9.64801137993733e-29","I+Ig","log","I+Ig_log"
"3","1.70599581733084e-22","I+Ig","log","I+Ig_log"
"4","0.000120614250202649","I+Ig","log","I+Ig_log"
"5","0.000120613308643534","I+Ig","log","I+Ig_log"
"6","3.57162193370483e-81","I+Ig","log","I+Ig_log"
"7","1.05948811865513e-25","I+Ig","log","I+Ig_log"
"8","1.26829728252729","I+Ig","log","I+Ig_log"
"9","0.00012061329400212","I+Ig","log","I+Ig_log"
"10","7.82285367272909e-24","I+Ig","log","I+Ig_log"
"11","0.00012061329346688","I+Ig","log","I+Ig_log"
"12","0.000120613306354853","I+Ig","log","I+Ig_log"
"13","0.000120613309490331","I+Ig","log","I+Ig_log"
"14","0.0288678152504548","I+Ig","log","I+Ig_log"
"15","0.897196011821306","I+Ig","log","I+Ig_log"
"16","0.000120613290687774","I+Ig","log","I+Ig_log"
"17","1.75922768021584","I+Ig","log","I+Ig_log"
"18","0.000120613301622406","I+Ig","log","I+Ig_log"
"19","1.45420812290179","I+Ig","log","I+Ig_log"
"20","0.00012061329072517","I+Ig","log","I+Ig_log"
"21","0.00012061330193684","I+Ig","log","I+Ig_log"
"22","0.00012061330081222","I+Ig","log","I+Ig_log"
"23","0.339978835398266","I+Ig","log","I+Ig_log"
"24","9.20284195263491e-25","I+Ig","log","I+Ig_log"
"25","0.000120613306549578","I+Ig","log","I+Ig_log"
"26","0.000120613294488487","I+Ig","log","I+Ig_log"
"27","1.51785263527523e-22","I+Ig","log","I+Ig_log"
"28","0.833170421670883","I+Ig","log","I+Ig_log"
"29","1.52041757901091","I+Ig","log","I+Ig_log"
"30","0.000686606386456916","I+Ig","log","I+Ig_log"
"31","1.68029068860386","I+Ig","log","I+Ig_log"
"32","0.000120613293622542","I+Ig","log","I+Ig_log"
"33","0.570483330790415","I+Ig","log","I+Ig_log"
"34","0.0001206132933203","I+Ig","log","I+Ig_log"
"35","0.506013042660198","I+Ig","log","I+Ig_log"
"36","1.69222216777255","I+Ig","log","I+Ig_log"
"37","4.37376836342615e-72","I+Ig","log","I+Ig_log"
"38","1.24492265499951e-22","I+Ig","log","I+Ig_log"
"39","0.000120613293052668","I+Ig","log","I+Ig_log"
"40","0.000120613304047709","I+Ig","log","I+Ig_log"
"41","0.000120613306059554","I+Ig","log","I+Ig_log"
"42","9.33453973750062e-24","I+Ig","log","I+Ig_log"
"43","3.83811990378977e-06","I+Ig","log","I+Ig_log"
"44","0.00012061328893487","I+Ig","log","I+Ig_log"
"45","1.42855346820731","I+Ig","log","I+Ig_log"
"46","0.00012061330111739","I+Ig","log","I+Ig_log"
"47","3.64589239914537e-08","I+Ig","log","I+Ig_log"
"48","1.61794342899314e-22","I+Ig","log","I+Ig_log"
"49","0.000120613305231302","I+Ig","log","I+Ig_log"
"50","0.000120613304212421","I+Ig","log","I+Ig_log"
"51","0.000120613295496063","I+Ig","log","I+Ig_log"
"52","0.000120613289947475","I+Ig","log","I+Ig_log"
"53","0.701682825948027","I+Ig","log","I+Ig_log"
"54","0.000120613297320384","I+Ig","log","I+Ig_log"
"55","0.000120613300368527","I+Ig","log","I+Ig_log"
"56","1.73481194132875","I+Ig","log","I+Ig_log"
"57","0.97288950346669","I+Ig","log","I+Ig_log"
"58","0.000120613304493702","I+Ig","log","I+Ig_log"
"59","4.5957831912079e-25","I+Ig","log","I+Ig_log"
"60","0.000191503251762422","I+Ig","log","I+Ig_log"
"61","1.66081415531471","I+Ig","log","I+Ig_log"
"62","1.64863104702846","I+Ig","log","I+Ig_log"
"63","0.000120613302669694","I+Ig","log","I+Ig_log"
"64","0.000120619089090411","I+Ig","log","I+Ig_log"
"65","0.000120613300198148","I+Ig","log","I+Ig_log"
"66","0.000120613088467399","I+Ig","log","I+Ig_log"
"67","1.71740473317442e-22","I+Ig","log","I+Ig_log"
"68","0.000120613281664796","I+Ig","log","I+Ig_log"
"69","1.71823385018479","I+Ig","log","I+Ig_log"
"70","0.000120613294185631","I+Ig","log","I+Ig_log"
"71","2.28714932699146e-33","I+Ig","log","I+Ig_log"
"72","2.20342287095485e-24","I+Ig","log","I+Ig_log"
"73","1.79187854907626","I+Ig","log","I+Ig_log"
"74","0.000120613300777331","I+Ig","log","I+Ig_log"
"75","1.71336206633025","I+Ig","log","I+Ig_log"
"76","2.96191096754505e-23","I+Ig","log","I+Ig_log"
"77","1.12633665116738e-22","I+Ig","log","I+Ig_log"
"78","1.20976673107144e-23","I+Ig","log","I+Ig_log"
"79","1.33225871120561","I+Ig","log","I+Ig_log"
"80","0.000120613308635148","I+Ig","log","I+Ig_log"
"81","1.28571729019345","I+Ig","log","I+Ig_log"
"82","1.87558488441199","I+Ig","log","I+Ig_log"
"83","2.58984051944263e-23","I+Ig","log","I+Ig_log"
"84","0.000120613291373265","I+Ig","log","I+Ig_log"
"85","0.000120613291373215","I+Ig","log","I+Ig_log"
"86","0.000134443441978057","I+Ig","log","I+Ig_log"
"87","0.000120613283769929","I+Ig","log","I+Ig_log"
"88","1.70053358782879e-22","I+Ig","log","I+Ig_log"
"89","0.0001206133059955","I+Ig","log","I+Ig_log"
"90","1.98838632059431e-29","I+Ig","log","I+Ig_log"
"91","0.0284515834687418","I+Ig","log","I+Ig_log"
"92","0.927427548907715","I+Ig","log","I+Ig_log"
"93","0.00012065969461758","I+Ig","log","I+Ig_log"
"94","0.000120613296092664","I+Ig","log","I+Ig_log"
"95","0.000143731967199637","I+Ig","log","I+Ig_log"
"96","1.31663064820532e-52","I+Ig","log","I+Ig_log"
"97","0.000120613296195178","I+Ig","log","I+Ig_log"
"98","0.000120613296501401","I+Ig","log","I+Ig_log"
"99","0.000120613296988583","I+Ig","log","I+Ig_log"
"100","0.000120613304090789","I+Ig","log","I+Ig_log"
"101","0.000120613283628034","I+Ig","log","I+Ig_log"
"102","4.1957009058574e-10","I+Ig","log","I+Ig_log"
"103","0.000120613291373114","I+Ig","log","I+Ig_log"
"104","1.53783141472904","I+Ig","log","I+Ig_log"
"105","0.000120613294123172","I+Ig","log","I+Ig_log"
"106","1.13944514832422e-09","I+Ig","log","I+Ig_log"
"107","0.000120637766008991","I+Ig","log","I+Ig_log"
"108","1.29608167924191e-22","I+Ig","log","I+Ig_log"
"109","0.000120613303770654","I+Ig","log","I+Ig_log"
"110","0.000120613300880329","I+Ig","log","I+Ig_log"
"111","0.0138142724624805","I+Ig","log","I+Ig_log"
"112","0.000120613293949234","I+Ig","log","I+Ig_log"
"113","1.3701169770549","I+Ig","log","I+Ig_log"
"114","6.88767640281963e-08","I+Ig","log","I+Ig_log"
"115","5.40422999825435e-30","I+Ig","log","I+Ig_log"
"116","2.13620364295551e-27","I+Ig","log","I+Ig_log"
"117","0.00012061330395832","I+Ig","log","I+Ig_log"
"118","0.000120613305940052","I+Ig","log","I+Ig_log"
"119","0.00012061329799428","I+Ig","log","I+Ig_log"
"120","0.000120613295297669","I+Ig","log","I+Ig_log"
"121","1.67784726777751","I+Ig","log","I+Ig_log"
"122","0.000120613303116522","I+Ig","log","I+Ig_log"
