"","V1","cue","log","id"
"1","0.000120613301536545","R","none","R_none"
"2","2.3402194478895e-216","R","none","R_none"
"3","1.7007273463739e-193","R","none","R_none"
"4","0.000120613301536545","R","none","R_none"
"5","1.52548626597206","R","none","R_none"
"6","0","R","none","R_none"
"7","1.28419752126722e-169","R","none","R_none"
"8","0.000120613301536545","R","none","R_none"
"9","1.6994069650109","R","none","R_none"
"10","0","R","none","R_none"
"11","1.27881613081719","R","none","R_none"
"12","0.000120613301536545","R","none","R_none"
"13","1.53430508717074","R","none","R_none"
"14","0.000120613301536545","R","none","R_none"
"15","0.000120613301536545","R","none","R_none"
"16","0.000120613301536545","R","none","R_none"
"17","0.000120613301536545","R","none","R_none"
"18","0.000120613301536545","R","none","R_none"
"19","0.000120613301039502","R","none","R_none"
"20","1.7100458538931","R","none","R_none"
"21","1.28209187211486","R","none","R_none"
"22","1.72273535773672","R","none","R_none"
"23","0.000120613301536545","R","none","R_none"
"24","0","R","none","R_none"
"25","0.000120613301536545","R","none","R_none"
"26","1.7716701406579","R","none","R_none"
"27","0","R","none","R_none"
"28","0.000120613301536545","R","none","R_none"
"29","0.000120613301536545","R","none","R_none"
"30","0.000120613301536545","R","none","R_none"
"31","0.000120613301536545","R","none","R_none"
"32","0.000120891352910604","R","none","R_none"
"33","0.40909489612994","R","none","R_none"
"34","0.000120613301536545","R","none","R_none"
"35","0.000120613301536545","R","none","R_none"
"36","0.000120613301536545","R","none","R_none"
"37","0","R","none","R_none"
"38","0","R","none","R_none"
"39","0.000120613301536545","R","none","R_none"
"40","0.000120613301536545","R","none","R_none"
"41","0.000120613301536545","R","none","R_none"
"42","0","R","none","R_none"
"43","0","R","none","R_none"
"44","0.000120613301536545","R","none","R_none"
"45","0.000120613301536545","R","none","R_none"
"46","0.000120613283211331","R","none","R_none"
"47","0","R","none","R_none"
"48","0","R","none","R_none"
"49","1.27810760517255","R","none","R_none"
"50","1.69288220441983","R","none","R_none"
"51","1.51504049011332","R","none","R_none"
"52","1.42894814391995","R","none","R_none"
"53","0.000120613301536545","R","none","R_none"
"54","1.2863221206038","R","none","R_none"
"55","1.28665763750881","R","none","R_none"
"56","0.000120613301536545","R","none","R_none"
"57","0.000120613301536545","R","none","R_none"
"58","1.26406689317763","R","none","R_none"
"59","0","R","none","R_none"
"60","0.000120613301536545","R","none","R_none"
"61","0.000120613301536545","R","none","R_none"
"62","0.000120613291706936","R","none","R_none"
"63","0.000120613292377525","R","none","R_none"
"64","0.000120613301536545","R","none","R_none"
"65","0.000120613301536545","R","none","R_none"
"66","1.4974282647314e-61","R","none","R_none"
"67","0","R","none","R_none"
"68","0.000120613301536545","R","none","R_none"
"69","0.000120613301536545","R","none","R_none"
"70","0.000120613301536545","R","none","R_none"
"71","0","R","none","R_none"
"72","0","R","none","R_none"
"73","0.000120613301536545","R","none","R_none"
"74","0.000120613301536545","R","none","R_none"
"75","0.000120613301536545","R","none","R_none"
"76","0","R","none","R_none"
"77","0","R","none","R_none"
"78","0","R","none","R_none"
"79","0.000120613301536545","R","none","R_none"
"80","1.52665199042695","R","none","R_none"
"81","0.000120613301536545","R","none","R_none"
"82","0.00012061329472062","R","none","R_none"
"83","0","R","none","R_none"
"84","1.70736132154181","R","none","R_none"
"85","0.000120613301536545","R","none","R_none"
"86","0.000120613301536545","R","none","R_none"
"87","0.000120656152200805","R","none","R_none"
"88","0","R","none","R_none"
"89","1.42339665705031","R","none","R_none"
"90","0","R","none","R_none"
"91","0.000120613301536545","R","none","R_none"
"92","0.0145691883820869","R","none","R_none"
"93","1.34818633357199","R","none","R_none"
"94","1.03044792153561","R","none","R_none"
"95","0.0105645056768867","R","none","R_none"
"96","0","R","none","R_none"
"97","1.40833876073485","R","none","R_none"
"98","1.53439976947927","R","none","R_none"
"99","1.76133093198902","R","none","R_none"
"100","1.29124747605143","R","none","R_none"
"101","1.55014958272115","R","none","R_none"
"102","0","R","none","R_none"
"103","0.000120613301536545","R","none","R_none"
"104","0.000120613305743342","R","none","R_none"
"105","0.000120613301536545","R","none","R_none"
"106","8.60146245924311e-246","R","none","R_none"
"107","1.54718393062297","R","none","R_none"
"108","0","R","none","R_none"
"109","0.000120613301536545","R","none","R_none"
"110","0.000120613301536545","R","none","R_none"
"111","0.000120613301536545","R","none","R_none"
"112","0.000120613301536545","R","none","R_none"
"113","1.71767875132357","R","none","R_none"
"114","3.22302676073214e-06","R","none","R_none"
"115","6.07938665415465e-87","R","none","R_none"
"116","0","R","none","R_none"
"117","0.000120613301536545","R","none","R_none"
"118","1.60451021467205","R","none","R_none"
"119","0.000120613221509127","R","none","R_none"
"120","0.000120613301536545","R","none","R_none"
"121","0.000120613301536545","R","none","R_none"
"122","1.51993039716753","R","none","R_none"
"123","0.000120613301536545","R","none","R_none"
"124","0","R","none","R_none"
"125","0.000120613301536545","R","none","R_none"
"126","0","R","none","R_none"
"127","0.0001206132964353","R","none","R_none"
"128","0","R","none","R_none"
"129","1.28545129084076","R","none","R_none"
"130","0.000120613301536545","R","none","R_none"
"131","0","R","none","R_none"
"132","0.000120613301536545","R","none","R_none"
"133","1.51394038398077","R","none","R_none"
"134","0","R","none","R_none"
"135","0.000120613301536545","R","none","R_none"
"136","1.79484236192715","R","none","R_none"
"137","0.000120613301536545","R","none","R_none"
"138","0.000120613301536545","R","none","R_none"
"139","0.000120613301536545","R","none","R_none"
"140","0.9527687474486","R","none","R_none"
"141","0.000120613301536545","R","none","R_none"
"142","1.28914626577474","R","none","R_none"
"143","1.41592866561179","R","none","R_none"
"144","1.06581054594868e-131","R","none","R_none"
"145","0.000120613301536545","R","none","R_none"
"146","0.000120613301536545","R","none","R_none"
"147","0.000120613301536545","R","none","R_none"
"148","0.000120613284692888","R","none","R_none"
"149","1.65867652795311","R","none","R_none"
"150","1.54621413918319e-140","R","none","R_none"
"151","1.71836079181877","R","none","R_none"
