"","V1","cue","log","id"
"1","0.00016923944365346","Ig","none","Ig_none"
"2","0.000118617560726558","Ig","none","Ig_none"
"3","0.000120825568720381","Ig","none","Ig_none"
"4","8.02526736637379e-14","Ig","none","Ig_none"
"5","2.69617779996691","Ig","none","Ig_none"
"6","4.75411618319663e-57","Ig","none","Ig_none"
"7","0.134395150799505","Ig","none","Ig_none"
"8","0.000122250394093205","Ig","none","Ig_none"
"9","0.000120725491955485","Ig","none","Ig_none"
"10","0.411141905748561","Ig","none","Ig_none"
"11","0.000134380772332761","Ig","none","Ig_none"
"12","2.90121490061081","Ig","none","Ig_none"
"13","0.255708268781812","Ig","none","Ig_none"
"14","8.124466583851e-24","Ig","none","Ig_none"
"15","0.000120796531802453","Ig","none","Ig_none"
"16","0.000138632761549629","Ig","none","Ig_none"
"17","0.00663484075568234","Ig","none","Ig_none"
"18","3.72496619746305e-05","Ig","none","Ig_none"
"19","0.482202173592613","Ig","none","Ig_none"
"20","0.000140290132377888","Ig","none","Ig_none"
"21","0.00256365948382156","Ig","none","Ig_none"
"22","5.49697585982802e-05","Ig","none","Ig_none"
"23","0.948624750760654","Ig","none","Ig_none"
"24","0.0700082230661521","Ig","none","Ig_none"
"25","2.60579691398168","Ig","none","Ig_none"
"26","0.000124827609853493","Ig","none","Ig_none"
"27","0.00013043287456152","Ig","none","Ig_none"
"28","6.52499322474091e-05","Ig","none","Ig_none"
"29","0.000122950084359447","Ig","none","Ig_none"
"30","0.000120739635177573","Ig","none","Ig_none"
"31","8.00025936865942e-13","Ig","none","Ig_none"
"32","7.42284606687507e-32","Ig","none","Ig_none"
"33","0.000141245945718704","Ig","none","Ig_none"
"34","3.93977309627108e-95","Ig","none","Ig_none"
"35","0.000247455606712712","Ig","none","Ig_none"
"36","3.98510359415695","Ig","none","Ig_none"
"37","5.82183762561594e-48","Ig","none","Ig_none"
"38","0.000194317982612483","Ig","none","Ig_none"
"39","0.0110568267382689","Ig","none","Ig_none"
"40","0.000120869548167782","Ig","none","Ig_none"
"41","0.000120698975676224","Ig","none","Ig_none"
"42","0.479549473814495","Ig","none","Ig_none"
"43","3.58193542333743","Ig","none","Ig_none"
"44","1.76506845624678e-06","Ig","none","Ig_none"
"45","0.032222080829879","Ig","none","Ig_none"
"46","0.128440580709862","Ig","none","Ig_none"
"47","5.93767754322158","Ig","none","Ig_none"
"48","0.000123511545879445","Ig","none","Ig_none"
"49","0.000125591981783763","Ig","none","Ig_none"
"50","1.37134822549223e-05","Ig","none","Ig_none"
"51","0.000128444646412906","Ig","none","Ig_none"
"52","2.54923705132667","Ig","none","Ig_none"
"53","1.05885281776174e-56","Ig","none","Ig_none"
"54","2.62269992644941","Ig","none","Ig_none"
"55","2.22805037708473","Ig","none","Ig_none"
"56","0.000212134670923156","Ig","none","Ig_none"
"57","0.323784439647784","Ig","none","Ig_none"
"58","2.50379652516566","Ig","none","Ig_none"
"59","0.102303263345623","Ig","none","Ig_none"
"60","1.84473915866044","Ig","none","Ig_none"
"61","0.000154049628003373","Ig","none","Ig_none"
"62","0.000219190798458668","Ig","none","Ig_none"
"63","2.85010126147076e-20","Ig","none","Ig_none"
