"","V1","cue","log","id"
"1","1.35653361861887","I+Ig","none","I+Ig_none"
"2","0.231285174775695","I+Ig","none","I+Ig_none"
"3","0.567073534582146","I+Ig","none","I+Ig_none"
"4","0.690831380628889","I+Ig","none","I+Ig_none"
"5","2.62819714868406","I+Ig","none","I+Ig_none"
"6","0.0347746374875423","I+Ig","none","I+Ig_none"
"7","0.61189869943494","I+Ig","none","I+Ig_none"
"8","1.55300106089386","I+Ig","none","I+Ig_none"
"9","0.109295651216349","I+Ig","none","I+Ig_none"
"10","0.423823824236466","I+Ig","none","I+Ig_none"
"11","2.44611737232197","I+Ig","none","I+Ig_none"
"12","1.58601759516158","I+Ig","none","I+Ig_none"
"13","2.68276103436253","I+Ig","none","I+Ig_none"
"14","1.8180744205315","I+Ig","none","I+Ig_none"
"15","0.316373182896106","I+Ig","none","I+Ig_none"
"16","2.46748804966189","I+Ig","none","I+Ig_none"
"17","0.2169602429456","I+Ig","none","I+Ig_none"
"18","1.11709124119807","I+Ig","none","I+Ig_none"
"19","0.490167751599259","I+Ig","none","I+Ig_none"
"20","5.09750409574128","I+Ig","none","I+Ig_none"
"21","1.6695943496357","I+Ig","none","I+Ig_none"
"22","3.10081200498781","I+Ig","none","I+Ig_none"
"23","0.888243447820596","I+Ig","none","I+Ig_none"
"24","0.223514437052748","I+Ig","none","I+Ig_none"
"25","3.95228325489297","I+Ig","none","I+Ig_none"
"26","2.61429232554779","I+Ig","none","I+Ig_none"
"27","1.55284065456659","I+Ig","none","I+Ig_none"
"28","0.301574271678604","I+Ig","none","I+Ig_none"
"29","1.06606293462334","I+Ig","none","I+Ig_none"
"30","0.141810922445659","I+Ig","none","I+Ig_none"
"31","0.13802738496007","I+Ig","none","I+Ig_none"
"32","3.5136065423101","I+Ig","none","I+Ig_none"
"33","1.69162962028572","I+Ig","none","I+Ig_none"
"34","3.05161122420511","I+Ig","none","I+Ig_none"
"35","1.21528163821835","I+Ig","none","I+Ig_none"
"36","1.040075970927","I+Ig","none","I+Ig_none"
"37","0.0449391794832201","I+Ig","none","I+Ig_none"
"38","1.33474528875612","I+Ig","none","I+Ig_none"
"39","4.6319503897115","I+Ig","none","I+Ig_none"
"40","0.202829480679152","I+Ig","none","I+Ig_none"
"41","0.0780056403402494","I+Ig","none","I+Ig_none"
"42","0.46868203249829","I+Ig","none","I+Ig_none"
"43","0.876179098256343","I+Ig","none","I+Ig_none"
"44","1.6887958223294","I+Ig","none","I+Ig_none"
"45","0.234842650939195","I+Ig","none","I+Ig_none"
"46","3.47025539642139","I+Ig","none","I+Ig_none"
"47","1.08880285232893","I+Ig","none","I+Ig_none"
"48","1.37552663682164","I+Ig","none","I+Ig_none"
"49","2.62889348409894","I+Ig","none","I+Ig_none"
"50","5.85480251311089","I+Ig","none","I+Ig_none"
"51","1.8407731495739","I+Ig","none","I+Ig_none"
"52","2.17525970230942","I+Ig","none","I+Ig_none"
"53","0.0983125136101313","I+Ig","none","I+Ig_none"
"54","1.34078213072597","I+Ig","none","I+Ig_none"
"55","1.85107799440332","I+Ig","none","I+Ig_none"
"56","1.67937684450703","I+Ig","none","I+Ig_none"
"57","0.402211902577475","I+Ig","none","I+Ig_none"
"58","2.11225280850526","I+Ig","none","I+Ig_none"
"59","0.426151962487768","I+Ig","none","I+Ig_none"
"60","1.31763708708616","I+Ig","none","I+Ig_none"
"61","1.6196059851037","I+Ig","none","I+Ig_none"
"62","0.270274866768535","I+Ig","none","I+Ig_none"
"63","0.749091696660276","I+Ig","none","I+Ig_none"
"64","0.75597337699327","I+Ig","none","I+Ig_none"
"65","0.138222106104763","I+Ig","none","I+Ig_none"
"66","1.67840430186172","I+Ig","none","I+Ig_none"
"67","0.140108470287347","I+Ig","none","I+Ig_none"
"68","4.1075057094352","I+Ig","none","I+Ig_none"
"69","1.59447728096301","I+Ig","none","I+Ig_none"
"70","1.45451166864396","I+Ig","none","I+Ig_none"
"71","0.157052932836158","I+Ig","none","I+Ig_none"
"72","0.76977942719784","I+Ig","none","I+Ig_none"
"73","0.586680335536167","I+Ig","none","I+Ig_none"
"74","2.96001686212511","I+Ig","none","I+Ig_none"
"75","1.70543341051966","I+Ig","none","I+Ig_none"
"76","1.05296897241327","I+Ig","none","I+Ig_none"
"77","0.882334417254687","I+Ig","none","I+Ig_none"
"78","0.695561000109303","I+Ig","none","I+Ig_none"
"79","1.32919031322429","I+Ig","none","I+Ig_none"
"80","1.65613115815276","I+Ig","none","I+Ig_none"
"81","0.911325500749679","I+Ig","none","I+Ig_none"
"82","1.51222143770882","I+Ig","none","I+Ig_none"
"83","0.434684703802838","I+Ig","none","I+Ig_none"
"84","2.9640785006063","I+Ig","none","I+Ig_none"
"85","4.32264339189761","I+Ig","none","I+Ig_none"
"86","3.10967172771269","I+Ig","none","I+Ig_none"
"87","1.06623927716736","I+Ig","none","I+Ig_none"
"88","1.03306867327292","I+Ig","none","I+Ig_none"
"89","2.99681607410026","I+Ig","none","I+Ig_none"
"90","0.309700248457147","I+Ig","none","I+Ig_none"
"91","2.39251219709504","I+Ig","none","I+Ig_none"
"92","0.203228116803829","I+Ig","none","I+Ig_none"
"93","0.913868877918508","I+Ig","none","I+Ig_none"
"94","1.82356234983202","I+Ig","none","I+Ig_none"
"95","0.202374391354835","I+Ig","none","I+Ig_none"
"96","0.139102849897632","I+Ig","none","I+Ig_none"
"97","1.56489196744041","I+Ig","none","I+Ig_none"
"98","1.67260639301101","I+Ig","none","I+Ig_none"
"99","3.34091001814596","I+Ig","none","I+Ig_none"
"100","0.0596418982475259","I+Ig","none","I+Ig_none"
"101","1.65223364529616","I+Ig","none","I+Ig_none"
"102","0.959498107961167","I+Ig","none","I+Ig_none"
"103","1.19255224975947","I+Ig","none","I+Ig_none"
"104","0.179280726584861","I+Ig","none","I+Ig_none"
"105","1.65392162992863","I+Ig","none","I+Ig_none"
"106","0.138689360279003","I+Ig","none","I+Ig_none"
"107","1.9167301676619","I+Ig","none","I+Ig_none"
"108","1.28726392127425","I+Ig","none","I+Ig_none"
"109","5.34171586217881","I+Ig","none","I+Ig_none"
"110","3.12577292888196","I+Ig","none","I+Ig_none"
"111","0.234544114864078","I+Ig","none","I+Ig_none"
"112","0.097762954798405","I+Ig","none","I+Ig_none"
"113","0.072472482340658","I+Ig","none","I+Ig_none"
"114","1.3512611075691","I+Ig","none","I+Ig_none"
"115","0.157124960090378","I+Ig","none","I+Ig_none"
"116","0.216508455358886","I+Ig","none","I+Ig_none"
"117","0.770702220102429","I+Ig","none","I+Ig_none"
"118","2.73005178501122","I+Ig","none","I+Ig_none"
"119","1.92905650824569","I+Ig","none","I+Ig_none"
"120","1.7454060944414","I+Ig","none","I+Ig_none"
"121","0.668828740536876","I+Ig","none","I+Ig_none"
"122","5.02516622451659","I+Ig","none","I+Ig_none"
"123","0.360090562308472","I+Ig","none","I+Ig_none"
"124","0.093839123749967","I+Ig","none","I+Ig_none"
"125","3.65581782524616","I+Ig","none","I+Ig_none"
"126","0.620488356049397","I+Ig","none","I+Ig_none"
"127","0.23458992963343","I+Ig","none","I+Ig_none"
"128","0.0406312369573909","I+Ig","none","I+Ig_none"
"129","0.403019956876064","I+Ig","none","I+Ig_none"
"130","0.551496933411788","I+Ig","none","I+Ig_none"
"131","0.0536604128557792","I+Ig","none","I+Ig_none"
"132","4.1227354191126","I+Ig","none","I+Ig_none"
"133","1.06318733828661","I+Ig","none","I+Ig_none"
"134","1.05885039624183","I+Ig","none","I+Ig_none"
"135","0.728753933673562","I+Ig","none","I+Ig_none"
