"","V1","cue","log","id"
"1","4.84240791606964e-22","I","log","I_log"
"2","1.27456132496191e-22","I","log","I_log"
"3","7.7226933020629e-22","I","log","I_log"
"4","1.54056126575187","I","log","I_log"
"5","1.98194237258482e-22","I","log","I_log"
"6","3.24523386189084e-23","I","log","I_log"
"7","1.74224896069031e-22","I","log","I_log"
"8","1.76701984846071","I","log","I_log"
"9","8.02762974074403e-22","I","log","I_log"
"10","2.44974273737282e-22","I","log","I_log"
"11","5.45681430920159e-22","I","log","I_log"
"12","1.53347817485067","I","log","I_log"
"13","3.71945756101697e-22","I","log","I_log"
"14","0.00439204307723882","I","log","I_log"
"15","7.79456848316586e-22","I","log","I_log"
"16","1.65056920454871","I","log","I_log"
"17","1.20305033039546","I","log","I_log"
"18","1.71982332280277","I","log","I_log"
"19","2.59077527736353e-22","I","log","I_log"
"20","0.00439204308486753","I","log","I_log"
"21","1.39315703486266e-22","I","log","I_log"
"22","0.00440620763996422","I","log","I_log"
"23","1.40484767364661","I","log","I_log"
"24","2.00888763984673e-22","I","log","I_log"
"25","1.72208429159008","I","log","I_log"
"26","6.11682727646222e-22","I","log","I_log"
"27","5.642327290031e-22","I","log","I_log"
"28","1.55624046795788","I","log","I_log"
"29","6.44952985946743e-22","I","log","I_log"
"30","1.66998584683461","I","log","I_log"
"31","1.54830900104662","I","log","I_log"
"32","7.47477035586997e-19","I","log","I_log"
"33","5.24546593194794e-22","I","log","I_log"
"34","0.00439204310655839","I","log","I_log"
"35","1.75256988068004","I","log","I_log"
"36","1.55399389505544","I","log","I_log"
"37","3.68178217245867e-23","I","log","I_log"
"38","4.67787349472201e-22","I","log","I_log"
"39","0.00439204324909432","I","log","I_log"
"40","0.0043920431860683","I","log","I_log"
"41","1.09562680792313","I","log","I_log"
"42","2.50156876606663e-22","I","log","I_log"
"43","2.0908986581798e-22","I","log","I_log"
"44","0.816282705472745","I","log","I_log"
"45","1.76598270457291","I","log","I_log"
"46","3.69067797456844e-22","I","log","I_log"
"47","2.62337403813737e-22","I","log","I_log"
"48","6.32819862565787e-22","I","log","I_log"
"49","6.02232826935247e-22","I","log","I_log"
"50","1.19483380708294e-22","I","log","I_log"
"51","5.76730339207501e-22","I","log","I_log"
"52","1.82861764940546e-22","I","log","I_log"
"53","1.69026682625506","I","log","I_log"
"54","1.84864989591744e-22","I","log","I_log"
"55","3.35729510589828e-22","I","log","I_log"
"56","1.55397113266369","I","log","I_log"
"57","1.63113810957096","I","log","I_log"
"58","2.76604851528103e-22","I","log","I_log"
"59","1.91063526806528e-22","I","log","I_log"
"60","1.42857161898064","I","log","I_log"
"61","5.00777367862133e-22","I","log","I_log"
"62","1.31402207414156e-22","I","log","I_log"
"63","6.41998150291798e-23","I","log","I_log"
"64","3.31236077243492e-23","I","log","I_log"
"65","7.81641666235071e-22","I","log","I_log"
"66","3.82191775969712e-22","I","log","I_log"
"67","8.15588236146313e-22","I","log","I_log"
"68","3.77778887375732e-22","I","log","I_log"
"69","4.35801477990478e-22","I","log","I_log"
"70","1.7570391777707","I","log","I_log"
"71","9.66540593672127e-23","I","log","I_log"
"72","2.15726656727719e-22","I","log","I_log"
"73","1.54367887695661","I","log","I_log"
"74","5.41543551705109e-22","I","log","I_log"
"75","1.55329883836943","I","log","I_log"
"76","2.96324931441427e-22","I","log","I_log"
"77","4.38896109597062e-22","I","log","I_log"
"78","2.58445462937176e-22","I","log","I_log"
"79","6.05602648480322e-22","I","log","I_log"
"80","5.99338362577951e-22","I","log","I_log"
"81","1.74301160346865","I","log","I_log"
"82","7.1244564111772e-22","I","log","I_log"
