"","V1","cue","log","id"
"1","2.50208497963022","Ig","log","Ig_log"
"2","1.34048363146442","Ig","log","Ig_log"
"3","3.14055468493155","Ig","log","Ig_log"
"4","1.0521830955264","Ig","log","Ig_log"
"5","1.64070087988646","Ig","log","Ig_log"
"6","0.613818839723971","Ig","log","Ig_log"
"7","1.54446413481482","Ig","log","Ig_log"
"8","3.22712435446727","Ig","log","Ig_log"
"9","3.1996985515097","Ig","log","Ig_log"
"10","1.80448919258899","Ig","log","Ig_log"
"11","2.65815656398662","Ig","log","Ig_log"
"12","1.6275114778752","Ig","log","Ig_log"
"13","2.19701722813274","Ig","log","Ig_log"
"14","0.0284514529515294","Ig","log","Ig_log"
"15","3.15369713786518","Ig","log","Ig_log"
"16","3.05282593558","Ig","log","Ig_log"
"17","1.46540976958285","Ig","log","Ig_log"
"18","1.3146232238451","Ig","log","Ig_log"
"19","1.85150118039583","Ig","log","Ig_log"
"20","0.011407523958726","Ig","log","Ig_log"
"21","1.39344083322898","Ig","log","Ig_log"
"22","0.0210489526173307","Ig","log","Ig_log"
"23","1.91880278484707","Ig","log","Ig_log"
"24","1.64815385429019","Ig","log","Ig_log"
"25","1.6951675406492","Ig","log","Ig_log"
"26","2.82147687983775","Ig","log","Ig_log"
"27","2.70091388164668","Ig","log","Ig_log"
"28","1.32713351682026","Ig","log","Ig_log"
"29","2.88450755331431","Ig","log","Ig_log"
"30","3.08534291710084","Ig","log","Ig_log"
"31","1.07381122194517","Ig","log","Ig_log"
"32","0.876377970020168","Ig","log","Ig_log"
"33","2.60432127232656","Ig","log","Ig_log"
"34","0.0280323746871643","Ig","log","Ig_log"
"35","3.123979351057","Ig","log","Ig_log"
"36","1.77845695672732","Ig","log","Ig_log"
"37","0.668039375920184","Ig","log","Ig_log"
"38","2.45939091958123","Ig","log","Ig_log"
"39","0.0137379842191809","Ig","log","Ig_log"
"40","0.00832285832296022","Ig","log","Ig_log"
"41","1.33673321104172","Ig","log","Ig_log"
"42","1.82190367821604","Ig","log","Ig_log"
"43","1.67867914538527","Ig","log","Ig_log"
"44","1.85495127945321","Ig","log","Ig_log"
"45","2.70964665266024","Ig","log","Ig_log"
"46","2.20166421203197","Ig","log","Ig_log"
"47","1.86242145354797","Ig","log","Ig_log"
"48","2.85800442956025","Ig","log","Ig_log"
"49","2.79069883652264","Ig","log","Ig_log"
"50","1.30988872184802","Ig","log","Ig_log"
"51","2.73350317775147","Ig","log","Ig_log"
"52","1.58079602117783","Ig","log","Ig_log"
"53","0.615689283017056","Ig","log","Ig_log"
"54","1.58718883211712","Ig","log","Ig_log"
"55","2.09112945420915","Ig","log","Ig_log"
"56","2.43930586896443","Ig","log","Ig_log"
"57","2.73892238218723","Ig","log","Ig_log"
"58","1.90953204653515","Ig","log","Ig_log"
"59","1.61093700089064","Ig","log","Ig_log"
"60","2.70406801041173","Ig","log","Ig_log"
"61","2.54480784611305","Ig","log","Ig_log"
"62","1.35440462852325","Ig","log","Ig_log"
"63","0.93775821106021","Ig","log","Ig_log"
"64","0.621969000260409","Ig","log","Ig_log"
"65","3.15871636741537","Ig","log","Ig_log"
"66","2.22585819665618","Ig","log","Ig_log"
"67","3.21941255940345","Ig","log","Ig_log"
"68","2.21524866288755","Ig","log","Ig_log"
"69","2.37433336100822","Ig","log","Ig_log"
"70","0.910275159624992","Ig","log","Ig_log"
"71","1.16569037764922","Ig","log","Ig_log"
"72","1.70261233687997","Ig","log","Ig_log"
"73","1.80377049270046","Ig","log","Ig_log"
"74","2.64685208321483","Ig","log","Ig_log"
"75","2.97488126982438","Ig","log","Ig_log"
"76","1.97081133500961","Ig","log","Ig_log"
"77","2.38245064361548","Ig","log","Ig_log"
"78","1.84945735445472","Ig","log","Ig_log"
"79","2.79706531680389","Ig","log","Ig_log"
"80","2.78592210744654","Ig","log","Ig_log"
"81","3.14555163478713","Ig","log","Ig_log"
"82","3.02508288112907","Ig","log","Ig_log"
"83","1.94905355822695","Ig","log","Ig_log"
"84","0.520407512048386","Ig","log","Ig_log"
"85","2.08256649745095","Ig","log","Ig_log"
"86","0.0265246967739271","Ig","log","Ig_log"
"87","1.65373998318473","Ig","log","Ig_log"
"88","3.11040897173613","Ig","log","Ig_log"
"89","2.70643692492155","Ig","log","Ig_log"
"90","1.30805507340151","Ig","log","Ig_log"
"91","0.0204812972122126","Ig","log","Ig_log"
"92","1.33069953322438","Ig","log","Ig_log"
"93","1.28509018555546","Ig","log","Ig_log"
"94","2.08865983409075","Ig","log","Ig_log"
"95","0.478548712353473","Ig","log","Ig_log"
"96","0.832150923252621","Ig","log","Ig_log"
"97","1.4287952903103","Ig","log","Ig_log"
"98","2.9435159241364","Ig","log","Ig_log"
"99","1.04523231807871","Ig","log","Ig_log"
"100","3.23749992112815","Ig","log","Ig_log"
"101","1.01853641328448","Ig","log","Ig_log"
"102","1.87560155448938","Ig","log","Ig_log"
"103","0.4509747259826","Ig","log","Ig_log"
"104","3.19611726877186","Ig","log","Ig_log"
"105","3.2858792272781","Ig","log","Ig_log"
"106","0.474678614160569","Ig","log","Ig_log"
"107","2.02164611081957","Ig","log","Ig_log"
"108","2.49580060262992","Ig","log","Ig_log"
"109","2.76775832153949","Ig","log","Ig_log"
"110","2.0190042207119","Ig","log","Ig_log"
