"","V1","cue","log","id"
"1","0","R","none","R_none"
"2","0","R","none","R_none"
"3","0","R","none","R_none"
"4","0.00439204327424588","R","none","R_none"
"5","0","R","none","R_none"
"6","0","R","none","R_none"
"7","0","R","none","R_none"
"8","0.00439204327424588","R","none","R_none"
"9","0","R","none","R_none"
"10","0","R","none","R_none"
"11","0","R","none","R_none"
"12","0.00439204327424588","R","none","R_none"
"13","0","R","none","R_none"
"14","0.00439204327424588","R","none","R_none"
"15","6.5897820892817e-281","R","none","R_none"
"16","0.00439204327424588","R","none","R_none"
"17","0.00439204331576525","R","none","R_none"
"18","0.00439204327424588","R","none","R_none"
"19","0","R","none","R_none"
"20","1.02402504358449","R","none","R_none"
"21","0","R","none","R_none"
"22","0.922369371608933","R","none","R_none"
"23","0.00439204327424588","R","none","R_none"
"24","0","R","none","R_none"
"25","0.00439204327424588","R","none","R_none"
"26","0","R","none","R_none"
"27","0","R","none","R_none"
"28","0.00439204327424588","R","none","R_none"
"29","1.85835719704298e-192","R","none","R_none"
"30","0.00439204327424588","R","none","R_none"
"31","0.00439204327424588","R","none","R_none"
"32","0","R","none","R_none"
"33","0","R","none","R_none"
"34","1.65010324565053","R","none","R_none"
"35","0.00439204327424588","R","none","R_none"
"36","0.00439204327424588","R","none","R_none"
"37","0","R","none","R_none"
"38","0","R","none","R_none"
"39","0.00439204327424588","R","none","R_none"
"40","0.00439204327424588","R","none","R_none"
"41","0.00439204327424588","R","none","R_none"
"42","0","R","none","R_none"
"43","0","R","none","R_none"
"44","0.00439204327424588","R","none","R_none"
"45","0.00439204327424588","R","none","R_none"
"46","0","R","none","R_none"
"47","0","R","none","R_none"
"48","0","R","none","R_none"
"49","0","R","none","R_none"
"50","0","R","none","R_none"
"51","0","R","none","R_none"
"52","0","R","none","R_none"
"53","0.00439204327424588","R","none","R_none"
"54","0","R","none","R_none"
"55","0","R","none","R_none"
"56","0.00439204327424588","R","none","R_none"
"57","0.00439204327424588","R","none","R_none"
"58","0","R","none","R_none"
"59","0","R","none","R_none"
"60","0.00439204327424588","R","none","R_none"
"61","5.32179802204984e-71","R","none","R_none"
"62","0","R","none","R_none"
"63","0","R","none","R_none"
"64","6.20199890580991e-73","R","none","R_none"
"65","7.08410826510681e-158","R","none","R_none"
"66","0","R","none","R_none"
"67","0","R","none","R_none"
"68","7.26991817639669e-248","R","none","R_none"
"69","1.66448119906451e-215","R","none","R_none"
"70","0.00439204327424588","R","none","R_none"
"71","0","R","none","R_none"
"72","0","R","none","R_none"
"73","0.00439204327424588","R","none","R_none"
"74","1.52166319407377e-233","R","none","R_none"
"75","0.00439204327424588","R","none","R_none"
"76","0","R","none","R_none"
"77","0","R","none","R_none"
"78","0","R","none","R_none"
"79","0","R","none","R_none"
"80","0","R","none","R_none"
"81","0.00439204327424588","R","none","R_none"
"82","0","R","none","R_none"
"83","0","R","none","R_none"
"84","0","R","none","R_none"
"85","0.00439204327424588","R","none","R_none"
"86","0.00439204327424588","R","none","R_none"
"87","0","R","none","R_none"
"88","0","R","none","R_none"
"89","0","R","none","R_none"
"90","0","R","none","R_none"
"91","1.43968666039082","R","none","R_none"
"92","0","R","none","R_none"
"93","0","R","none","R_none"
"94","0","R","none","R_none"
"95","1.28530035547605e-301","R","none","R_none"
"96","0","R","none","R_none"
"97","0","R","none","R_none"
"98","0","R","none","R_none"
"99","0","R","none","R_none"
"100","0","R","none","R_none"
"101","0","R","none","R_none"
"102","0","R","none","R_none"
"103","2.02367263113979e-79","R","none","R_none"
"104","1.86116892551201e-278","R","none","R_none"
"105","0.00439204327424588","R","none","R_none"
"106","0","R","none","R_none"
"107","0","R","none","R_none"
"108","0","R","none","R_none"
"109","0.00439204327424588","R","none","R_none"
"110","0.00439204327424588","R","none","R_none"
"111","0.00439204327424588","R","none","R_none"
"112","0.00439204327424588","R","none","R_none"
"113","4.93838276627791e-162","R","none","R_none"
"114","0","R","none","R_none"
"115","0","R","none","R_none"
"116","0","R","none","R_none"
"117","2.29785919414802e-172","R","none","R_none"
"118","0","R","none","R_none"
"119","0","R","none","R_none"
"120","0.00439204327424588","R","none","R_none"
"121","0.00439204327424588","R","none","R_none"
"122","0","R","none","R_none"
"123","0.00439204327424588","R","none","R_none"
"124","0","R","none","R_none"
"125","0.00439204327424588","R","none","R_none"
"126","0","R","none","R_none"
"127","3.81776459847655e-246","R","none","R_none"
"128","0","R","none","R_none"
"129","0","R","none","R_none"
"130","1.36974833201003e-310","R","none","R_none"
"131","0","R","none","R_none"
"132","0.00439204327424588","R","none","R_none"
"133","0","R","none","R_none"
"134","0","R","none","R_none"
"135","6.85631507842513e-141","R","none","R_none"
"136","0","R","none","R_none"
"137","6.54822336832889e-46","R","none","R_none"
"138","1.52893911078294e-299","R","none","R_none"
"139","0.00439204327424588","R","none","R_none"
"140","0","R","none","R_none"
"141","0","R","none","R_none"
"142","0","R","none","R_none"
"143","0","R","none","R_none"
"144","0","R","none","R_none"
"145","0","R","none","R_none"
"146","0.00439204327424588","R","none","R_none"
"147","0.00439204327424588","R","none","R_none"
"148","0","R","none","R_none"
"149","0","R","none","R_none"
"150","0","R","none","R_none"
"151","1.00267863206682","R","none","R_none"
"152","0","R","none","R_none"
"153","0","R","none","R_none"
"154","0","R","none","R_none"
"155","0.00439204327424588","R","none","R_none"
"156","0.00439204327424588","R","none","R_none"
"157","0","R","none","R_none"
"158","0.00439204327424588","R","none","R_none"
"159","2.92719940355027e-67","R","none","R_none"
"160","0","R","none","R_none"
"161","0.00439204327424588","R","none","R_none"
"162","0","R","none","R_none"
"163","0.00439204327424588","R","none","R_none"
"164","0","R","none","R_none"
"165","0","R","none","R_none"
"166","0.00439204327424588","R","none","R_none"
"167","0","R","none","R_none"
"168","0","R","none","R_none"
"169","0","R","none","R_none"
"170","0.00439204327424588","R","none","R_none"
"171","0","R","none","R_none"
"172","0","R","none","R_none"
