"","V1","label"
"1","2.66629773869217","Ig log"
"2","2.34240106273442","Ig log"
"3","3.29270837199732","Ig log"
"4","2.37061082971618","Ig log"
"5","2.34998663679782","Ig log"
"6","2.44154697376952","Ig log"
"7","2.34231956778068","Ig log"
"8","3.02867455907484","Ig log"
"9","3.37485932238568","Ig log"
"10","2.37448288173841","Ig log"
"11","2.77697264484896","Ig log"
"12","2.34856494263877","Ig log"
"13","2.50032111977643","Ig log"
"14","4.57921601499964","Ig log"
"15","3.31137359670394","Ig log"
"16","2.41634669458546","Ig log"
"17","2.33990279825768","Ig log"
"18","2.34409672816575","Ig log"
"19","2.38459934575402","Ig log"
"20","4.59530774637405","Ig log"
"21","2.34096833501697","Ig log"
"22","4.58620844759974","Ig log"
"23","2.84750934723834","Ig log"
"24","2.35039385035562","Ig log"
"25","2.35633910183423","Ig log"
"26","2.91478341133301","Ig log"
"27","2.81291669938012","Ig log"
"28","2.34309999401864","Ig log"
"29","2.98338381869319","Ig log"
"30","3.25294201243061","Ig log"
"31","2.36740085802468","Ig log"
"32","3.35414912102045","Ig log"
"33","2.73735832128392","Ig log"
"34","4.57954770536825","Ig log"
"35","2.6111095423348","Ig log"
"36","2.36952713353139","Ig log"
"37","2.43210004444315","Ig log"
"38","2.63898654937828","Ig log"
"39","4.59311198566871","Ig log"
"40","4.59818712907711","Ig log"
"41","3.68522545503113","Ig log"
"42","2.3780734799538","Ig log"
"43","2.3540566413023","Ig log"
"44","2.69270052766042","Ig log"
"45","1.58822463874164","Ig log"
"46","2.49922080770666","Ig log"
"47","2.38718427659719","Ig log"
"48","2.9564347969351","Ig log"
"49","2.89060805397096","Ig log"
"50","2.35300498535253","Ig log"
"51","2.83815718725536","Ig log"
"52","2.34479004737303","Ig log"
"53","2.4413025916408","Ig log"
"54","2.3451496746391","Ig log"
"55","2.45697207691803","Ig log"
"56","2.6265385071203","Ig log"
"57","1.651057386509","Ig log"
"58","2.39885292124118","Ig log"
"59","2.34681232962551","Ig log"
"60","1.63805823566362","Ig log"
"61","2.69471977773147","Ig log"
"62","2.34179124820244","Ig log"
"63","2.38744711017464","Ig log"
"64","2.44118949979255","Ig log"
"65","3.31723010033724","Ig log"
"66","2.51324368640956","Ig log"
"67","3.40597336775259","Ig log"
"68","2.50815834056043","Ig log"
"69","2.58877178815095","Ig log"
"70","2.3926033806004","Ig log"
"71","2.35633142305639","Ig log"
"72","2.3572606704774","Ig log"
"73","2.37435643646513","Ig log"
"74","2.7690497186583","Ig log"
"75","3.08238524412416","Ig log"
"76","2.41632168000138","Ig log"
"77","2.59341653137799","Ig log"
"78","2.38416357979002","Ig log"
"79","2.89756603430735","Ig log"
"80","2.88475173921145","Ig log"
"81","2.64613532218866","Ig log"
"82","3.14215986364553","Ig log"
"83","2.40983095950929","Ig log"
"84","2.65233821063803","Ig log"
"85","1.46263887792772","Ig log"
"86","4.58098434435672","Ig log"
"87","2.35115358043653","Ig log"
"88","3.25194884367342","Ig log"
"89","2.8172491770093","Ig log"
"90","2.34417642079877","Ig log"
"91","4.58674426688047","Ig log"
"92","2.34287346128397","Ig log"
"93","2.34593699037353","Ig log"
"94","2.45602044857113","Ig log"
"95","2.46538110242732","Ig log"
"96","2.40410214610299","Ig log"
"97","2.34039649967364","Ig log"
"98","3.04636732520416","Ig log"
