"","V1","label"
"1","2.71927474784193","G"
"2","2.03320740783347","G"
"3","3.03528965309482","G"
"4","1.75684519408861","G"
"5","1.66975124117843","G"
"6","2.15679227542497","G"
"7","1.89738780183319","G"
"8","2.98460873374011","G"
"9","3.06061415190825","G"
"10","1.99944722358693","G"
"11","2.9579474067105","G"
"12","1.76604182728585","G"
"13","2.54135764564182","G"
"14","2.06471375133315","G"
"15","3.04537829639681","G"
"16","2.94339505330486","G"
"17","1.99855683251597","G"
"18","1.64134649877944","G"
"19","2.05617923692177","G"
"20","2.90346651841747","G"
"21","1.49242295653241","G"
"22","1.45345988554501","G"
"23","2.29868287875553","G"
"24","1.97244068127203","G"
"25","1.92382595954499","G"
"26","2.99011390267209","G"
"27","2.89708055369102","G"
"28","2.01701710280844","G"
"29","2.95293855008138","G"
"30","3.05649941407617","G"
"31","2.06901928109433","G"
"32","0.523466795011206","G"
"33","2.83866243992892","G"
"34","0.155088802532937","G"
"35","2.62254973765368","G"
"36","1.9645948746041","G"
"37","2.13805952727915","G"
"38","2.69197605674192","G"
"39","2.69132993830817","G"
"40","3.0569159164985","G"
"41","3.06417461432297","G"
"42","2.01090515010546","G"
"43","1.90635708654402","G"
"44","1.45428350679004","G"
"45","1.99473344161258","G"
"46","2.68139136206115","G"
"47","2.03492001095886","G"
"48","2.95599832333787","G"
"49","2.98739330678936","G"
"50","1.26426687673652","G"
"51","2.98329030890682","G"
"52","1.65371298826421","G"
"53","2.06494852081845","G"
"54","1.7761197850635","G"
"55","2.35119207507429","G"
"56","2.74583019297654","G"
"57","2.02606904440616","G"
"58","2.13583595230657","G"
"59","1.96828893520319","G"
"60","1.94500398307477","G"
"61","2.82685920055059","G"
"62","2.00372830881883","G"
"63","1.64680904413142","G"
"64","1.63642225174636","G"
"65","3.05973667338542","G"
"66","2.49736247316259","G"
"67","3.04980594729721","G"
"68","2.61486179928535","G"
"69","2.65812183432142","G"
"70","1.22991030038511","G"
"71","2.04400431942731","G"
"72","1.98348308965435","G"
"73","2.00100801715808","G"
"74","2.92592157574673","G"
"75","3.00284676828644","G"
"76","2.13120473479015","G"
"77","2.50548062293015","G"
"78","2.04468935756787","G"
"79","2.92073618120436","G"
"80","2.9966034435481","G"
"81","2.61565015817564","G"
"82","3.02453240209918","G"
"83","2.04584379260271","G"
"84","0.320850185403229","G"
"85","0.631657313608795","G"
"86","0.366333284418723","G"
"87","1.87018959090474","G"
"88","3.02852871914366","G"
"89","2.93919850648473","G"
"90","1.96512963358397","G"
"91","2.02132306274398","G"
"92","2.02204113203277","G"
"93","1.74935495967681","G"
"94","2.35372933239638","G"
"95","1.86854458068996","G"
"96","2.06681385249269","G"
"97","1.59976893731418","G"
"98","3.01892273137773","G"
"99","0.969549856556653","G"
"100","3.06690249919703","G"
"101","1.1896597469944","G"
"102","2.03770429474148","G"
"103","1.09945885946206","G"
"104","3.04874140054329","G"
"105","3.00741126622595","G"
"106","1.94749067917046","G"
"107","2.22803729468808","G"
"108","2.71286505930365","G"
"109","2.27089162947377","G"
"110","2.43099202185861","G"
"111","1.9712769632226","G"
"112","3.06417484485779","G"
"113","2.13070119703678","G"
"114","2.15532760946834","G"
"115","1.94965242097847","G"
"116","2.00629809593875","G"
"117","3.03324022944374","G"
"118","1.42939529228151","G"
"119","1.05226023280891","G"
"120","2.97828955829449","G"
"121","2.15367718796051","G"
"122","2.93583908743303","G"
"123","3.04974173080996","G"
"124","3.05966623837092","G"
"125","1.06473967392084","G"
"126","1.83999386674246","G"
"127","1.83144661127255","G"
"128","2.14626702399492","G"
"129","3.04730605935105","G"
"130","1.76154636160526","G"
"131","2.12335454431455","G"
"132","2.72495636686115","G"
"133","1.94578571657559","G"
"134","2.63507783324707","G"
"135","3.03596111974511","G"
"136","2.23627123347728","G"
"137","1.98195406851321","G"
"138","1.61929819639755","G"
"139","2.89062964643064","G"
"140","3.05601520871207","G"
"141","2.94171336565986","G"
"142","2.81249152689273","G"
"143","3.01007914523107","G"
"144","2.04685654400959","G"
"145","2.17704004808416","G"
"146","2.60731662647076","G"
"147","2.01150701772076","G"
"148","3.05388967148038","G"
"149","3.02856489767147","G"
"150","1.91544497451913","G"
"151","3.04964705379319","G"
"152","3.03175449549824","G"
"153","0.677051764155291","G"
"154","2.02115372770335","G"
"155","2.7652545977441","G"
"156","0.845772222904331","G"
"157","2.089350126586","G"
"158","3.02334950434497","G"
"159","2.09116155579858","G"
"160","1.51872840386649","G"
"161","3.03156344980209","G"
"162","2.97830306459292","G"
"163","3.05610022312569","G"
"164","1.07125931932631","G"
"165","2.04567486714286","G"
"166","1.88851008264991","G"
"167","3.05194167618144","G"
