"","V1","label"
"1","3.46820490727163","I+Ig"
"2","2.7251964922557","I+Ig"
"3","3.60484641197915","I+Ig"
"4","2.43244086079611","I+Ig"
"5","2.82270900086928","I+Ig"
"6","2.44497566230046","I+Ig"
"7","2.81626584901902","I+Ig"
"8","3.58223751617546","I+Ig"
"9","3.60985684744376","I+Ig"
"10","3.05945287349036","I+Ig"
"11","3.54345536748294","I+Ig"
"12","2.76003127043069","I+Ig"
"13","3.31573448318071","I+Ig"
"14","2.51726536133262","I+Ig"
"15","3.60635962434975","I+Ig"
"16","3.53403029733509","I+Ig"
"17","2.80472281898447","I+Ig"
"18","2.51819910950751","I+Ig"
"19","3.08618103254435","I+Ig"
"20","3.52257655617466","I+Ig"
"21","2.5408696383945","I+Ig"
"22","2.54162178284367","I+Ig"
"23","3.28144266324508","I+Ig"
"24","2.92862394311366","I+Ig"
"25","2.95292356940691","I+Ig"
"26","3.56955328154837","I+Ig"
"27","3.53940482811741","I+Ig"
"28","2.70002442943596","I+Ig"
"29","3.57441282509742","I+Ig"
"30","3.60901406867696","I+Ig"
"31","2.6233401540618","I+Ig"
"32","1.80480594318876","I+Ig"
"33","3.51159817777066","I+Ig"
"34","1.54362094007348","I+Ig"
"35","3.42605274385867","I+Ig"
"36","3.01343863989352","I+Ig"
"37","2.46855149456146","I+Ig"
"38","3.45617066107351","I+Ig"
"39","3.380965119414","I+Ig"
"40","3.60603320816281","I+Ig"
"41","3.61115156251463","I+Ig"
"42","3.07143284282759","I+Ig"
"43","2.92492760291139","I+Ig"
"44","2.31645817073162","I+Ig"
"45","2.86657182576019","I+Ig"
"46","3.36361152610163","I+Ig"
"47","3.08186008500442","I+Ig"
"48","3.57086535532044","I+Ig"
"49","3.56697165622019","I+Ig"
"50","2.32169270663442","I+Ig"
"51","3.55884827980807","I+Ig"
"52","2.71169699327666","I+Ig"
"53","2.4445456059533","I+Ig"
"54","2.76431330414684","I+Ig"
"55","3.23706395538218","I+Ig"
"56","3.45938778587557","I+Ig"
"57","3.04769017270984","I+Ig"
"58","3.08667853974338","I+Ig"
"59","2.88637548236974","I+Ig"
"60","2.93960473781187","I+Ig"
"61","3.49856404326833","I+Ig"
"62","2.7277521264671","I+Ig"
"63","2.35776651855158","I+Ig"
"64","2.17270422497154","I+Ig"
"65","3.6082364057631","I+Ig"
"66","3.33705026105544","I+Ig"
"67","3.60995348214189","I+Ig"
"68","3.338295739721","I+Ig"
"69","3.42569451835398","I+Ig"
"70","2.09114456778478","I+Ig"
"71","2.66391284646811","I+Ig"
"72","2.93061494474277","I+Ig"
"73","3.05552515566735","I+Ig"
"74","3.53486269821624","I+Ig"
"75","3.58915990304041","I+Ig"
"76","3.15364084262051","I+Ig"
"77","3.40599995619808","I+Ig"
"78","3.08372839739543","I+Ig"
"79","3.5582737772099","I+Ig"
"80","3.56795332670595","I+Ig"
"81","3.44733635545014","I+Ig"
"82","3.59584272773379","I+Ig"
"83","3.18211220645957","I+Ig"
"84","2.08647198293832","I+Ig"
"85","2.1152665136081","I+Ig"
"86","0.938817580431165","I+Ig"
"87","2.88232810984777","I+Ig"
"88","3.60226192354567","I+Ig"
"89","3.54652609716134","I+Ig"
"90","2.70083014856195","I+Ig"
"91","2.73663275508866","I+Ig"
"92","2.73030142775937","I+Ig"
"93","2.52253957530796","I+Ig"
"94","3.23980403300555","I+Ig"
"95","2.36615210100733","I+Ig"
"96","2.52016627297774","I+Ig"
"97","2.5410906605293","I+Ig"
"98","3.58819289400783","I+Ig"
"99","2.20997476724385","I+Ig"
"100","3.61214516916003","I+Ig"
"101","2.1176971645725","I+Ig"
"102","3.1149487935748","I+Ig"
"103","1.91412297985221","I+Ig"
"104","3.60886167702318","I+Ig"
"105","3.57700097467956","I+Ig"
"106","2.38538007993351","I+Ig"
"107","3.13580435461115","I+Ig"
"108","3.46715070562761","I+Ig"
"109","3.06315725205266","I+Ig"
"110","3.23260284174269","I+Ig"
"111","2.45374932975672","I+Ig"
"112","3.60972196570638","I+Ig"
"113","2.566926158855","I+Ig"
"114","3.09683715696597","I+Ig"
"115","2.40079396701032","I+Ig"
"116","2.77477258429433","I+Ig"
"117","3.59114183462476","I+Ig"
"118","2.53975403920007","I+Ig"
"119","2.19090001837743","I+Ig"
"120","3.55417630670033","I+Ig"
"121","3.25557141524147","I+Ig"
"122","3.54040585350819","I+Ig"
"123","3.60042231827435","I+Ig"
"124","3.61068306811847","I+Ig"
"125","2.06231317518297","I+Ig"
