"","V1","label"
"1","2.48897473573256","I log"
"2","2.48897473573256","I log"
"3","2.48897473573256","I log"
"4","1.46658184691669","I log"
"5","2.48897473573256","I log"
"6","2.48897473573256","I log"
"7","2.48897473573256","I log"
"8","1.73841600162278","I log"
"9","2.48897473573256","I log"
"10","2.48897473573256","I log"
"11","2.48897473573256","I log"
"12","2.48897473573256","I log"
"13","2.48897473573256","I log"
"14","5.26697306980162","I log"
"15","2.48897473573256","I log"
"16","2.7007744778307","I log"
"17","2.48897473573256","I log"
"18","1.10857670727912","I log"
"19","2.48897473573256","I log"
"20","5.26697301703615","I log"
"21","2.48897473573256","I log"
"22","5.26696864762897","I log"
"23","3.87736442081369","I log"
"24","2.48897473573256","I log"
"25","1.10617073076494","I log"
"26","2.48897473573256","I log"
"27","2.48897473573256","I log"
"28","2.29785156756262","I log"
"29","2.48897473573256","I log"
"30","2.88846366703216","I log"
"31","2.48897473573256","I log"
"32","2.48897473573256","I log"
"33","2.48897473573256","I log"
"34","5.26697308841172","I log"
"35","1.68268250437553","I log"
"36","1.99154663127293","I log"
"37","2.48897473573256","I log"
"38","2.48897473573256","I log"
"39","5.26697310452235","I log"
"40","5.26697289086935","I log"
"41","4.27649080467809","I log"
"42","2.48897473573256","I log"
"43","2.48897473573256","I log"
"44","4.52744159883033","I log"
"45","2.30814098164365","I log"
"46","2.48897473573256","I log"
"47","2.48897473573256","I log"
"48","2.48897473573256","I log"
"49","2.48897473573256","I log"
"50","2.48897473573256","I log"
"51","2.48897473573256","I log"
"52","2.48897473573256","I log"
"53","1.25619251522567","I log"
"54","2.48897473573256","I log"
"55","2.48897473573256","I log"
"56","1.99023807856787","I log"
"57","3.40395675589116","I log"
"58","2.48897473573256","I log"
"59","2.48897473573256","I log"
"60","3.79129388281114","I log"
"61","2.48897473573256","I log"
"62","2.48897473573256","I log"
"63","2.48897473573256","I log"
"64","2.48897473573256","I log"
"65","2.48897473573256","I log"
"66","2.48897473573256","I log"
"67","2.48897473573256","I log"
"68","2.48897473573256","I log"
"69","2.48897473573256","I log"
"70","1.69852787920907","I log"
"71","2.48897473573256","I log"
"72","2.48897473573256","I log"
"73","2.48897473573256","I log"
"74","2.48897473573256","I log"
"75","2.48897473573256","I log"
"76","2.48897473573256","I log"
"77","2.48897473573256","I log"
"78","2.48897473573256","I log"
"79","2.48897473573256","I log"
"80","2.48897473573256","I log"
"81","1.65355044138751","I log"
"82","2.48897473573256","I log"
"83","2.48897473573256","I log"
"84","2.48897473573256","I log"
"85","3.9659709373956","I log"
"86","5.26697302779733","I log"
"87","2.48897473573256","I log"
"88","2.48897473573256","I log"
"89","2.48897473573256","I log"
"90","2.48897473573256","I log"
"91","5.26697321902598","I log"
"92","2.48897473573256","I log"
"93","2.48897473573256","I log"
"94","2.48897473573256","I log"
"95","2.48897473573256","I log"
"96","2.48897473573256","I log"
"97","2.48897473573256","I log"
"98","2.48897473573256","I log"
"99","2.48897473573256","I log"
"100","2.48897473573256","I log"
"101","2.48897473573256","I log"
"102","2.48897473573256","I log"
"103","2.48897473573256","I log"
"104","2.48897473573256","I log"
"105","1.37447922252485","I log"
"106","2.48897473573256","I log"
"107","2.48897473573256","I log"
"108","2.48897473573256","I log"
"109","3.75923703359401","I log"
"110","2.48897473573256","I log"
"111","2.48897473573256","I log"
"112","1.95724870303491","I log"
"113","2.48977157784506","I log"
"114","2.48897473573256","I log"
"115","2.48897473573256","I log"
"116","2.48897473573256","I log"
"117","2.48897473573256","I log"
"118","2.48897473573256","I log"
"119","2.48897473573256","I log"
"120","4.26982933707716","I log"
"121","2.48897473573256","I log"
"122","2.48897473573256","I log"
"123","1.21985527986217","I log"
"124","2.48897473573256","I log"
"125","5.26697305193122","I log"
"126","2.48897473573256","I log"
"127","2.48897473573256","I log"
"128","2.48897473573256","I log"
"129","2.48897473573256","I log"
"130","2.48897473573256","I log"
"131","2.48897473573256","I log"
"132","1.15449006121957","I log"
"133","2.48897473573256","I log"
"134","2.48897473573256","I log"
"135","2.48897473573256","I log"
"136","2.48897473573256","I log"
"137","2.48897473573256","I log"
"138","2.48897473573256","I log"
"139","5.08991516383378","I log"
"140","2.48897473573256","I log"
"141","2.48897473573256","I log"
"142","2.48897473573256","I log"
"143","2.48897473573256","I log"
"144","2.48897473573256","I log"
"145","2.48897473573256","I log"
"146","5.25758826412469","I log"
"147","3.70613057895845","I log"
"148","2.48897473573256","I log"
"149","2.48897473573256","I log"
"150","2.48897473573256","I log"
"151","5.26697291274847","I log"
"152","2.48897473573256","I log"
"153","2.48897473573256","I log"
"154","2.48897473573256","I log"
"155","2.8047680228876","I log"
"156","4.35119900988156","I log"
"157","2.48897473573256","I log"
"158","4.39966387733048","I log"
"159","2.48897473573256","I log"
"160","2.48897473573256","I log"
"161","5.26697309388567","I log"
"162","2.48897473573256","I log"
"163","5.26697317127497","I log"
"164","2.48897473573256","I log"
"165","2.48897473573256","I log"
"166","5.26697309249375","I log"
"167","2.48897473573256","I log"
"168","2.48897473573256","I log"
"169","2.48897473573256","I log"
"170","1.10472005763562","I log"
"171","2.48897473573256","I log"
"172","2.48897473573256","I log"
"173","2.48897473573256","I log"
"174","5.2669731609106","I log"
"175","2.48897473573256","I log"
"176","2.48897473573256","I log"
"177","2.48897473573256","I log"
"178","2.48897473573256","I log"
"179","2.48897473573256","I log"
"180","2.48897473573256","I log"
"181","2.48897473573256","I log"
"182","2.48897473573256","I log"
"183","2.48897473573256","I log"
"184","2.48897473573256","I log"
"185","2.48897473573256","I log"
"186","2.48897473573256","I log"
"187","5.17856270054084","I log"
"188","2.48897473573256","I log"
"189","2.48897473573256","I log"
"190","2.48897473573256","I log"
"191","2.48897473573256","I log"
"192","2.48897473573256","I log"
"193","2.48897473573256","I log"
"194","2.48897473573256","I log"
"195","4.46977593812795","I log"
"196","2.48897473573256","I log"
"197","2.48897473573256","I log"
"198","2.48897473573256","I log"
"199","2.48897473573256","I log"
"200","2.48897473573256","I log"
"201","2.48897473573256","I log"
"202","2.48897473573256","I log"
"203","2.48897473573256","I log"
"204","2.48897609453967","I log"
"205","1.17666908289249","I log"
"206","2.48897473573256","I log"
"207","2.48897473573256","I log"
"208","2.48897473573256","I log"
"209","2.48897473573256","I log"
"210","2.48897473573256","I log"
"211","2.48897473573256","I log"
"212","1.22468160770743","I log"
"213","1.42232363262255","I log"
"214","2.48897473573256","I log"
"215","3.36022163734726","I log"
"216","1.70225113251528","I log"
"217","2.48897473573256","I log"
"218","2.48897473573256","I log"
"219","2.48897473573256","I log"
"220","2.48897473573256","I log"
"221","2.48897473573256","I log"
"222","2.48897473573256","I log"
"223","4.01816086979954","I log"
"224","2.48897473555895","I log"
"225","2.48897473573256","I log"
"226","2.48897473573256","I log"
"227","2.48897473573256","I log"
"228","1.18928094060752","I log"
"229","2.48897473573256","I log"
"230","2.48897473573256","I log"
"231","2.48897473573256","I log"
"232","2.48897473573256","I log"
"233","1.16122064221822","I log"
"234","2.48897473573256","I log"
"235","2.48897473573256","I log"
"236","2.48897473573256","I log"
"237","2.48897473573256","I log"
"238","2.48897473573256","I log"
"239","2.48897473573256","I log"
"240","2.48897473573256","I log"
"241","2.48897473573256","I log"
"242","2.48897473573256","I log"
"243","2.48897473573256","I log"
"244","2.48897473573256","I log"
"245","4.10399914323328","I log"
"246","2.48897473573256","I log"
"247","2.48897473573256","I log"
"248","5.26697316081356","I log"
"249","2.48897473573256","I log"
"250","1.82690777067123","I log"
"251","2.48897473573256","I log"
"252","2.48897473573256","I log"
"253","2.48897473573256","I log"
"254","4.51409495549444","I log"
"255","2.48897473573256","I log"
"256","2.48897473573256","I log"
"257","2.48897473573256","I log"
"258","2.48897473573256","I log"
"259","2.48897473573256","I log"
"260","1.19697331740718","I log"
"261","2.48897473573256","I log"
"262","3.10813461402798","I log"
"263","2.48897473573256","I log"
"264","2.48897473573256","I log"
"265","2.48897473573256","I log"
"266","2.56648961810493","I log"
"267","5.26697308540243","I log"
"268","2.02125564311822","I log"
"269","2.48897473573256","I log"
"270","3.64710004230632","I log"
"271","5.26697292093053","I log"
"272","2.48897473573256","I log"
"273","5.21885419299915","I log"
"274","2.48897473573256","I log"
"275","2.48897473573256","I log"
"276","2.48897473573256","I log"
"277","2.48897473573256","I log"
"278","2.48897473573256","I log"
"279","2.48897473573256","I log"
"280","2.48897473573256","I log"
"281","1.17409541705407","I log"
"282","2.48897473573256","I log"
