"","V1","label"
"1","2.0205762889137","I"
"2","2.0210826367739","I"
"3","2.20234202069218","I"
"4","1.78552161071402","I"
"5","1.21373741714395","I"
"6","2.4481864501001","I"
"7","1.79115919308459","I"
"8","2.16709668053495","I"
"9","2.20917131172291","I"
"10","1.88511605801613","I"
"11","2.09733961542088","I"
"12","1.30738947337942","I"
"13","1.82906003073418","I"
"14","2.16505517104018","I"
"15","2.20418961104829","I"
"16","2.08383204540947","I"
"17","2.01392411083159","I"
"18","1.54113265572854","I"
"19","1.86495010757677","I"
"20","2.07483616430182","I"
"21","1.01207413090925","I"
"22","0.812026660567231","I"
"23","1.83196983027468","I"
"24","2.000346142466","I"
"25","1.31186196261074","I"
"26","2.14220987983389","I"
"27","2.10508887821373","I"
"28","1.97441145820549","I"
"29","2.15685134355948","I"
"30","2.20802250709313","I"
"31","2.13499690756874","I"
"32","0.224555139957825","I"
"33","2.06844164747269","I"
"34","0.600347069588465","I"
"35","1.97403301256698","I"
"36","1.62023551731521","I"
"37","2.43116620363091","I"
"38","2.00073617296481","I"
"39","1.88021760389371","I"
"40","2.20147557105235","I"
"41","2.21134113795181","I"
"42","1.86650547240644","I"
"43","1.67014510905009","I"
"44","1.23657586329454","I"
"45","1.99441735553506","I"
"46","1.83686870306418","I"
"47","1.63220597279951","I"
"48","2.15082438917623","I"
"49","2.1370925705532","I"
"50","0.689520287777046","I"
"51","2.12156489057223","I"
"52","1.1419282830695","I"
"53","2.38913093525181","I"
"54","1.46617178416092","I"
"55","1.7404443326046","I"
"56","1.99355015949422","I"
"57","1.90260658748311","I"
"58","1.55124444669951","I"
"59","1.88675056899681","I"
"60","1.54914586472244","I"
"61","2.04549596734691","I"
"62","1.98894054379856","I"
"63","1.74550269116299","I"
"64","2.01229869869544","I"
"65","2.20549491066158","I"
"66","1.85415754713029","I"
"67","2.21079512321174","I"
"68","1.84326457493115","I"
"69","1.95531285828121","I"
"70","1.31194557562228","I"
"71","2.09384266947458","I"
"72","1.74847752098486","I"
"73","1.81154857027153","I"
"74","2.09020473584733","I"
"75","2.1770429682439","I"
"76","1.69915267006001","I"
"77","1.95717714490328","I"
"78","1.7801267580147","I"
"79","2.13393359694562","I"
"80","2.13650009114338","I"
"81","2.00386510855351","I"
"82","2.18646886865116","I"
"83","1.88645243111416","I"
"84","0.369514568573439","I"
"85","0.390977864524758","I"
"86","0.670738499872278","I"
"87","1.58298212692751","I"
"88","2.19842663271899","I"
"89","2.10972744940787","I"
"90","1.96014642001503","I"
"91","1.80249940538143","I"
"92","2.04158652286","I"
"93","1.6688624407089","I"
"94","1.73896139004579","I"
"95","2.3308527495509","I"
"96","2.24289775987163","I"
"97","1.31738219846698","I"
"98","2.1723941448382","I"
"99","0.482252297668808","I"
"100","2.21299386500574","I"
"101","1.13138175513371","I"
"102","1.66911134580136","I"
"103","1.62912330937688","I"
"104","2.20864867631661","I"
"105","2.15233380763276","I"
"106","2.37690876395488","I"
"107","1.6747938929327","I"
"108","2.0179525196985","I"
"109","1.5470543611224","I"
"110","1.67749741387951","I"
"111","2.19768982269858","I"
"112","2.20788755920249","I"
"113","2.2768849551923","I"
"114","1.66692271742178","I"
"115","2.35591428023505","I"
"116","2.02102256696187","I"
"117","2.17476690046361","I"
"118","1.02660724443729","I"
"119","0.557663402694877","I"
"120","2.11395089485446","I"
"121","1.82258210339564","I"
"122","2.09923984392156","I"
"123","2.19064203733876","I"
"124","2.2109873383901","I"
"125","0.455612631017001","I"
"126","1.79630431832457","I"
"127","2.31000862682443","I"
