"","V1","label"
"1","3.43693239263582","sum"
"2","2.76632534573189","sum"
"3","3.55790402479241","sum"
"4","2.64749129491364","sum"
"5","2.91355392730276","sum"
"6","2.39678018101531","sum"
"7","2.96180652933707","sum"
"8","3.53388946931046","sum"
"9","3.57031267728879","sum"
"10","3.07454132640967","sum"
"11","3.52377794696088","sum"
"12","3.01559200629441","sum"
"13","3.28939785344743","sum"
"14","1.32307742343273","sum"
"15","3.56339986650091","sum"
"16","3.5098923241979","sum"
"17","2.83062459497492","sum"
"18","2.81563057180308","sum"
"19","3.10066320451707","sum"
"20","3.46084235971353","sum"
"21","2.87938496427077","sum"
"22","2.56491967581424","sum"
"23","3.29884839293472","sum"
"24","2.92813297595782","sum"
"25","2.99748651716155","sum"
"26","3.52904035108715","sum"
"27","3.49651077570751","sum"
"28","2.77595598016985","sum"
"29","3.51975241005865","sum"
"30","3.57036323225161","sum"
"31","2.61499710381837","sum"
"32","1.83156237291503","sum"
"33","3.47056951024897","sum"
"34","1.62017160136781","sum"
"35","3.41129549604615","sum"
"36","3.13088713546823","sum"
"37","2.42320454368107","sum"
"38","3.43564704254256","sum"
"39","3.31353014884203","sum"
"40","3.57066804305776","sum"
"41","3.57377068607029","sum"
"42","3.09107188228276","sum"
"43","3.06453519518612","sum"
"44","2.62767481041792","sum"
"45","2.88802028444305","sum"
"46","3.3451876391842","sum"
"47","3.1777868702205","sum"
"48","3.52140260587782","sum"
"49","3.53717104101142","sum"
"50","2.32753553023669","sum"
"51","3.53598785279356","sum"
"52","2.9466468082656","sum"
"53","2.43150487754027","sum"
"54","2.98765324303052","sum"
"55","3.29963058766879","sum"
"56","3.44455049109933","sum"
"57","3.06010382955791","sum"
"58","3.18640767134525","sum"
"59","2.96520776063481","sum"
"60","3.10473383616495","sum"
"61","3.47188931371699","sum"
"62","2.78754065651256","sum"
"63","2.59501885794746","sum"
"64","2.35390412448478","sum"
"65","3.57275488159705","sum"
"66","3.36553735992096","sum"
"67","3.56512627963485","sum"
"68","3.2807780332509","sum"
"69","3.42141874856479","sum"
"70","2.44654066158733","sum"
"71","2.66528329696789","sum"
"72","3.04425529661049","sum"
"73","3.10378797066675","sum"
"74","3.50183746828505","sum"
"75","3.5425519956792","sum"
"76","3.22479365604171","sum"
"77","3.3913735868699","sum"
"78","3.13046542237185","sum"
"79","3.50735449701804","sum"
"80","3.54236654609737","sum"
"81","3.41540330027189","sum"
"82","3.55295981756407","sum"
"83","3.15184583002286","sum"
"84","2.04272770239106","sum"
"85","2.11399378099571","sum"
"86","1.32943487610816","sum"
"87","3.05361722318719","sum"
"88","3.55437962586135","sum"
"89","3.50777983609638","sum"
"90","2.78051759375852","sum"
"91","2.07017526257219","sum"
"92","2.75618698329012","sum"
"93","2.77912513051851","sum"
"94","3.30595364816242","sum"
"95","2.40684495365659","sum"
"96","2.51910957551557","sum"
"97","2.82960517015997","sum"
"98","3.55231768561605","sum"
"99","2.22441080673211","sum"
"100","3.57596169055831","sum"
"101","2.4802812408929","sum"
"102","3.18825775071263","sum"
"103","2.24929275237139","sum"
"104","3.56479524059784","sum"
"105","3.54688885024238","sum"
"106","2.39771025260184","sum"
"107","3.22459583013308","sum"
"108","3.43869171390229","sum"
"109","2.99283773756938","sum"
"110","3.24069139714415","sum"
"111","2.50302897169284","sum"
"112","3.5750283267542","sum"
"113","2.52481859063009","sum"
"114","3.22926632077262","sum"
"115","2.41939880997293","sum"
"116","2.80434493609033","sum"
"117","3.56089811523461","sum"
"118","2.68653838953955","sum"
"119","2.61570819086793","sum"
"120","3.53049091485118","sum"
"121","3.23589958061143","sum"
"122","3.50414469918681","sum"
"123","3.56782521426504","sum"
"124","3.57120795629214","sum"
"125","2.1055469194621","sum"
"126","2.76542232484554","sum"
"127","2.40394968653286","sum"
"128","2.40866754579378","sum"
"129","3.56753941836164","sum"
"130","2.58032209557651","sum"
"131","2.4128822826202","sum"
"132","3.39307145667834","sum"
"133","3.08126727204372","sum"
"134","3.42849123184077","sum"
"135","3.55863025287498","sum"
"136","3.18970491684496","sum"
"137","2.83756072637378","sum"
"138","2.66939196919575","sum"
"139","3.47039606117169","sum"
"140","3.57033605452888","sum"
"141","3.51123899513879","sum"
"142","3.43802705267781","sum"
"143","3.54601427449469","sum"
"144","2.66000673382426","sum"
"145","3.09826374526849","sum"
"146","3.23809420939328","sum"
"147","2.71577018635859","sum"
"148","3.56921847070432","sum"
"149","3.55038183331829","sum"
"150","3.00986341784154","sum"
"151","3.56791250023733","sum"
"152","3.55768257740339","sum"
"153","1.93623573086459","sum"
"154","3.03515946845388","sum"
"155","3.45192650355737","sum"
"156","1.81836318693036","sum"
"157","2.55599656312221","sum"
"158","3.55164980976832","sum"
"159","2.57635498531307","sum"
"160","2.70259523964446","sum"
"161","3.55590755965227","sum"
"162","3.53225139902909","sum"
"163","3.56503058599484","sum"
"164","2.24979377180653","sum"
"165","3.09702450876211","sum"
"166","1.35367403903009","sum"
"167","3.5662941492733","sum"
"168","2.39014353369843","sum"
"169","2.74338657891982","sum"
"170","3.51685803711326","sum"
"171","3.40859812884662","sum"
"172","3.54558800954838","sum"
"173","3.28684942467244","sum"
"174","3.49358331992597","sum"
"175","3.513692475443","sum"
"176","2.49839423456638","sum"
"177","3.4765834047514","sum"
"178","2.7300929881199","sum"
"179","2.6384488944397","sum"
"180","3.36303602585674","sum"
"181","3.53856316050344","sum"
"182","2.3550422476685","sum"
"183","3.34224665743958","sum"
"184","3.31370300374875","sum"
"185","3.23960808943887","sum"
"186","3.04700489581895","sum"
"187","3.43819001128345","sum"
"188","2.70722796001096","sum"
"189","3.41634235414716","sum"
"190","2.86187892175706","sum"
"191","3.03729489321002","sum"
"192","3.10988597743537","sum"
"193","3.36078669373414","sum"
"194","2.74005977439487","sum"
"195","3.12058569902676","sum"
"196","2.86352669536588","sum"
"197","2.38021938491382","sum"
