"","V1","label"
"1","2.42622797934136","R log"
"2","2.42622797934136","R log"
"3","2.42622797934136","R log"
"4","3.7716069699344","R log"
"5","2.42622797934136","R log"
"6","2.42622797934136","R log"
"7","2.42622797934136","R log"
"8","3.7716069905289","R log"
"9","2.42622797934136","R log"
"10","2.42622797934136","R log"
"11","2.42622797934136","R log"
"12","3.77160698104632","R log"
"13","2.42622797934136","R log"
"14","3.77160698472025","R log"
"15","3.77160698471023","R log"
"16","3.77160698471346","R log"
"17","3.77160700129315","R log"
"18","3.77160697524143","R log"
"19","2.42622797934136","R log"
"20","2.42622797934136","R log"
"21","2.42622797934136","R log"
"22","2.42622797934136","R log"
"23","3.77160698472025","R log"
"24","2.42622797934136","R log"
"25","3.77160697529722","R log"
"26","2.42622797934136","R log"
"27","2.42622797934136","R log"
"28","3.77160698470308","R log"
"29","3.7716069842161","R log"
"30","3.77160698472025","R log"
"31","3.77160698299171","R log"
"32","2.42622797934136","R log"
"33","2.42622797934136","R log"
"34","1.06492009230194","R log"
"35","3.77160698214186","R log"
"36","3.771607566283","R log"
"37","2.42622797934136","R log"
"38","2.42622797934136","R log"
"39","3.77160698472025","R log"
"40","3.77160698472025","R log"
"41","3.77160698472025","R log"
"42","2.42622797934136","R log"
"43","2.42622797934136","R log"
"44","3.77160698472025","R log"
"45","3.77160699101241","R log"
"46","2.42622797934136","R log"
"47","2.42622797934136","R log"
"48","2.42622797934136","R log"
"49","2.42622797934136","R log"
"50","2.42622797934136","R log"
"51","2.42622797934136","R log"
"52","2.42622797934136","R log"
"53","3.77160698384917","R log"
"54","2.42622797934136","R log"
"55","2.42622797934136","R log"
"56","3.7716075410735","R log"
"57","3.77160698472025","R log"
"58","2.42622797934136","R log"
"59","2.42622797934136","R log"
"60","3.77160698472025","R log"
"61","3.7716069833141","R log"
"62","2.42622797934136","R log"
"63","2.42622797934136","R log"
"64","3.77160698469465","R log"
"65","3.77160699212956","R log"
"66","2.42622797934136","R log"
"67","2.42622797934136","R log"
"68","3.77160698471587","R log"
"69","3.77160707583371","R log"
"70","3.77160698415891","R log"
"71","2.42622797934136","R log"
"72","2.42622797934136","R log"
"73","3.77160697684072","R log"
"74","3.77160700972912","R log"
"75","3.77160697019763","R log"
"76","2.42622797934136","R log"
"77","2.42622797934136","R log"
"78","2.42622797934136","R log"
"79","2.42622797934136","R log"
"80","2.42622797934136","R log"
"81","3.77160698642344","R log"
"82","2.42622797934136","R log"
"83","2.42622797934136","R log"
"84","2.42622797934136","R log"
"85","3.77160698472025","R log"
"86","3.77160698472025","R log"
"87","2.42622800293828","R log"
"88","2.42622797934136","R log"
"89","2.42622797934136","R log"
"90","2.42622797934136","R log"
"91","2.42622797934136","R log"
"92","2.42622797934136","R log"
"93","2.42622797934136","R log"
"94","2.42622797934136","R log"
"95","3.77160704263705","R log"
"96","2.42622797934136","R log"
"97","2.42622797934136","R log"
"98","2.42622797934136","R log"
"99","2.42622797934136","R log"
"100","2.42622797934136","R log"
"101","2.42622797934136","R log"
"102","2.42622797934136","R log"
"103","3.77160698437134","R log"
"104","3.77160698471152","R log"
"105","3.77160698103152","R log"
"106","2.42622797934136","R log"
"107","2.42622797934136","R log"
"108","2.42622797934136","R log"
"109","3.77160698472025","R log"
"110","3.77160698745983","R log"
"111","3.77160698470089","R log"
"112","3.77160695591049","R log"
"113","2.42622797934136","R log"
"114","2.42622797934136","R log"
"115","2.42622797934136","R log"
"116","2.42622797934136","R log"
"117","3.77160698974642","R log"
"118","2.42622797934136","R log"
"119","2.42622859477626","R log"
"120","3.77160698472025","R log"
"121","3.77160698261768","R log"
"122","2.42622797934136","R log"
"123","3.77160698591661","R log"
"124","2.42622797934136","R log"
"125","3.77160698472025","R log"
"126","2.42622797934136","R log"
"127","3.77160699171587","R log"
"128","2.42622797934136","R log"
"129","2.42622797934136","R log"
"130","3.77160701197299","R log"
"131","2.42622797934136","R log"
"132","3.77160696611516","R log"
"133","2.42622797934136","R log"
"134","2.42622797934136","R log"
"135","3.77160699512694","R log"
"136","2.42622797934136","R log"
"137","3.7716069813761","R log"
"138","3.7716070426345","R log"
"139","3.77160698472025","R log"
"140","2.42622797934136","R log"
"141","2.42622797934136","R log"
"142","2.42622797934136","R log"
"143","2.42622797934136","R log"
"144","2.42622798643276","R log"
"145","2.4262502216309","R log"
"146","3.77160698472025","R log"
"147","3.77160698472025","R log"
"148","2.42622797934136","R log"
"149","2.42622797934136","R log"
"150","2.42622797934136","R log"
"151","2.42622797934136","R log"
"152","2.42622797934136","R log"
"153","2.42622797934136","R log"
"154","2.42622797934136","R log"
"155","3.77160698472025","R log"
"156","3.77160698472025","R log"
"157","2.42622797934136","R log"
"158","3.77160698472025","R log"
"159","3.77160697973251","R log"
"160","2.42622797934136","R log"
"161","3.77160698472025","R log"
"162","2.42622797934136","R log"
"163","3.77160699484372","R log"
"164","2.42622797934136","R log"
"165","2.42622797934136","R log"
"166","3.77160698472025","R log"
"167","2.42622797934136","R log"
"168","2.42622797934136","R log"
"169","2.42622797934136","R log"
"170","3.77160698476902","R log"
"171","2.42622797934136","R log"
"172","2.42622797934136","R log"
"173","2.42622797934136","R log"
"174","1.06350943628568","R log"
"175","2.42622797934136","R log"
"176","2.42622797934136","R log"
"177","2.42622797934136","R log"
"178","2.42622797934136","R log"
"179","2.42622797934136","R log"
"180","3.77160698337896","R log"
"181","2.42622797934136","R log"
"182","3.77160695842117","R log"
"183","2.42622797934136","R log"
"184","2.42622797934136","R log"
"185","2.42622797934136","R log"
"186","3.77160698033264","R log"
"187","3.77160698472025","R log"
"188","3.77160698211453","R log"
"189","3.77160697527063","R log"
"190","2.42622797934136","R log"
"191","2.42622797934136","R log"
"192","2.42622797934136","R log"
"193","2.42622797934136","R log"
"194","2.42622797934136","R log"
"195","3.77160698472025","R log"
"196","2.42622797934136","R log"
"197","2.42622797934136","R log"
"198","2.42622797934136","R log"
"199","2.42622797934136","R log"
"200","2.42622797934136","R log"
"201","2.42622797934136","R log"
"202","2.42622797934136","R log"
"203","2.42622797934136","R log"
"204","2.42622797934136","R log"
"205","3.77160697046448","R log"
"206","2.42622797934136","R log"
"207","2.42622797934136","R log"
"208","2.42622797934136","R log"
"209","3.77160698456467","R log"
"210","3.77160698325398","R log"
"211","2.42622797934136","R log"
"212","3.77160699000763","R log"
"213","3.77160699748299","R log"
"214","2.42622797934136","R log"
"215","2.42622797934136","R log"
"216","3.7716069826061","R log"
"217","2.42622797934136","R log"
"218","2.42622797934136","R log"
"219","2.42622797934136","R log"
"220","2.42622797934136","R log"
"221","2.42622797934136","R log"
"222","2.42622797934136","R log"
"223","3.77160698472025","R log"
"224","3.77160696912084","R log"
"225","3.77160698017402","R log"
"226","2.42622797934136","R log"
"227","2.42622797934136","R log"
"228","3.77160698141945","R log"
"229","2.42622797934136","R log"
"230","2.42622797934136","R log"
"231","2.42622797934136","R log"
"232","2.42622797934136","R log"
"233","3.77160697153881","R log"
"234","2.42622797934136","R log"
"235","3.77160698070227","R log"
"236","2.42622797934136","R log"
"237","3.77160698174184","R log"
"238","2.42622797934136","R log"
"239","2.4262278439049","R log"
"240","2.42622797934136","R log"
"241","2.42622797934136","R log"
"242","2.42622797934136","R log"
"243","2.42622797934136","R log"
"244","3.77160698539546","R log"
"245","3.77160698472025","R log"
"246","3.77160704943726","R log"
"247","2.42622797934136","R log"
"248","3.77160698472025","R log"
"249","3.77160697457099","R log"
"250","3.77160698698728","R log"
