"","V1","label"
"1","2.54272797466407","I+Ig log"
"2","2.54272797466407","I+Ig log"
"3","2.54272797466407","I+Ig log"
"4","1.74901682641503","I+Ig log"
"5","2.54272797466407","I+Ig log"
"6","2.54272797466407","I+Ig log"
"7","2.54272797466407","I+Ig log"
"8","1.59121415353028","I+Ig log"
"9","2.54272797466407","I+Ig log"
"10","2.54272797466407","I+Ig log"
"11","2.54272797466407","I+Ig log"
"12","2.54272797466407","I+Ig log"
"13","2.54272797466407","I+Ig log"
"14","4.34795844715823","I+Ig log"
"15","2.54272797466407","I+Ig log"
"16","2.32922625857488","I+Ig log"
"17","2.54272797466407","I+Ig log"
"18","1.10112416979769","I+Ig log"
"19","2.54272797466407","I+Ig log"
"20","4.34795854261109","I+Ig log"
"21","2.54272797466407","I+Ig log"
"22","4.34795352061674","I+Ig log"
"23","3.08460808842861","I+Ig log"
"24","2.54272797466407","I+Ig log"
"25","1.09793634279274","I+Ig log"
"26","2.54272797466407","I+Ig log"
"27","2.54272797466407","I+Ig log"
"28","2.54272796728328","I+Ig log"
"29","2.54272797466407","I+Ig log"
"30","2.45627235013736","I+Ig log"
"31","2.54272797466407","I+Ig log"
"32","2.54272797466407","I+Ig log"
"33","2.54272797466407","I+Ig log"
"34","4.34795841868318","I+Ig log"
"35","1.55271048474498","I+Ig log"
"36","2.30248252325482","I+Ig log"
"37","2.54272797466407","I+Ig log"
"38","2.54272797466407","I+Ig log"
"39","4.3479584186639","I+Ig log"
"40","4.34795841868321","I+Ig log"
"41","3.39631320296132","I+Ig log"
"42","2.54272797466407","I+Ig log"
"43","2.54272797466407","I+Ig log"
"44","3.62452476117473","I+Ig log"
"45","2.01658296238654","I+Ig log"
"46","2.54272797466407","I+Ig log"
"47","2.54272797466407","I+Ig log"
"48","2.54272797466407","I+Ig log"
"49","2.54272797466407","I+Ig log"
"50","2.54272797466407","I+Ig log"
"51","2.54272797466407","I+Ig log"
"52","2.54272797466407","I+Ig log"
"53","1.21251446170131","I+Ig log"
"54","2.54272797466407","I+Ig log"
"55","2.54272797466407","I+Ig log"
"56","2.29790767355948","I+Ig log"
"57","2.75369583260152","I+Ig log"
"58","2.54272797466407","I+Ig log"
"59","2.54272797466407","I+Ig log"
"60","3.03983622336725","I+Ig log"
"61","2.54272797466407","I+Ig log"
"62","2.54272797466407","I+Ig log"
"63","2.54272797466407","I+Ig log"
