"","V1","label"
"1","2.82290270811384","Ig"
"2","1.86309790561433","Ig"
"3","3.07634323747863","Ig"
"4","1.23761826709518","Ig"
"5","1.7468197882802","Ig"
"6","1.92375938297613","Ig"
"7","1.62327520281984","Ig"
"8","3.02766664159479","Ig"
"9","3.08717882432377","Ig"
"10","2.01563200203722","Ig"
"11","2.94004319204514","Ig"
"12","1.61522068625975","Ig"
"13","2.56190760825353","Ig"
"14","1.69387698872705","Ig"
"15","3.07943766382633","Ig"
"16","2.9213594587276","Ig"
"17","1.95250309925894","Ig"
"18","1.13831553063418","Ig"
"19","2.05181225800733","Ig"
"20","2.90508973122544","Ig"
"21","1.14717976534123","Ig"
"22","1.18232167355201","Ig"
"23","2.47524655808934","Ig"
"24","2.06777308955039","Ig"
"25","1.87353139625372","Ig"
"26","2.9975653697495","Ig"
"27","2.94297149033739","Ig"
"28","1.76582550973959","Ig"
"29","3.01268719618798","Ig"
"30","3.0853190853392","Ig"
"31","1.84882485345676","Ig"
"32","0.25060845395918","Ig"
"33","2.89225307886693","Ig"
"34","0.0699806106307728","Ig"
"35","2.75559322387303","Ig"
"36","1.88035416808005","Ig"
"37","1.89889952941252","Ig"
"38","2.79761079321548","Ig"
"39","2.64256092465187","Ig"
"40","3.07742049754334","Ig"
"41","3.09030222993656","Ig"
"42","2.01448111712442","Ig"
"43","1.70854291555562","Ig"
"44","1.02215475359006","Ig"
"45","2.0039824012183","Ig"
"46","2.58922982051141","Ig"
"47","2.03359393964406","Ig"
"48","3.00496628546414","Ig"
"49","2.99140155263619","Ig"
"50","1.05577013769239","Ig"
"51","2.97235938604423","Ig"
"52","1.62380163885413","Ig"
"53","1.71972331947206","Ig"
"54","1.53332799577094","Ig"
"55","2.43920023787164","Ig"
"56","2.79237709034876","Ig"
"57","2.04081400772249","Ig"
"58","2.19293914152096","Ig"
"59","1.83544663765221","Ig"
"60","1.86775691107259","Ig"
"61","2.86336805260385","Ig"
"62","1.81039901489001","Ig"
"63","1.07769905153947","Ig"
"64","1.2570313552239","Ig"
"65","3.08277921497739","Ig"
"66","2.59593464877981","Ig"
"67","3.08826213089516","Ig"
"68","2.58684707004675","Ig"
"69","2.73805421362382","Ig"
"70","0.636609307367824","Ig"
"71","1.85560683767684","Ig"
"72","1.79956924288221","Ig"
"73","1.94886605778335","Ig"
"74","2.9272079225411","Ig"
"75","3.04174180174122","Ig"
"76","2.20663811867988","Ig"
"77","2.72699797031243","Ig"
"78","2.00181847239682","Ig"
"79","2.98108863730398","Ig"
"80","2.99198579727768","Ig"
"81","2.79525623361598","Ig"
"82","3.05544812000116","Ig"
"83","2.16984252655827","Ig"
"84","0.0969552923713259","Ig"
"85","0.408377923763304","Ig"
"86","1.2849847143967","Ig"
"87","1.6541272940637","Ig"
"88","3.07066931769688","Ig"
"89","2.9523175334081","Ig"
"90","1.70661586387019","Ig"
"91","1.67617956459173","Ig"
"92","1.88888494343497","Ig"
"93","1.2782513042404","Ig"
"94","2.43925237641321","Ig"
"95","1.4764678692941","Ig"
"96","1.72211560568566","Ig"
"97","1.25230416606333","Ig"
"98","3.03766689182537","Ig"
"99","0.657107883552042","Ig"
"100","3.09272597925359","Ig"
"101","0.642239604014142","Ig"
"102","2.05719694032107","Ig"
"103","0.600519322352909","Ig"
"104","3.08547314738053","Ig"
"105","3.01221928245325","Ig"
"106","1.58030808346509","Ig"
"107","2.31954830771667","Ig"
"108","2.81987616471063","Ig"
"109","2.18626485533739","Ig"
"110","2.3738639542593","Ig"
"111","1.56127730101131","Ig"
"112","3.08626343300556","Ig"
"113","1.94271449079638","Ig"
"114","2.23200359447524","Ig"
"115","1.566743176984","Ig"
"116","1.92125886849335","Ig"
"117","3.04261650823629","Ig"
"118","1.50190377374698","Ig"
"119","0.61487413358385","Ig"
"120","2.96233675613276","Ig"
"121","2.30453431972057","Ig"
"122","2.9389389967463","Ig"
"123","3.06368741608792","Ig"
"124","3.08941324508525","Ig"
"125","0.741611565517217","Ig"
"126","1.37364783708008","Ig"
"127","1.43222715406178","Ig"
"128","1.90398538101555","Ig"
"129","3.06332277974286","Ig"
"130","1.23911992245594","Ig"
"131","1.84008928226242","Ig"
"132","2.63820606249173","Ig"
"133","1.80379678308018","Ig"
"134","2.79203784178537","Ig"
"135","3.06911576655375","Ig"
"136","2.32507526733911","Ig"
"137","2.03768636584545","Ig"
"138","1.04570637136152","Ig"
"139","2.90686498291971","Ig"
"140","3.08300094440674","Ig"
"141","2.90895853979319","Ig"
"142","2.78152315969804","Ig"
"143","3.03686667272284","Ig"
"144","2.00196253253888","Ig"
"145","2.10539589031985","Ig"
"146","2.59183725611902","Ig"
"147","1.68583882270748","Ig"
"148","3.07370183381444","Ig"
"149","3.05277570239394","Ig"
"150","1.68239913709221","Ig"
"151","3.06485313734864","Ig"
"152","3.05503230132825","Ig"
