"","V1","cue","log","id"
"1","0.516684124717727","Ig","log","Ig_log"
"2","3.51229585653472e-05","Ig","log","Ig_log"
"3","0.214489985438615","Ig","log","Ig_log"
"4","8.03108463734837e-14","Ig","log","Ig_log"
"5","0.0323523605274807","Ig","log","Ig_log"
"6","4.75756262696963e-57","Ig","log","Ig_log"
"7","0.0222217113082684","Ig","log","Ig_log"
"8","0.388764753208826","Ig","log","Ig_log"
"9","0.00439676303617195","Ig","log","Ig_log"
"10","0.954018344512092","Ig","log","Ig_log"
"11","0.00483337567641684","Ig","log","Ig_log"
"12","0.0337869240108043","Ig","log","Ig_log"
"13","0.0097126843404868","Ig","log","Ig_log"
"14","8.13035747579408e-24","Ig","log","Ig_log"
"15","0.162125281010417","Ig","log","Ig_log"
"16","0.0049428018271154","Ig","log","Ig_log"
"17","0.00249691732473305","Ig","log","Ig_log"
"18","1.56219940246216","Ig","log","Ig_log"
"19","2.37681545808029","Ig","log","Ig_log"
"20","0.00498220814285147","Ig","log","Ig_log"
"21","1.15310046884427","Ig","log","Ig_log"
"22","1.45486591382139","Ig","log","Ig_log"
"23","1.49961540929254","Ig","log","Ig_log"
"24","0.194573470211973","Ig","log","Ig_log"
"25","0.0286548109245403","Ig","log","Ig_log"
"26","0.00454531352899313","Ig","log","Ig_log"
"27","3.51948565295158","Ig","log","Ig_log"
"28","1.66822889460087e-05","Ig","log","Ig_log"
"29","2.45116600284932","Ig","log","Ig_log"
"30","0.0043938257446618","Ig","log","Ig_log"
"31","8.00606641670675e-13","Ig","log","Ig_log"
"32","7.42822717676003e-32","Ig","log","Ig_log"
"33","3.24351471910149","Ig","log","Ig_log"
"34","3.94262919105956e-95","Ig","log","Ig_log"
"35","0.786628810129376","Ig","log","Ig_log"
"36","2.15793980193521","Ig","log","Ig_log"
"37","5.82605810220065e-48","Ig","log","Ig_log"
"38","3.61514772170487","Ig","log","Ig_log"
"39","0.00842655075160993","Ig","log","Ig_log"
"40","0.00440245838201099","Ig","log","Ig_log"
"41","0.00439569959765176","Ig","log","Ig_log"
"42","1.05028381694279","Ig","log","Ig_log"
"43","0.377151743207719","Ig","log","Ig_log"
"44","1.7733102245596","Ig","log","Ig_log"
"45","0.0398110309021705","Ig","log","Ig_log"
"46","0.00990450470877368","Ig","log","Ig_log"
"47","1.29395332062078","Ig","log","Ig_log"
"48","2.66158689848437","Ig","log","Ig_log"
"49","0.00457096205959414","Ig","log","Ig_log"
"50","1.69472614064424","Ig","log","Ig_log"
"51","0.00466229197236001","Ig","log","Ig_log"
"52","0.0413050657392549","Ig","log","Ig_log"
"53","1.05962042136242e-56","Ig","log","Ig_log"
"54","0.041401255262765","Ig","log","Ig_log"
"55","0.0126322510768544","Ig","log","Ig_log"
"56","2.91557637449593","Ig","log","Ig_log"
"57","1.82018976817061","Ig","log","Ig_log"
"58","0.0194356277345381","Ig","log","Ig_log"
"59","0.100717728538218","Ig","log","Ig_log"
"60","0.03274230615184","Ig","log","Ig_log"
"61","3.99975112417008","Ig","log","Ig_log"
"62","6.67947627046071e-05","Ig","log","Ig_log"
"63","2.85216740507012e-20","Ig","log","Ig_log"
"64","1.71022647598117e-55","Ig","log","Ig_log"
"65","0.00439926799345157","Ig","log","Ig_log"
"66","2.78721330784653","Ig","log","Ig_log"
"67","0.03904276508399","Ig","log","Ig_log"
"68","0.00932895953515008","Ig","log","Ig_log"
"69","3.68872285280557","Ig","log","Ig_log"
"70","3.12736297034428e-22","Ig","log","Ig_log"
"71","3.04658951992427e-09","Ig","log","Ig_log"
"72","0.409074777721491","Ig","log","Ig_log"
"73","2.1472136114271","Ig","log","Ig_log"
"74","0.00486262422846782","Ig","log","Ig_log"
"75","1.55812760254675","Ig","log","Ig_log"
"76","1.82394363726588","Ig","log","Ig_log"
"77","3.45287742036579","Ig","log","Ig_log"
"78","1.20008068079466","Ig","log","Ig_log"
"79","1.10660285930494","Ig","log","Ig_log"
"80","0.00457961931970706","Ig","log","Ig_log"
"81","0.88418054134362","Ig","log","Ig_log"
"82","0.990743027523096","Ig","log","Ig_log"
"83","1.71522962322707","Ig","log","Ig_log"
"84","1.42737581865052e-84","Ig","log","Ig_log"
"85","1.10183020065053e-28","Ig","log","Ig_log"
"86","3.47148124149061e-45","Ig","log","Ig_log"
"87","0.0318292289727041","Ig","log","Ig_log"
"88","0.338399955132455","Ig","log","Ig_log"
"89","0.00471074525368313","Ig","log","Ig_log"
"90","5.98756652716764e-06","Ig","log","Ig_log"
"91","1.65943092568547","Ig","log","Ig_log"
"92","2.03325739380082e-05","Ig","log","Ig_log"
"93","2.70579110750586","Ig","log","Ig_log"
"94","0.0127113469521661","Ig","log","Ig_log"
"95","3.56261469155731e-89","Ig","log","Ig_log"
"96","1.75381182042605e-28","Ig","log","Ig_log"
"97","0.351085580898834","Ig","log","Ig_log"
"98","0.00444690498288959","Ig","log","Ig_log"
"99","2.63569183183913e-15","Ig","log","Ig_log"
"100","0.00439499962202218","Ig","log","Ig_log"
"101","1.46193406692088e-15","Ig","log","Ig_log"
"102","1.36802356102338","Ig","log","Ig_log"
"103","3.18250855182672e-98","Ig","log","Ig_log"
"104","0.0686063197597727","Ig","log","Ig_log"
"105","0.00450927770704717","Ig","log","Ig_log"
"106","2.24149516858988e-90","Ig","log","Ig_log"
"107","0.0150828342113776","Ig","log","Ig_log"
"108","3.673986404499","Ig","log","Ig_log"
"109","0.0190126835534404","Ig","log","Ig_log"
"110","0.0151673256292543","Ig","log","Ig_log"
"111","2.44486486825777e-35","Ig","log","Ig_log"
"112","0.00439777229215738","Ig","log","Ig_log"
"113","2.17753574563405e-20","Ig","log","Ig_log"
"114","1.82679618181202","Ig","log","Ig_log"
"115","5.67710561331788e-74","Ig","log","Ig_log"
"116","0.00053752824185435","Ig","log","Ig_log"
"117","0.00444444896611385","Ig","log","Ig_log"
"118","0.0552884382590272","Ig","log","Ig_log"
"119","3.58654831848783e-11","Ig","log","Ig_log"
"120","0.00471115540267239","Ig","log","Ig_log"
"121","2.97588903963262","Ig","log","Ig_log"
"122","0.00478814786859069","Ig","log","Ig_log"
"123","0.00441528817116942","Ig","log","Ig_log"
"124","0.0211055428307827","Ig","log","Ig_log"
"125","1.465719973165e-09","Ig","log","Ig_log"
"126","0.905902724310727","Ig","log","Ig_log"
"127","1.33646037251961e-92","Ig","log","Ig_log"
"128","1.73558396229955e-53","Ig","log","Ig_log"
"129","0.00441512012599593","Ig","log","Ig_log"
"130","7.26281375693296e-23","Ig","log","Ig_log"
"131","2.00938252228957e-57","Ig","log","Ig_log"
"132","0.00894381286129953","Ig","log","Ig_log"
"133","2.37410348811826","Ig","log","Ig_log"
"134","3.60234269212306","Ig","log","Ig_log"
"135","0.422373177094961","Ig","log","Ig_log"
"136","0.0163330625060436","Ig","log","Ig_log"
"137","0.00912145768007001","Ig","log","Ig_log"
"138","6.54018298853649e-12","Ig","log","Ig_log"
"139","0.00494713428001807","Ig","log","Ig_log"
"140","0.00537348503351501","Ig","log","Ig_log"
"141","0.00505594846901282","Ig","log","Ig_log"
"142","0.00627298490628216","Ig","log","Ig_log"
"143","0.00445584425331635","Ig","log","Ig_log"
"144","1.17169731221971e-07","Ig","log","Ig_log"
"145","0.0224607168594592","Ig","log","Ig_log"
"146","0.00912593318051143","Ig","log","Ig_log"
"147","6.99676046617274e-08","Ig","log","Ig_log"
"148","0.00440511959853013","Ig","log","Ig_log"
"149","0.00442327071077495","Ig","log","Ig_log"
"150","0.119085733579558","Ig","log","Ig_log"
"151","0.00441347999932397","Ig","log","Ig_log"
"152","0.787213354979592","Ig","log","Ig_log"
"153","7.92639920819027e-24","Ig","log","Ig_log"
"154","0.721392345180934","Ig","log","Ig_log"
"155","0.405779930350681","Ig","log","Ig_log"
"156","1.53928879770076e-62","Ig","log","Ig_log"
"157","1.04271203851461e-18","Ig","log","Ig_log"
"158","0.00445491633198521","Ig","log","Ig_log"
"159","6.89448627484866e-15","Ig","log","Ig_log"
"160","0.254876129787593","Ig","log","Ig_log"
"161","0.0156815654435375","Ig","log","Ig_log"
"162","0.00470730248442506","Ig","log","Ig_log"
"163","0.0043959170765166","Ig","log","Ig_log"
"164","1.01642745980968e-17","Ig","log","Ig_log"
"165","0.0235875576458426","Ig","log","Ig_log"
"166","1.80435143949922e-42","Ig","log","Ig_log"
"167","0.0347781985449752","Ig","log","Ig_log"
"168","1.34405665429469e-58","Ig","log","Ig_log"
"169","1.40866347575708","Ig","log","Ig_log"
"170","0.874059806740662","Ig","log","Ig_log"
"171","3.51258107223769","Ig","log","Ig_log"
"172","0.212172401878308","Ig","log","Ig_log"
"173","0.0145910909302713","Ig","log","Ig_log"
"174","0.0046485821964069","Ig","log","Ig_log"
"175","3.00037546848932","Ig","log","Ig_log"
"176","8.52154292050285e-34","Ig","log","Ig_log"
"177","0.0056133345183094","Ig","log","Ig_log"
"178","7.68920508947111e-10","Ig","log","Ig_log"
"179","4.15688981549837e-10","Ig","log","Ig_log"
"180","0.00717892467283876","Ig","log","Ig_log"
"181","1.30134005345929","Ig","log","Ig_log"
"182","7.31231895257141e-92","Ig","log","Ig_log"
"183","0.0124919584006233","Ig","log","Ig_log"
"184","0.0104084018752841","Ig","log","Ig_log"
