"","V1","cue","log","id"
"1","0.00621321040619589","I","none","I_none"
"2","2.41481943529904e-08","I","none","I_none"
"3","0.00440027071832766","I","none","I_none"
"4","2.28104881158923","I","none","I_none"
"5","5.68496316747404","I","none","I_none"
"6","5.3783880017743e-61","I","none","I_none"
"7","0.016812363941366","I","none","I_none"
"8","0.00445406245747411","I","none","I_none"
"9","0.00439644928803277","I","none","I_none"
"10","0.019587215744795","I","none","I_none"
"11","0.00487823322117738","I","none","I_none"
"12","6.96892343935925","I","none","I_none"
"13","2.80038159135569","I","none","I_none"
"14","9.39919002669579e-28","I","none","I_none"
"15","0.00439914270812862","I","none","I_none"
"16","0.00502992780479927","I","none","I_none"
"17","4.06404674673013e-06","I","none","I_none"
"18","4.84673790443911","I","none","I_none"
"19","0.0264934652468449","I","none","I_none"
"20","0.00510683838872671","I","none","I_none"
"21","5.24305026763622","I","none","I_none"
"22","4.8171208989832","I","none","I_none"
"23","0.751554870093423","I","none","I_none"
"24","0.000475292631005842","I","none","I_none"
"25","5.36481260742945","I","none","I_none"
"26","0.00454535970209045","I","none","I_none"
"27","0.00475784467973975","I","none","I_none"
"28","1.80132791691491e-08","I","none","I_none"
"29","0.00448096986650064","I","none","I_none"
"30","0.00439697941331359","I","none","I_none"
"31","9.60975144884062e-17","I","none","I_none"
"32","3.65568273442996","I","none","I_none"
"33","0.00515884234936567","I","none","I_none"
"34","1.92734922224151","I","none","I_none"
"35","0.00914083942728077","I","none","I_none"
"36","7.45454230447123","I","none","I_none"
"37","6.58631660314174e-52","I","none","I_none"
"38","0.00711826694380063","I","none","I_none"
"39","0.274229042414724","I","none","I_none"
"40","0.00440178462655053","I","none","I_none"
"41","0.00439545276788227","I","none","I_none"
"42","0.0271049872049566","I","none","I_none"
"43","6.69719569179704","I","none","I_none"
"44","4.1857744418444","I","none","I_none"
"45","7.82783267992918e-05","I","none","I_none"
"46","1.0510710888672","I","none","I_none"
"47","6.73614726070066","I","none","I_none"
"48","0.00450162251257971","I","none","I_none"
"49","0.00457178841676843","I","none","I_none"
"50","4.54149820323839","I","none","I_none"
"51","0.00467006047724106","I","none","I_none"
"52","5.35496193357025","I","none","I_none"
"53","1.20002882459139e-60","I","none","I_none"
"54","6.33593568063736","I","none","I_none"
"55","5.56536434898464","I","none","I_none"
"56","0.00770397315738702","I","none","I_none"
"57","0.0117640116539272","I","none","I_none"
"58","6.28290628530737","I","none","I_none"
"59","0.000777638546968312","I","none","I_none"
"60","1.99204631479704","I","none","I_none"
"61","0.00561237180250927","I","none","I_none"
"62","6.81679407931946e-08","I","none","I_none"
"63","3.83913363474712","I","none","I_none"
"64","1.87807222925213","I","none","I_none"
"65","0.0043987976631599","I","none","I_none"
"66","1.17838974516182","I","none","I_none"
"67","0.00439536604640463","I","none","I_none"
"68","1.52041186667217","I","none","I_none"
"69","0.0126435068502519","I","none","I_none"
"70","3.73657168846566","I","none","I_none"
"71","4.29512808902251e-13","I","none","I_none"
"72","0.00813608174318841","I","none","I_none"
"73","0.0495155041467779","I","none","I_none"
"74","0.00492882519396222","I","none","I_none"
"75","0.00443294410717491","I","none","I_none"
"76","0.631915774691392","I","none","I_none"
"77","0.0119608060157991","I","none","I_none"
"78","0.0606718328248346","I","none","I_none"
"79","0.00456976034935178","I","none","I_none"
"80","0.00457908671031314","I","none","I_none"
"81","0.00687860859898568","I","none","I_none"
"82","0.0044178243854635","I","none","I_none"
"83","0.0862646831503483","I","none","I_none"
"84","3.03223985813995","I","none","I_none"
"85","3.39451372120524","I","none","I_none"
"86","1.5931477925939","I","none","I_none"
"87","7.0710292455856","I","none","I_none"
"88","0.00440334624112629","I","none","I_none"
"89","0.00473668041450457","I","none","I_none"
"90","2.00288946277821e-08","I","none","I_none"
"91","3.24332990805716e-05","I","none","I_none"
"92","1.48253307228295e-08","I","none","I_none"
"93","2.31809979519485","I","none","I_none"
"94","5.23929090057169","I","none","I_none"
"95","2.0535591981071","I","none","I_none"
"96","2.05223511989832e-32","I","none","I_none"
"97","5.44451230111479","I","none","I_none"
"98","0.00444483568512232","I","none","I_none"
"99","3.57017364987676","I","none","I_none"
"100","0.00439480497263519","I","none","I_none"
"101","3.70780920834555","I","none","I_none"
"102","7.73752874810441","I","none","I_none"
"103","2.61037388437444","I","none","I_none"
"104","0.00439644743250271","I","none","I_none"
"105","0.0045064527993765","I","none","I_none"
"106","0.620317642075005","I","none","I_none"
