"","V1","cue","log","id"
"1","1.8473971504978","R","log","R_log"
"2","1.11370527198453e-216","R","log","R_log"
"3","0.00439204332564309","R","log","R_log"
"4","0.00439204327424588","R","log","R_log"
"5","1.20330043334235","R","log","R_log"
"6","0","R","log","R_log"
"7","0.00439204327424588","R","log","R_log"
"8","0.00439204327424588","R","log","R_log"
"9","1.41482852307467","R","log","R_log"
"10","0","R","log","R_log"
"11","0","R","log","R_log"
"12","0.00439204327424588","R","log","R_log"
"13","1.05857074040018","R","log","R_log"
"14","0.00439204327424588","R","log","R_log"
"15","0.00439204327424588","R","log","R_log"
"16","0.00439204327424588","R","log","R_log"
"17","0.00439204327424588","R","log","R_log"
"18","0.00439204327424588","R","log","R_log"
"19","0.00451925532453077","R","log","R_log"
"20","1.49774008012125","R","log","R_log"
"21","0","R","log","R_log"
"22","1.36279193011775","R","log","R_log"
"23","0.00439204327424588","R","log","R_log"
"24","0","R","log","R_log"
"25","0.00439204327424588","R","log","R_log"
"26","1.5285463104963","R","log","R_log"
"27","0","R","log","R_log"
"28","0.00439204327424588","R","log","R_log"
"29","0.00439204327424588","R","log","R_log"
"30","0.00439204327424588","R","log","R_log"
"31","0.00439204327424588","R","log","R_log"
"32","1.52664241084944","R","log","R_log"
"33","0.394368412666532","R","log","R_log"
"34","0.00439204315622295","R","log","R_log"
"35","0.00439204327424588","R","log","R_log"
"36","0.00439204327424588","R","log","R_log"
"37","0","R","log","R_log"
"38","0","R","log","R_log"
"39","0.00439204327424588","R","log","R_log"
"40","0.00439204327424588","R","log","R_log"
"41","0.00439204327424588","R","log","R_log"
"42","0","R","log","R_log"
"43","0","R","log","R_log"
"44","0.00439204327424588","R","log","R_log"
"45","0.00439204327424588","R","log","R_log"
"46","1.62296590948641","R","log","R_log"
"47","0","R","log","R_log"
"48","0","R","log","R_log"
"49","0","R","log","R_log"
"50","1.41943770150648","R","log","R_log"
"51","1.28413587667736","R","log","R_log"
"52","0.918378974482058","R","log","R_log"
"53","0.00439204327424588","R","log","R_log"
"54","0","R","log","R_log"
"55","1.72948516381864e-262","R","log","R_log"
"56","0.00439204327424588","R","log","R_log"
"57","0.00439204327424588","R","log","R_log"
"58","4.0974436970509e-234","R","log","R_log"
"59","2.92744981237873e-126","R","log","R_log"
"60","0.00439204327424588","R","log","R_log"
"61","0.00439204327424588","R","log","R_log"
"62","0.00439204323551397","R","log","R_log"
"63","0.00439204327424588","R","log","R_log"
"64","0.00439204327424588","R","log","R_log"
"65","0.00439204327424588","R","log","R_log"
"66","0","R","log","R_log"
"67","0","R","log","R_log"
"68","0.00439204327424588","R","log","R_log"
"69","0.00439204327424588","R","log","R_log"
"70","0.00439204327424588","R","log","R_log"
"71","0","R","log","R_log"
"72","0","R","log","R_log"
"73","0.00439204327424588","R","log","R_log"
"74","0.00439204327424588","R","log","R_log"
"75","0.00439204327424588","R","log","R_log"
"76","0","R","log","R_log"
"77","0","R","log","R_log"
"78","0","R","log","R_log"
"79","0.00439204324291778","R","log","R_log"
"80","1.02253209589404","R","log","R_log"
"81","0.00439204327424588","R","log","R_log"
"82","0.00439204290364474","R","log","R_log"
"83","0","R","log","R_log"
"84","1.49640976377603","R","log","R_log"
"85","0.00439204327424588","R","log","R_log"
"86","0.00439204327424588","R","log","R_log"
"87","0.00439204327424588","R","log","R_log"
"88","0","R","log","R_log"
"89","0.728818330296473","R","log","R_log"
"90","0","R","log","R_log"
"91","1.67512976645298","R","log","R_log"
"92","0.00439204321314327","R","log","R_log"
"93","2.72260464093125e-44","R","log","R_log"
"94","0","R","log","R_log"
"95","0.00439204327424588","R","log","R_log"
"96","0","R","log","R_log"
"97","0.797231187622924","R","log","R_log"
"98","1.04965645817134","R","log","R_log"
"99","1.52417003941032","R","log","R_log"
"100","0","R","log","R_log"
"101","1.3022588721176","R","log","R_log"
"102","0","R","log","R_log"
"103","0.00439204327424588","R","log","R_log"
"104","0.00439204327424588","R","log","R_log"
"105","0.00439204327424588","R","log","R_log"
"106","0.00439204320017523","R","log","R_log"
"107","1.30102111872844","R","log","R_log"
"108","0","R","log","R_log"
"109","0.00439204327424588","R","log","R_log"
"110","0.00439204327424588","R","log","R_log"
"111","0.00439204327424588","R","log","R_log"
"112","0.00439204327424588","R","log","R_log"
"113","1.40537160090088","R","log","R_log"
"114","0","R","log","R_log"
"115","0.00439204330377828","R","log","R_log"
"116","0","R","log","R_log"
"117","0.00439204327424588","R","log","R_log"
"118","1.31470822011886","R","log","R_log"
"119","0.00439204327424588","R","log","R_log"
"120","0.00439204327424588","R","log","R_log"
"121","0.00439204327424588","R","log","R_log"
"122","1.01657903250751","R","log","R_log"
"123","0.00439204327424588","R","log","R_log"
"124","0","R","log","R_log"
"125","0.00439204327424588","R","log","R_log"
"126","0","R","log","R_log"
"127","0.00439204327424588","R","log","R_log"
"128","0","R","log","R_log"
"129","0","R","log","R_log"
"130","0.00439204327424588","R","log","R_log"
"131","0","R","log","R_log"
"132","0.00439204327424588","R","log","R_log"
"133","1.03078637861308","R","log","R_log"
"134","0","R","log","R_log"
"135","0.00439204327424588","R","log","R_log"
"136","1.53880473797784","R","log","R_log"
"137","0.00439204327424588","R","log","R_log"
"138","0.00439204327424588","R","log","R_log"
"139","0.00439204327424588","R","log","R_log"
"140","1.6775656122095e-209","R","log","R_log"
"141","0.00439204289162487","R","log","R_log"
"142","0","R","log","R_log"
"143","0.73903740721115","R","log","R_log"
"144","0.00439204327424588","R","log","R_log"
"145","0.00439204327424588","R","log","R_log"
"146","0.00439204327424588","R","log","R_log"
"147","0.00439204327424588","R","log","R_log"
"148","1.65310926635148","R","log","R_log"
"149","1.30079814934179","R","log","R_log"
"150","0.00439204327424588","R","log","R_log"
"151","1.33164278795616","R","log","R_log"
"152","3.44972655993098e-128","R","log","R_log"
"153","1.31312973953074","R","log","R_log"
"154","0","R","log","R_log"
"155","0.00439204327424588","R","log","R_log"
"156","0.00439204327424588","R","log","R_log"
"157","3.62211017821422e-54","R","log","R_log"
"158","0.00439204327424588","R","log","R_log"
"159","0.00439204327424588","R","log","R_log"
"160","1.26856209092889","R","log","R_log"
"161","0.00439204327424588","R","log","R_log"
"162","1.25818737071098","R","log","R_log"
"163","0.00439204327424588","R","log","R_log"
"164","1.71569519390525","R","log","R_log"
"165","1.28373957090397","R","log","R_log"
"166","0.00439204327424588","R","log","R_log"
"167","0","R","log","R_log"
"168","0","R","log","R_log"
"169","1.30758594651789","R","log","R_log"
"170","0.00439204327424588","R","log","R_log"
"171","0.00439204327424588","R","log","R_log"
"172","0","R","log","R_log"
"173","0","R","log","R_log"
"174","0.00439204327424588","R","log","R_log"
"175","5.44940500237675e-231","R","log","R_log"
"176","1.29434559727358","R","log","R_log"
"177","1.29483933064047","R","log","R_log"
"178","0","R","log","R_log"
"179","1.77557593898317","R","log","R_log"
"180","0.00439204327424588","R","log","R_log"
"181","0","R","log","R_log"
"182","0.00439204327424588","R","log","R_log"
"183","0.00662843777192994","R","log","R_log"
"184","1.30183446750144","R","log","R_log"
"185","0","R","log","R_log"
"186","0.00439204327424588","R","log","R_log"
"187","0.00439204327424588","R","log","R_log"
"188","0.00439204327424588","R","log","R_log"
"189","0.00439204327424588","R","log","R_log"
"190","1.01990475522974","R","log","R_log"
"191","0","R","log","R_log"
"192","0","R","log","R_log"
"193","0","R","log","R_log"
"194","0","R","log","R_log"
"195","0.00439204327424588","R","log","R_log"
"196","0","R","log","R_log"
"197","7.13619871962687e-89","R","log","R_log"
"198","1.53623590072663","R","log","R_log"
"199","0","R","log","R_log"
"200","0","R","log","R_log"
"201","0.00439204310173078","R","log","R_log"
"202","0","R","log","R_log"
"203","1.29585509189851","R","log","R_log"
"204","1.28544985636379","R","log","R_log"
"205","0.00439204327424588","R","log","R_log"
"206","1.31459841602787","R","log","R_log"
"207","5.41669244329142e-116","R","log","R_log"
"208","1.00779633227532","R","log","R_log"
"209","0.00439204327424588","R","log","R_log"
"210","0.00439204327424588","R","log","R_log"
"211","0.519912088724238","R","log","R_log"
"212","0.00439204327424588","R","log","R_log"
"213","0.00439204327424588","R","log","R_log"
"214","0","R","log","R_log"
"215","1.5548535222268","R","log","R_log"
"216","0.00439204327424588","R","log","R_log"
"217","0","R","log","R_log"
"218","1.54511875426226e-08","R","log","R_log"
"219","1.05226548769569","R","log","R_log"
"220","1.29976827832382","R","log","R_log"
"221","0","R","log","R_log"
"222","0","R","log","R_log"
"223","0.00439204327424588","R","log","R_log"
"224","0.00439204327424588","R","log","R_log"
"225","0.00439204327424588","R","log","R_log"
"226","0","R","log","R_log"
"227","0","R","log","R_log"
"228","0.00439204327424588","R","log","R_log"
"229","1.30348787880827","R","log","R_log"
"230","0","R","log","R_log"
"231","3.09213065791447e-214","R","log","R_log"
"232","1.55715624224304","R","log","R_log"
"233","0.00439204327424588","R","log","R_log"
"234","0","R","log","R_log"
"235","0.00439204327424588","R","log","R_log"
"236","0","R","log","R_log"
"237","0.00439204327424588","R","log","R_log"
"238","0","R","log","R_log"
"239","0.00439204327424588","R","log","R_log"
"240","1.30463969575016","R","log","R_log"
"241","1.01798759654188","R","log","R_log"
"242","0","R","log","R_log"
"243","1.2627923134972","R","log","R_log"
"244","0.00439204327424588","R","log","R_log"
"245","0.00439204327424588","R","log","R_log"
"246","0.00439204327424588","R","log","R_log"
"247","0.970289530103919","R","log","R_log"
"248","0.00439204327424588","R","log","R_log"
"249","0.00439204327424588","R","log","R_log"
"250","0.00439204327424588","R","log","R_log"
"251","0.00439204327424588","R","log","R_log"
"252","0","R","log","R_log"
