"","V1","cue","log","id"
"1","1.30913458450199","t","none","time"
"2","1.67416878222711e-14","t","none","time"
"3","7.93189474237523e-05","t","none","time"
"4","0.0153225785392064","t","none","time"
"5","0.00468614591049402","t","none","time"
"6","2.05768058674863e-69","t","none","time"
"7","2.6231911540614e-07","t","none","time"
"8","0.691611133163366","t","none","time"
"9","0.00439926055775655","t","none","time"
"10","6.73138481588694e-08","t","none","time"
"11","0.00440280608094211","t","none","time"
"12","0.00544416595879595","t","none","time"
"13","0.00514099521394786","t","none","time"
"14","1.81959804103702","t","none","time"
"15","1.04174297723553","t","none","time"
"16","0.00440645600489761","t","none","time"
"17","0.0665501500862634","t","none","time"
"18","0.00619306704117218","t","none","time"
"19","0.421946884744313","t","none","time"
"20","0.00446330976869946","t","none","time"
"21","0.00491625746485967","t","none","time"
"22","0.00495247545242472","t","none","time"
"23","1.3932289299711","t","none","time"
"24","6.11256990412489e-10","t","none","time"
"25","0.00458712786478616","t","none","time"
"26","0.00440817651436334","t","none","time"
"27","0.000100258514653684","t","none","time"
"28","1.02743797849926","t","none","time"
"29","0.00187072778987827","t","none","time"
"30","0.279601221806511","t","none","time"
"31","0.136070837414862","t","none","time"
"32","0.00642942273820468","t","none","time"
"33","0.115686833629434","t","none","time"
"34","0.00835148529856772","t","none","time"
"35","1.33473014697695","t","none","time"
"36","0.423322494147311","t","none","time"
"37","3.6452788191524e-60","t","none","time"
"38","6.8776025075437e-05","t","none","time"
"39","0.00451204440051248","t","none","time"
"40","0.00439447566271748","t","none","time"
"41","0.004395596039341","t","none","time"
"42","1.00262830766971e-07","t","none","time"
"43","0.00804398789882136","t","none","time"
"44","0.00807133687457328","t","none","time"
"45","0.452202082626844","t","none","time"
"46","0.00445388557210557","t","none","time"
"47","0.00480746736546741","t","none","time"
"48","6.16374655085934e-05","t","none","time"
"49","0.00440386287854686","t","none","time"
"50","0.00523959031438824","t","none","time"
"51","0.00440031173722929","t","none","time"
"52","0.00469594219025059","t","none","time"
"53","1.13411024171387","t","none","time"
"54","0.00711557277439942","t","none","time"
"55","0.00474321772661657","t","none","time"
"56","0.0291140906184825","t","none","time"
"57","0.847058572244256","t","none","time"
"58","0.00464381789241315","t","none","time"
"59","2.33834546366278e-09","t","none","time"
"60","0.274167462845528","t","none","time"
"61","0.149594863704023","t","none","time"
"62","0.00285246531809447","t","none","time"
"63","0.00708125597613241","t","none","time"
"64","0.0346238393068093","t","none","time"
"65","0.00439406910215492","t","none","time"
"66","0.00488244214126658","t","none","time"
"67","7.99315684824376e-05","t","none","time"
"68","0.00469734732014446","t","none","time"
"69","0.299264497462694","t","none","time"
"70","0.00608607494482546","t","none","time"
"71","1.6757217456004e-19","t","none","time"
"72","3.68347145763222e-08","t","none","time"
"73","0.0745663072941338","t","none","time"
"74","0.00442250268449341","t","none","time"
"75","0.179322730200396","t","none","time"
"76","6.49251008822365e-06","t","none","time"
"77","1.73980481791904e-05","t","none","time"
"78","2.99882735215364e-07","t","none","time"
"79","0.614063141573298","t","none","time"
"80","0.00439929034343803","t","none","time"
"81","0.653800734448999","t","none","time"
"82","0.0852302047196841","t","none","time"
"83","3.12206765470798e-07","t","none","time"
"84","0.00538812060049686","t","none","time"
"85","0.00519129275067961","t","none","time"
"86","0.162638801916231","t","none","time"
"87","0.00634976300744117","t","none","time"
"88","6.18832940702463e-05","t","none","time"
"89","0.00445157014337608","t","none","time"
"90","4.69904110209666e-14","t","none","time"
"91","1.8301971302545","t","none","time"
"92","9.88089223956565e-15","t","none","time"
"93","0.0209009851136891","t","none","time"
"94","0.00468024656707429","t","none","time"
"95","0.0106193108013017","t","none","time"
"96","2.31692787484677e-39","t","none","time"
"97","0.00674469425655596","t","none","time"
"98","0.00440599688924182","t","none","time"
"99","0.00528648066054289","t","none","time"
"100","0.00439398355386984","t","none","time"
"101","0.0058941338307288","t","none","time"
"102","0.00602436835660056","t","none","time"
"103","0.00572226407524248","t","none","time"
"104","0.000124642145962866","t","none","time"
"105","0.00439975975013528","t","none","time"
"106","0.000666395625942911","t","none","time"
"107","0.00913938658915606","t","none","time"
"108","3.23322610595142e-05","t","none","time"
"109","0.0049973850415388","t","none","time"
"110","0.00451545850583377","t","none","time"
"111","1.75365669773914","t","none","time"
"112","0.00439327318705228","t","none","time"
"113","0.541240384744809","t","none","time"
"114","7.36110334863785e-05","t","none","time"
"115","3.9159221544265e-11","t","none","time"
"116","5.92228078940331e-13","t","none","time"
"117","0.00439565033255571","t","none","time"
"118","0.0051210732980579","t","none","time"
"119","0.00492101692308824","t","none","time"
"120","0.00440097441545549","t","none","time"
"121","0.123347734144504","t","none","time"
"122","0.00442921876082012","t","none","time"
"123","0.00439416857319131","t","none","time"
"124","0.0015497980002874","t","none","time"
"125","0.00632119131096093","t","none","time"
"126","0.0238874948406475","t","none","time"
"127","0.00932691412126633","t","none","time"
"128","8.55595807955695e-66","t","none","time"
"129","0.00439460450458183","t","none","time"
"130","0.00985320101032785","t","none","time"
"131","1.52904697073063e-69","t","none","time"
"132","0.00443721645403304","t","none","time"
"133","2.18054529173533","t","none","time"
"134","6.45340454601182e-05","t","none","time"
"135","0.148749620736531","t","none","time"
"136","0.582568749664942","t","none","time"
"137","0.0374828047158294","t","none","time"
"138","0.00709942034151071","t","none","time"
"139","0.00584326520720363","t","none","time"
"140","0.0044011383264661","t","none","time"
"141","0.00440422923062775","t","none","time"
"142","0.00444115216548364","t","none","time"
"143","1.53345783642972","t","none","time"
"144","2.40340780096276e-18","t","none","time"
"145","0.00456702743701074","t","none","time"
"146","0.00504475213363504","t","none","time"
"147","1.56907482519036","t","none","time"
"148","0.00439467191868511","t","none","time"
"149","0.00442598910797806","t","none","time"
"150","2.07804714398562e-07","t","none","time"
"151","0.00439457406375694","t","none","time"
"152","0.00440371570457447","t","none","time"
"153","0.00572026188035347","t","none","time"
"154","1.4856095519249e-08","t","none","time"
"155","1.57576027704941","t","none","time"
"156","0.00826572018678485","t","none","time"
"157","8.69786302353091e-30","t","none","time"
"158","0.00439904287674208","t","none","time"
"159","0.0191642142768893","t","none","time"
"160","0.0047367728536298","t","none","time"
"161","1.57208361671088","t","none","time"
"162","0.00440065889853342","t","none","time"
"163","0.0189021339826752","t","none","time"
"164","0.00683354352134538","t","none","time"
"165","0.331993279306575","t","none","time"
"166","1.39177943866478","t","none","time"
"167","9.39827592213048e-05","t","none","time"
"168","5.67868158781901e-71","t","none","time"
"169","0.0268507878463564","t","none","time"
"170","0.718270711773939","t","none","time"
"171","2.76884597451367e-05","t","none","time"
"172","0.00440577929850948","t","none","time"
"173","0.00459313257405212","t","none","time"
"174","1.72869070024981","t","none","time"
"175","7.3468525846869e-05","t","none","time"
"176","1.79134306012696","t","none","time"
"177","0.00441421640833582","t","none","time"
"178","0.00531501949588787","t","none","time"
"179","0.0102802151110988","t","none","time"
"180","0.00452381773389765","t","none","time"
"181","4.37191166547971e-05","t","none","time"
"182","0.172602790635508","t","none","time"
"183","1.73675322826218","t","none","time"
"184","0.00451643304328168","t","none","time"
"185","2.6261315486295e-06","t","none","time"
"186","0.0375981215601635","t","none","time"
"187","1.24504007459212","t","none","time"
"188","0.0120577365264046","t","none","time"
"189","0.00443271870108563","t","none","time"
"190","0.00755855594994912","t","none","time"
"191","0.0050470280067953","t","none","time"
"192","8.65109776140966e-08","t","none","time"
"193","0.00452945725425877","t","none","time"
"194","3.42243984394608e-16","t","none","time"
"195","1.01795653546075","t","none","time"
"196","3.28693457753761e-11","t","none","time"
"197","0.00626264240194219","t","none","time"
"198","0.0288414081106748","t","none","time"
"199","0.0052982741279383","t","none","time"
"200","5.90228300821735e-05","t","none","time"
"201","2.55781311800453e-09","t","none","time"
"202","2.13687464522259e-105","t","none","time"
"203","0.00648819392823105","t","none","time"
"204","0.00459278635439795","t","none","time"
"205","0.00521975446973391","t","none","time"
"206","0.00502918896823799","t","none","time"
"207","0.000425044123782835","t","none","time"
"208","0.00478588663905577","t","none","time"
