"","V1","cue","log","id"
"1","2.52458342316152","G","none","G_none"
"2","1.31177814730197","G","none","G_none"
"3","2.94833630423467","G","none","G_none"
"4","1.53272382372245","G","none","G_none"
"5","3.73794212697731","G","none","G_none"
"6","0.388503881500394","G","none","G_none"
"7","2.016489633567","G","none","G_none"
"8","2.86183006257089","G","none","G_none"
"9","0.0802711383555101","G","none","G_none"
"10","2.19361204951049","G","none","G_none"
"11","0.733887119104942","G","none","G_none"
"12","2.74509857882228","G","none","G_none"
"13","3.32487879624606","G","none","G_none"
"14","0.717536585567979","G","none","G_none"
"15","0.807413591683348","G","none","G_none"
"16","0.310933053140523","G","none","G_none"
"17","1.60281753455426","G","none","G_none"
"18","2.16672608086794","G","none","G_none"
"19","1.96623881312881","G","none","G_none"
"20","1.19757117514309","G","none","G_none"
"21","2.91071893997959","G","none","G_none"
"22","2.97052148809904","G","none","G_none"
"23","2.35028752444316","G","none","G_none"
"24","1.90878035908359","G","none","G_none"
"25","4.05965012221494","G","none","G_none"
"26","0.356789438482358","G","none","G_none"
"27","2.75698860376316","G","none","G_none"
"28","1.2885886014285","G","none","G_none"
"29","2.68335072484742","G","none","G_none"
"30","0.334445313941186","G","none","G_none"
"31","0.976323330869176","G","none","G_none"
"32","3.80239529156421","G","none","G_none"
"33","2.69465715860113","G","none","G_none"
"34","3.55697705844481","G","none","G_none"
"35","2.50057489295752","G","none","G_none"
"36","2.40373201812651","G","none","G_none"
"37","0.482973465396014","G","none","G_none"
"38","2.67238403849553","G","none","G_none"
"39","1.67285944090793","G","none","G_none"
"40","0.0490139681419856","G","none","G_none"
"41","0.0487450456927544","G","none","G_none"
"42","2.19907570906952","G","none","G_none"
"43","2.25833394353914","G","none","G_none"
"44","2.48493480672931","G","none","G_none"
"45","1.74018833765604","G","none","G_none"
"46","1.13861711051869","G","none","G_none"
"47","2.46531137863448","G","none","G_none"
"48","2.73978871098885","G","none","G_none"
"49","0.926820787592055","G","none","G_none"
"50","4.89715863497867","G","none","G_none"
"51","0.20622460007781","G","none","G_none"
"52","3.46852904155968","G","none","G_none"
"53","0.54003580427897","G","none","G_none"
"54","2.44330057814035","G","none","G_none"
"55","3.0852437485254","G","none","G_none"
"56","2.93921916158077","G","none","G_none"
"57","2.0242666789268","G","none","G_none"
"58","3.32617056630643","G","none","G_none"
"59","1.90569816385662","G","none","G_none"
"60","2.43922481968556","G","none","G_none"
"61","2.94734446963804","G","none","G_none"
"62","1.42259632534406","G","none","G_none"
"63","1.64830908326739","G","none","G_none"
"64","1.53202413274033","G","none","G_none"
"65","0.0514092930742927","G","none","G_none"
"66","2.97967262972667","G","none","G_none"
"67","1.53160593227025","G","none","G_none"
"68","4.03323581773476","G","none","G_none"
"69","2.92286714022592","G","none","G_none"
"70","2.34310612477687","G","none","G_none"
"71","1.14240449672022","G","none","G_none"
"72","1.91716435966035","G","none","G_none"
"73","2.24184005261895","G","none","G_none"
"74","3.26833281724316","G","none","G_none"
"75","2.86351123618215","G","none","G_none"
"76","2.43308160245759","G","none","G_none"
"77","2.61698587098841","G","none","G_none"
"78","2.08447113150234","G","none","G_none"
"79","2.59461547094635","G","none","G_none"
"80","0.176276769285257","G","none","G_none"
"81","2.44087775541641","G","none","G_none"
"82","2.27013134722636","G","none","G_none"
"83","2.36473751158504","G","none","G_none"
"84","3.56058777707969","G","none","G_none"
"85","5.11366736037072","G","none","G_none"
"86","3.79707469269869","G","none","G_none"
"87","2.32979745364259","G","none","G_none"
"88","2.61141303613329","G","none","G_none"
"89","3.17017469350461","G","none","G_none"
"90","1.49077796870528","G","none","G_none"
"91","1.38438942169401","G","none","G_none"
"92","1.36646014318844","G","none","G_none"
"93","1.82875141966174","G","none","G_none"
"94","3.1093776298705","G","none","G_none"
"95","0.859202834950289","G","none","G_none"
"96","0.706035805763607","G","none","G_none"
"97","2.52407531544623","G","none","G_none"
"98","0.959779742539174","G","none","G_none"
"99","3.70379281544394","G","none","G_none"
"100","0.0347540090155826","G","none","G_none"
"101","2.54976108834129","G","none","G_none"
"102","2.48885585815981","G","none","G_none"
"103","2.12775571944716","G","none","G_none"
"104","1.70131798777352","G","none","G_none"
"105","0.199707350882034","G","none","G_none"
"106","0.691868778804506","G","none","G_none"
"107","2.82659405436295","G","none","G_none"
"108","2.59522150970356","G","none","G_none"
"109","4.64082179904118","G","none","G_none"
"110","3.72097470128428","G","none","G_none"
"111","0.833496238294577","G","none","G_none"
"112","0.0324265341953696","G","none","G_none"
"113","0.700813119260658","G","none","G_none"
"114","2.5320509016973","G","none","G_none"
"115","0.725536080648849","G","none","G_none"
"116","1.5158938398332","G","none","G_none"
"117","0.091151021645421","G","none","G_none"
"118","3.67993665698202","G","none","G_none"
"119","3.11130502513766","G","none","G_none"
"120","0.181075167438619","G","none","G_none"
"121","2.2951005742924","G","none","G_none"
"122","3.34058221460168","G","none","G_none"
"123","0.0508586134506557","G","none","G_none"
"124","0.323048962659408","G","none","G_none"
"125","3.71840361920181","G","none","G_none"
"126","1.55129205547623","G","none","G_none"
"127","0.929003822333397","G","none","G_none"
"128","0.430426428484188","G","none","G_none"
"129","0.0674663840960853","G","none","G_none"
"130","1.3791565459453","G","none","G_none"
"131","0.449548552280606","G","none","G_none"
"132","3.95430353265287","G","none","G_none"
"133","2.22126171347132","G","none","G_none"
"134","2.79530662020487","G","none","G_none"
"135","1.87115601738522","G","none","G_none"
"136","2.79243319314114","G","none","G_none"
"137","1.69901582938088","G","none","G_none"
