"","V1","cue","log","id"
"1","0.0062322284586437","Ig","none","Ig_none"
"2","0.000118708422759664","Ig","none","Ig_none"
"3","0.00440019257666852","Ig","none","Ig_none"
"4","8.0310849492697e-14","Ig","none","Ig_none"
"5","2.6992611256646","Ig","none","Ig_none"
"6","4.75756262696963e-57","Ig","none","Ig_none"
"7","0.134499954258725","Ig","none","Ig_none"
"8","0.00445290195148866","Ig","none","Ig_none"
"9","0.00439644789289741","Ig","none","Ig_none"
"10","0.413021095544351","Ig","none","Ig_none"
"11","0.00488997974564934","Ig","none","Ig_none"
"12","2.90293238471874","Ig","none","Ig_none"
"13","2.1891273821404","Ig","none","Ig_none"
"14","8.13035747579363e-24","Ig","none","Ig_none"
"15","0.00439911150817968","Ig","none","Ig_none"
"16","0.00504127119014501","Ig","none","Ig_none"
"17","0.00664348896352695","Ig","none","Ig_none"
"18","3.72761814800125e-05","Ig","none","Ig_none"
"19","0.482785658671288","Ig","none","Ig_none"
"20","0.00510928807442661","Ig","none","Ig_none"
"21","0.0025648613524893","Ig","none","Ig_none"
"22","5.50034544119388e-05","Ig","none","Ig_none"
"23","1.8993430923545","Ig","none","Ig_none"
"24","0.070340187934927","Ig","none","Ig_none"
"25","2.60652845318414","Ig","none","Ig_none"
"26","0.00454732239624317","Ig","none","Ig_none"
"27","0.00475413092671471","Ig","none","Ig_none"
"28","6.52987749629007e-05","Ig","none","Ig_none"
"29","0.00447870933605472","Ig","none","Ig_none"
"30","0.00439697933634988","Ig","none","Ig_none"
"31","8.00606179383326e-13","Ig","none","Ig_none"
"32","7.42822717676369e-32","Ig","none","Ig_none"
"33","0.00515447571837433","Ig","none","Ig_none"
"34","3.94262919105956e-95","Ig","none","Ig_none"
"35","0.00941414870024661","Ig","none","Ig_none"
"36","3.9844430470443","Ig","none","Ig_none"
"37","5.82605810220065e-48","Ig","none","Ig_none"
"38","0.00715544769065371","Ig","none","Ig_none"
"39","0.143157319331421","Ig","none","Ig_none"
"40","0.00440186490353077","Ig","none","Ig_none"
