"","V1","cue","log","id"
"1","0.42390213437854","I+Ig","log","I+Ig_log"
"2","8.1686852707851e-28","I+Ig","log","I+Ig_log"
"3","1.44442619856532e-21","I+Ig","log","I+Ig_log"
"4","0.00439204308992734","I+Ig","log","I+Ig_log"
"5","0.0043920432153303","I+Ig","log","I+Ig_log"
"6","3.02398756340273e-80","I+Ig","log","I+Ig_log"
"7","8.97036906115647e-25","I+Ig","log","I+Ig_log"
"8","1.28132889840806","I+Ig","log","I+Ig_log"
"9","0.00439204306607533","I+Ig","log","I+Ig_log"
"10","6.62322475767652e-23","I+Ig","log","I+Ig_log"
"11","0.00439204311824972","I+Ig","log","I+Ig_log"
"12","0.00439204321719486","I+Ig","log","I+Ig_log"
"13","0.00439204322293669","I+Ig","log","I+Ig_log"
"14","0.0282106295517066","I+Ig","log","I+Ig_log"
"15","0.881904015972947","I+Ig","log","I+Ig_log"
"16","0.00439204320911177","I+Ig","log","I+Ig_log"
"17","1.73643151807605","I+Ig","log","I+Ig_log"
"18","0.0043920428564065","I+Ig","log","I+Ig_log"
"19","1.4339051173885","I+Ig","log","I+Ig_log"
"20","0.00439204316572166","I+Ig","log","I+Ig_log"
"21","0.00439204319996658","I+Ig","log","I+Ig_log"
"22","0.00439204290913649","I+Ig","log","I+Ig_log"
"23","0.339782194348819","I+Ig","log","I+Ig_log"
"24","7.79176985777405e-24","I+Ig","log","I+Ig_log"
"25","0.00439204305986696","I+Ig","log","I+Ig_log"
"26","0.00439204314089067","I+Ig","log","I+Ig_log"
"27","1.28512170317735e-21","I+Ig","log","I+Ig_log"
"28","0.817873572752224","I+Ig","log","I+Ig_log"
"29","1.52039413492265","I+Ig","log","I+Ig_log"
"30","0.00439204485176512","I+Ig","log","I+Ig_log"
"31","1.66131266973128","I+Ig","log","I+Ig_log"
"32","0.00439204321266058","I+Ig","log","I+Ig_log"
"33","0.555422422277081","I+Ig","log","I+Ig_log"
"34","0.00439204321264735","I+Ig","log","I+Ig_log"
"35","0.51430881576744","I+Ig","log","I+Ig_log"
"36","1.64827473089114","I+Ig","log","I+Ig_log"
