"","V1","cue","log","id"
"1","3.53911241422854","G","log","G_log"
"2","2.39605259383727","G","log","G_log"
"3","3.88923293122973","G","log","G_log"
"4","2.02254716278436","G","log","G_log"
"5","2.77296001306552","G","log","G_log"
"6","1.33026991097833","G","log","G_log"
"7","2.63325573961827","G","log","G_log"
"8","4.24485210952942","G","log","G_log"
"9","4.01062234528797","G","log","G_log"
"10","2.89790322103655","G","log","G_log"
"11","3.69993370437204","G","log","G_log"
"12","3.37670255268061","G","log","G_log"
"13","3.27079036586154","G","log","G_log"
"14","0.457440396238328","G","log","G_log"
"15","3.88826952383317","G","log","G_log"
"16","4.28956496281925","G","log","G_log"
"17","2.54393244473057","G","log","G_log"
"18","3.40077665211632","G","log","G_log"
"19","2.9409830276732","G","log","G_log"
"20","0.0540284576367806","G","log","G_log"
"21","2.4839189963629","G","log","G_log"
"22","0.319092137629814","G","log","G_log"
"23","4.08907813650336","G","log","G_log"
"24","2.74156190990805","G","log","G_log"
"25","3.84963309085296","G","log","G_log"
"26","3.95844163579442","G","log","G_log"
"27","3.69797783826633","G","log","G_log"
"28","2.76763037631975","G","log","G_log"
"29","3.62876048469584","G","log","G_log"
"30","3.83941972421758","G","log","G_log"
"31","2.04840189788122","G","log","G_log"
"32","2.38575238853185","G","log","G_log"
"33","3.62412930619237","G","log","G_log"
"34","0.528510641254629","G","log","G_log"
"35","4.23418673065446","G","log","G_log"
"36","3.89862806079125","G","log","G_log"
"37","1.42315737069082","G","log","G_log"
"38","3.50979581133006","G","log","G_log"
"39","0.0993102921966015","G","log","G_log"
"40","0.0186213862887499","G","log","G_log"
"41","3.60896888092318","G","log","G_log"
"42","2.91450379625701","G","log","G_log"
"43","2.77492539242306","G","log","G_log"
"44","3.35284306331141","G","log","G_log"
"45","3.6686053446552","G","log","G_log"
"46","3.42303967273763","G","log","G_log"
"47","2.95511469008121","G","log","G_log"
"48","3.79301317837401","G","log","G_log"
"49","3.77957552981436","G","log","G_log"
"50","2.50903115566235","G","log","G_log"
"51","3.77210760888024","G","log","G_log"
"52","2.70180553240223","G","log","G_log"
"53","1.3341788501445","G","log","G_log"
"54","2.68140684709655","G","log","G_log"
"55","3.17647709125147","G","log","G_log"
"56","4.32830123043853","G","log","G_log"
"57","3.8640918155255","G","log","G_log"
"58","3.01344435464554","G","log","G_log"
"59","2.70239414799282","G","log","G_log"
"60","3.84612860900911","G","log","G_log"
"61","4.21077666538847","G","log","G_log"
"62","2.41357100508805","G","log","G_log"
"63","1.86170081229637","G","log","G_log"
"64","1.35486384227795","G","log","G_log"
"65","3.91353066777145","G","log","G_log"
"66","3.30075655474019","G","log","G_log"
"67","3.8773994025869","G","log","G_log"
"68","3.30282731566871","G","log","G_log"
"69","3.65052991634021","G","log","G_log"
"70","2.89259057496297","G","log","G_log"
"71","2.17452593663963","G","log","G_log"
"72","2.79271037641471","G","log","G_log"
"73","3.70545110494453","G","log","G_log"
"74","3.66011365055118","G","log","G_log"
"75","4.41165248058262","G","log","G_log"
"76","3.05570760569545","G","log","G_log"
"77","3.44267730430062","G","log","G_log"
"78","2.93930210199389","G","log","G_log"
"79","3.756059964178","G","log","G_log"
"80","3.80776533147689","G","log","G_log"
"81","4.25137498089826","G","log","G_log"
"82","3.86802101621701","G","log","G_log"
"83","3.03682309313158","G","log","G_log"
"84","1.50533738228739","G","log","G_log"
"85","2.96670748175662","G","log","G_log"
"86","0.479900337875533","G","log","G_log"
"87","2.75044690117485","G","log","G_log"
"88","3.87977125674146","G","log","G_log"
"89","3.7088593091468","G","log","G_log"
"90","2.35824440751819","G","log","G_log"
"91","0.275063086232261","G","log","G_log"
"92","2.38502870633551","G","log","G_log"
"93","2.33121025933117","G","log","G_log"
"94","3.17502400753712","G","log","G_log"
"95","1.0929667290487","G","log","G_log"
"96","1.69029006259287","G","log","G_log"
"97","2.51187449480668","G","log","G_log"
"98","3.85237117553787","G","log","G_log"
"99","2.37146181758286","G","log","G_log"
"100","3.90385106463281","G","log","G_log"
"101","2.00669700024717","G","log","G_log"
"102","2.96873238413508","G","log","G_log"
"103","1.08072210263987","G","log","G_log"
"104","3.88584578080519","G","log","G_log"
"105","4.28513350483987","G","log","G_log"
"106","1.08407450839325","G","log","G_log"
"107","3.10328625694427","G","log","G_log"
"108","3.53791221672532","G","log","G_log"
"109","4.0183491618021","G","log","G_log"
"110","4.13531794377427","G","log","G_log"
"111","1.58234224495028","G","log","G_log"
"112","4.322247718272","G","log","G_log"
"113","1.30384408248168","G","log","G_log"
"114","3.06263121345293","G","log","G_log"
"115","1.19258388527566","G","log","G_log"
"116","2.48626300479965","G","log","G_log"
"117","3.8884924586506","G","log","G_log"
"118","2.67472263822672","G","log","G_log"
"119","2.15686348369454","G","log","G_log"
"120","4.25602184325551","G","log","G_log"
"121","4.1282273187611","G","log","G_log"
"122","3.70171578140706","G","log","G_log"
"123","4.08048826309742","G","log","G_log"
"124","3.88690425347005","G","log","G_log"
"125","0.361940549969831","G","log","G_log"
"126","2.26776591599147","G","log","G_log"
"127","1.07347480606852","G","log","G_log"
"128","1.36496501038534","G","log","G_log"
"129","3.91268390976255","G","log","G_log"
"130","1.80189609785579","G","log","G_log"
"131","1.32712197731816","G","log","G_log"
"132","4.18632603743319","G","log","G_log"
"133","2.82738295552563","G","log","G_log"
"134","3.50597443797577","G","log","G_log"
"135","3.88527220148458","G","log","G_log"
"136","3.09615993980723","G","log","G_log"
"137","2.59514832454076","G","log","G_log"
"138","2.08841494836254","G","log","G_log"
"139","0.396283919426914","G","log","G_log"
"140","3.90251534062655","G","log","G_log"
"141","3.74646715834102","G","log","G_log"
"142","3.48527740413109","G","log","G_log"
"143","3.83783726525256","G","log","G_log"
"144","2.24523977920434","G","log","G_log"
"145","2.97132495446947","G","log","G_log"
"146","0.147232600289852","G","log","G_log"
"147","3.26586014931952","G","log","G_log"
"148","3.98193076542844","G","log","G_log"
"149","3.93189477575507","G","log","G_log"
"150","2.71312205003203","G","log","G_log"
"151","3.4405382907633","G","log","G_log"
"152","3.87297219856322","G","log","G_log"
"153","2.03218388351733","G","log","G_log"
"154","2.85522935948458","G","log","G_log"
"155","4.25111634981666","G","log","G_log"
"156","2.44737445424776","G","log","G_log"
"157","1.88783851535059","G","log","G_log"
"158","4.12914229893122","G","log","G_log"
"159","1.98702310198627","G","log","G_log"
"160","2.60831034590711","G","log","G_log"
"161","0.020082683439333","G","log","G_log"
"162","3.77916167743924","G","log","G_log"
"163","0.0163166426807618","G","log","G_log"
"164","1.96828322599032","G","log","G_log"
"165","2.9590284539616","G","log","G_log"
"166","0.478585063202102","G","log","G_log"
"167","3.87548476659119","G","log","G_log"
"168","1.31598238068339","G","log","G_log"
"169","2.24956406118133","G","log","G_log"
"170","4.32590078816611","G","log","G_log"
"171","3.46574111926868","G","log","G_log"
"172","3.82325676485751","G","log","G_log"
