"","V1","cue","log","id"
"1","0.423902133352758","I","log","I_log"
"2","8.1686852707851e-28","I","log","I_log"
"3","1.44442619856532e-21","I","log","I_log"
"4","0.00439204328146643","I","log","I_log"
"5","0.00439204321851616","I","log","I_log"
"6","3.02398756340273e-80","I","log","I_log"
"7","8.97036906115647e-25","I","log","I_log"
"8","1.28132893422645","I","log","I_log"
"9","0.0043920431206845","I","log","I_log"
"10","6.62322475767652e-23","I","log","I_log"
"11","0.00439204321594618","I","log","I_log"
"12","0.00439204334416426","I","log","I_log"
"13","0.00439204317470706","I","log","I_log"
"14","0.0282106290654672","I","log","I_log"
"15","0.881904011666488","I","log","I_log"
"16","0.00439204323018594","I","log","I_log"
"17","1.73643151757623","I","log","I_log"
"18","0.00439204319100766","I","log","I_log"
"19","1.43390512013105","I","log","I_log"
"20","0.00439204308433889","I","log","I_log"
"21","0.00439204321589893","I","log","I_log"
"22","0.00439204304302879","I","log","I_log"
"23","0.339782179717805","I","log","I_log"
"24","7.79176985777405e-24","I","log","I_log"
"25","0.00439204322840337","I","log","I_log"
"26","0.00439204308733719","I","log","I_log"
"27","1.28512170317735e-21","I","log","I_log"
"28","0.817873555166921","I","log","I_log"
"29","1.52039413467358","I","log","I_log"
"30","0.00439204481053523","I","log","I_log"
"31","1.66131266909849","I","log","I_log"
"32","0.00439204324076603","I","log","I_log"
"33","0.556369752032391","I","log","I_log"
"34","0.00439204313894448","I","log","I_log"
"35","0.514308827851524","I","log","I_log"
"36","1.64827472973232","I","log","I_log"
"37","3.70314142473793e-71","I","log","I_log"
"38","1.05700754009147e-21","I","log","I_log"
"39","0.00439204319356869","I","log","I_log"
"40","0.00439204325329613","I","log","I_log"
"41","0.00439204316455124","I","log","I_log"
"42","7.90310457354758e-23","I","log","I_log"
"43","1.29222198938785e-23","I","log","I_log"
"44","0.00439204309056295","I","log","I_log"
"45","1.40717193005857","I","log","I_log"
"46","0.00439204322987308","I","log","I_log"
"47","1.14627592803752e-22","I","log","I_log"
"48","1.36986622957782e-21","I","log","I_log"
"49","0.00439204320168108","I","log","I_log"
