"","V1","cue","log","id"
"1","0.0062895378020355","I+Ig","none","I+Ig_none"
"2","2.41447975365518e-08","I+Ig","none","I+Ig_none"
"3","0.00440025307658993","I+Ig","none","I+Ig_none"
"4","2.29034060144258","I+Ig","none","I+Ig_none"
"5","1.82041283659611","I+Ig","none","I+Ig_none"
"6","5.3783880017743e-61","I+Ig","none","I+Ig_none"
"7","0.0166202906903027","I+Ig","none","I+Ig_none"
"8","0.00445406491965942","I+Ig","none","I+Ig_none"
"9","0.00439645065364571","I+Ig","none","I+Ig_none"
"10","0.015488945984169","I+Ig","none","I+Ig_none"
"11","0.00487112253810494","I+Ig","none","I+Ig_none"
"12","2.45360289404948","I+Ig","none","I+Ig_none"
"13","1.89561711791382","I+Ig","none","I+Ig_none"
"14","9.39919002669579e-28","I+Ig","none","I+Ig_none"
"15","0.00439913331042145","I+Ig","none","I+Ig_none"
"16","0.00501869938222167","I+Ig","none","I+Ig_none"
"17","4.05132241587493e-06","I+Ig","none","I+Ig_none"
"18","2.27359489199408","I+Ig","none","I+Ig_none"
"19","0.0192146068839638","I+Ig","none","I+Ig_none"
"20","0.00510338894099469","I+Ig","none","I+Ig_none"
"21","1.94341609867626","I+Ig","none","I+Ig_none"
"22","1.9153878704674","I+Ig","none","I+Ig_none"
"23","0.282471335886474","I+Ig","none","I+Ig_none"
"24","0.000450132372836673","I+Ig","none","I+Ig_none"
"25","1.57493592065379","I+Ig","none","I+Ig_none"
"26","0.00454514368597023","I+Ig","none","I+Ig_none"
"27","0.00475957334771727","I+Ig","none","I+Ig_none"
"28","1.80115386379581e-08","I+Ig","none","I+Ig_none"
"29","0.00448106259273699","I+Ig","none","I+Ig_none"
"30","0.00439697783029338","I+Ig","none","I+Ig_none"
"31","9.60975052868702e-17","I+Ig","none","I+Ig_none"
"32","2.03334381953131","I+Ig","none","I+Ig_none"
"33","0.00516703647433697","I+Ig","none","I+Ig_none"
"34","1.92790943327896","I+Ig","none","I+Ig_none"
"35","0.00962668496312974","I+Ig","none","I+Ig_none"
"36","3.50030632177711","I+Ig","none","I+Ig_none"
