"","V1","cue","log","id"
"1","0.00439204327424588","R","none","R_none"
"2","2.11478307795513e-216","R","none","R_none"
"3","1.89286707721508e-193","R","none","R_none"
"4","0.00439204327424588","R","none","R_none"
"5","1.55867996675287","R","none","R_none"
"6","0","R","none","R_none"
"7","1.5379320198098e-169","R","none","R_none"
"8","0.00439204327424588","R","none","R_none"
"9","1.73265674731311","R","none","R_none"
"10","0","R","none","R_none"
"11","1.28380165883215","R","none","R_none"
"12","0.00439204327424588","R","none","R_none"
"13","1.5380259170109","R","none","R_none"
"14","0.00439204327424588","R","none","R_none"
"15","0.00439204327424588","R","none","R_none"
"16","0.00439204327424588","R","none","R_none"
"17","0.00439204327424588","R","none","R_none"
"18","0.00439204327424588","R","none","R_none"
"19","0.00439204322673662","R","none","R_none"
"20","1.68653133336102","R","none","R_none"
"21","1.2887684155796","R","none","R_none"
"22","1.72980362205289","R","none","R_none"
"23","0.00439204327424588","R","none","R_none"
"24","0","R","none","R_none"
"25","0.00439204327424588","R","none","R_none"
"26","1.75303049601471","R","none","R_none"
"27","0","R","none","R_none"
"28","0.00439204327424588","R","none","R_none"
"29","0.00439204327424588","R","none","R_none"
"30","0.00439204327424588","R","none","R_none"
"31","0.00439204327424588","R","none","R_none"
"32","0.00440285094398253","R","none","R_none"
"33","0.411620365785697","R","none","R_none"
"34","0.00439204327424588","R","none","R_none"
"35","0.00439204327424588","R","none","R_none"
"36","0.00439204327424588","R","none","R_none"
"37","0","R","none","R_none"
"38","0","R","none","R_none"
"39","0.00439204327424588","R","none","R_none"
"40","0.00439204327424588","R","none","R_none"
"41","0.00439204327424588","R","none","R_none"
"42","0","R","none","R_none"
"43","0","R","none","R_none"
"44","0.00439204327424588","R","none","R_none"
"45","0.00439204327424588","R","none","R_none"
"46","0.00439204321377989","R","none","R_none"
"47","0","R","none","R_none"
"48","0","R","none","R_none"
"49","1.2826339863524","R","none","R_none"
"50","1.73009451773372","R","none","R_none"
"51","1.50882983262653","R","none","R_none"
"52","1.40782096880903","R","none","R_none"
"53","0.00439204327424588","R","none","R_none"
"54","1.29465050595245","R","none","R_none"
"55","1.31936233721282","R","none","R_none"
"56","0.00439204327424588","R","none","R_none"
"57","0.00439204327424588","R","none","R_none"
"58","1.3056168033031","R","none","R_none"
"59","0","R","none","R_none"
"60","0.00439204327424588","R","none","R_none"
"61","0.00439204327424588","R","none","R_none"
"62","0.00439204291780361","R","none","R_none"
"63","0.00439204304567311","R","none","R_none"
"64","0.00439204327424588","R","none","R_none"
"65","0.00439204327424588","R","none","R_none"
"66","1.52476944451833e-55","R","none","R_none"
"67","0","R","none","R_none"
